Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
leaksmart.com,GoDaddy Auctions,,29.00,6.00,43.00,18.00,28.00,23.00,360.00,173.00,390.00,1036.00,368.00,3492.00,394.00,10.00,37.00,58.02%,2.8777777777777778,2.1271676300578033,21.00,1.0,1.0,"Business: 28
Business/Industrial Goods and Services: 16
Computers/Home Automation: 16",nan%,2025-06-13
agapeatpgroup.com,GoDaddy Auctions,,27.00,13.00,21.00,7.00,18.00,17.00,475.00,135.00,292.00,3622.00,701.00,1257.00,373.00,10.00,14.00,77.52%,7.625263157894737,5.192592592592592,4.00,,1.0,"Business/Investing: 18
Science/Technology: 15",nan%,2025-06-13
activ8social.com,Namesilo Auctions,,36.00,5.00,13.00,21.00,20.00,17.00,176.00,103.00,110.00,4508.00,2330.00,964.00,196.00,10.00,31.00,94.96%,25.613636363636363,22.62135922330097,14.00,0.0,0.0,Business/Arts and Entertainment: 20,nan%,2025-06-10
childhoodmatters.org,Namesilo Auctions,,29.00,5.00,18.00,9.00,12.00,19.00,167.00,114.00,119.00,340.00,261.00,1517.00,162.00,10.00,24.00,88.53%,2.035928143712575,2.289473684210526,22.00,1.0,0.0,"Society/Activism: 11
Computers/Internet: 11
Regional/North America: 11
Health/Mental Health: 10
Home/Family: 10
Reference/Education: 10
Recreation/Travel: 8
Society/History: 7
Home/Consumer Information: 6
News/Media Industry: 6",nan%,2025-06-10
ninewall.com,Namesilo Auctions,,16.00,10.00,12.00,16.00,10.00,29.00,175.00,66.00,54.00,490.00,206.00,857.00,188.00,10.00,6.00,36.35%,2.8,3.121212121212121,12.00,,1.0,"Sports/Soccer: 10
Health/Professions: 8
Computers/Graphics: 7",nan%,2025-06-10
maedchenschule.org,Namesilo Auctions,,44.00,20.00,24.00,5.00,18.00,35.00,312.00,186.00,191.00,988.00,411.00,943.00,276.00,10.00,24.00,75.00%,3.1666666666666665,2.2096774193548385,12.00,34.0,1.0,"Society/People: 18
Recreation/Travel: 17
Business/Arts and Entertainment: 12",nan%,2025-06-10
prequelsstrikeback.com,Namecheap Auctions,,29.00,5.00,19.00,14.00,13.00,16.00,135.00,30.00,86.00,561.00,89.00,427.00,166.00,11.00,24.00,49.38%,4.155555555555556,2.966666666666667,8.00,1.0,0.0,"Reference/Education: 13
Arts/Movies: 12",nan%,2025-06-08
microgrid-solar.com,Namecheap Auctions,,30.00,5.00,22.00,0.00,16.00,18.00,161.00,56.00,124.00,2192.00,204.00,409.00,168.00,11.00,25.00,82.04%,13.614906832298137,3.642857142857143,11.00,,0.0,"Arts/Architecture: 16
Recreation: 14
Reference/Education: 12
Business/Construction and Maintenance: 12
Business/Energy: 11
Recreation/Outdoors: 11",nan%,2025-06-08
fourstacksbrewing.com,Namecheap Auctions,,24.00,19.00,16.00,16.00,15.00,19.00,163.00,79.00,155.00,468.00,145.00,400.00,183.00,11.00,8.00,90.19%,2.871165644171779,1.8354430379746836,9.00,37.0,0.0,"Computers/Internet/Web Design and Development: 14
Science/Environment: 14
Business: 13
Computers/Software/Industry-Specific: 12
Computers/Software/Operating Systems: 12
Science/Social Sciences: 8",nan%,2025-06-09
coderstats.net,Namecheap Auctions,,28.00,5.00,25.00,26.00,15.00,22.00,263.00,118.00,126.00,1023.00,1247.00,1287.00,291.00,11.00,23.00,25.46%,3.8897338403041823,10.567796610169491,11.00,1.0,0.0,"Computers/Software/Databases: 15
Computers/Programming/Languages: 15
Society/People: 14
Computers/Software/Project Management: 13
Computers/Software/Internet: 12
Computers/Programming/Internet: 12
Computers/Data Formats: 12
Business/Marketing and Advertising: 12
Computers/Programming/Resources: 12
Computers/Programming/Methodologies: 12",nan%,2025-06-11
churchesthatheal.com,GoDaddy Auctions,,23.00,5.00,29.00,13.00,23.00,27.00,146.00,69.00,163.00,661.00,344.00,314.00,152.00,11.00,24.00,96.97%,4.527397260273973,4.9855072463768115,4.00,0.0,0.0,"Society/Religion and Spirituality: 23
Reference/Education: 16
Society: 15",nan%,2025-06-08
midwestbarbercollege.com,GoDaddy Auctions,,22.00,13.00,20.00,8.00,13.00,16.00,140.00,36.00,105.00,326.00,61.00,534.00,149.00,11.00,9.00,76.07%,2.3285714285714287,1.6944444444444444,14.00,,0.0,"Arts/Television: 13
Society/Philanthropy: 8
Recreation/Scouting: 8
Reference/Education: 7
Society/Disabled: 7
Health/Conditions and Diseases: 7",nan%,2025-06-10
icce2023.com,GoDaddy Auctions,,23.00,12.00,15.00,15.00,16.00,15.00,120.00,36.00,83.00,1013.00,86.00,9555.00,101.00,11.00,11.00,92.71%,8.441666666666666,2.388888888888889,3.00,,0.0,"Reference/Education: 16
Science/Earth Sciences: 13
Computers/Artificial Intelligence: 12
Society/People: 12
Regional/Europe: 12
Science/Chemistry: 11",nan%,2025-06-09
theblinkdate.com,GoDaddy Auctions,,30.00,26.00,52.00,2.00,14.00,20.00,420.00,224.00,380.00,2003.00,442.00,1744.00,281.00,11.00,26.00,59.99%,4.769047619047619,1.9732142857142858,5.00,,1.0,"Business/Marketing and Advertising: 14
Sports/Skating: 12
Business/Accounting: 12
Reference/Education: 12
Arts/Photography: 8
Science/Agriculture: 8
Business/Financial Services: 8
Computers/Internet/Web Design and Development: 8
Society/Law: 8
Regional/North America: 8",nan%,2025-06-09
lowdownbrewery.com,GoDaddy Auctions,,34.00,22.00,20.00,5.00,12.00,27.00,239.00,112.00,262.00,956.00,253.00,817.00,258.00,11.00,14.00,50.83%,4.0,2.2589285714285716,11.00,,0.0,"Sports/Volleyball: 12
Recreation/Travel: 12
Sports/Events: 11
Shopping/Sports: 11
Regional/North America: 11
Recreation/Outdoors: 10
Sports/Water Sports: 10
Sports/Martial Arts: 9",nan%,2025-06-11
blondiespv.com,GoDaddy Auctions,,28.00,18.00,12.00,14.00,23.00,18.00,158.00,56.00,124.00,466.00,85.00,230.00,161.00,11.00,16.00,90.99%,2.949367088607595,1.5178571428571428,10.00,,0.0,"Society/Gay  Lesbian  and Bisexual: 23
Arts/Performing Arts: 17
Recreation/Travel: 15",nan%,2025-06-11
createhighland.com,GoDaddy Auctions,,21.00,10.00,15.00,14.00,20.00,28.00,167.00,82.00,143.00,1233.00,299.00,565.00,208.00,11.00,11.00,77.38%,7.383233532934132,3.6463414634146343,14.00,,0.0,"Reference/Education: 20
Science/Earth Sciences: 15",nan%,2025-06-11
xpgamejobs.com,GoDaddy Auctions,,20.00,19.00,19.00,7.00,18.00,21.00,178.00,35.00,95.00,4489.00,1248.00,290.00,140.00,11.00,1.00,96.81%,25.219101123595507,35.65714285714286,5.00,6550.0,0.0,"Reference/Education: 18
Arts/Music: 15
Business/Arts and Entertainment: 14
Games/Video Games/News and Reviews: 13
Regional/North America: 13
Science/Social Sciences: 13
Arts/Performing Arts: 12
Recreation/Travel: 12
Business/Publishing and Printing: 12",nan%,2025-06-11
thegeneralgreene.com,Namesilo Auctions,,38.00,5.00,14.00,14.00,19.00,19.00,332.00,73.00,549.00,643.00,153.00,1796.00,185.00,11.00,33.00,88.65%,1.9367469879518073,2.095890410958904,14.00,,2.0,Recreation/Food: 19,nan%,2025-06-12
theredbricktapandgrill.com,GoDaddy Auctions,,23.00,21.00,19.00,13.00,13.00,15.00,105.00,27.00,89.00,269.00,51.00,242.00,140.00,11.00,4.00,60.00%,2.5619047619047617,1.8888888888888888,11.00,,0.0,"Arts/Architecture: 13
News/Colleges and Universities: 10
Sports/Football: 10",nan%,2025-06-12
jrichardstevens.com,GoDaddy Auctions,,31.00,5.00,17.00,2.00,13.00,14.00,136.00,31.00,123.00,296.00,111.00,360.00,132.00,11.00,26.00,78.04%,2.176470588235294,3.5806451612903225,24.00,,1.0,Computers/Computer Science/Academic Departments: 13,nan%,2025-06-12
covid-local.org,Sav.com Auctions,,33.00,5.00,30.00,12.00,16.00,19.00,145.00,46.00,114.00,582.00,133.00,474.00,177.00,11.00,28.00,55.50%,4.0137931034482754,2.891304347826087,5.00,9.0,1.0,"Society/Government: 16
Society/Issues: 14
Society/Military: 13
Science/Environment: 13
Reference/Dictionaries: 13
Society/People: 13
Arts/Writers Resources: 11
Health/Public Health and Safety: 11
Society/Law: 11",nan%,2025-06-13
breakevenbeermakers.com,GoDaddy Auctions,,19.00,19.00,20.00,14.00,18.00,15.00,115.00,26.00,79.00,506.00,99.00,209.00,132.00,11.00,1.00,95.45%,4.4,3.8076923076923075,4.00,0.0,1.0,"Recreation/Travel: 18
Regional/North America: 14
Business/Construction and Maintenance: 13
Computers/Internet/Web Design and Development: 13
Sports/Equestrian: 13
Science/Biology: 13
Recreation/Food: 13
Sports/Winter Sports: 12
Society/Organizations: 12
Shopping/Food: 12",nan%,2025-06-13
codingbee.net,GoDaddy Auctions,,33.00,5.00,18.00,26.00,14.00,30.00,645.00,364.00,411.00,1594.00,638.00,1264.00,479.00,12.00,28.00,61.16%,2.4713178294573646,1.7527472527472527,9.00,1.0,1.0,"Science/Environment: 14
Computers/Consultants: 14
Recreation/Food: 12
Computers/Software/Industry-Specific: 12
Computers/Internet: 12
Computers/Internet/Searching: 11
Recreation/Travel: 11
Home/Cooking: 11
Society/Religion and Spirituality: 11
Computers/Software/Operating Systems: 9",nan%,2025-06-08
axcellahealth.com,GoDaddy Auctions,,35.00,6.00,33.00,0.00,19.00,22.00,340.00,152.00,353.00,1231.00,328.00,1635.00,387.00,12.00,29.00,73.59%,3.6205882352941177,2.1578947368421053,8.00,,0.0,"Business/Food and Related Products: 19
Computers/Internet/Web Design and Development: 18
Shopping/Health: 17
Sports: 16
Shopping/Food: 15
Games/Online: 15
Home/Cooking: 14
Business: 14
Health/Conditions and Diseases: 14
Business/Consumer Goods and Services: 14",nan%,2025-06-08
beatfreeksyouthtrends.com,GoDaddy Auctions,,27.00,5.00,37.00,6.00,16.00,16.00,150.00,48.00,117.00,574.00,84.00,829.00,177.00,12.00,32.00,89.70%,3.8266666666666667,1.75,5.00,0.0,0.0,"Arts: 16
Society: 14
Reference/Education: 13
Reference/Museums: 12
News/Media Industry: 11",nan%,2025-06-09
pizzasquaredsf.com,GoDaddy Auctions,,21.00,5.00,11.00,2.00,12.00,17.00,153.00,71.00,182.00,195.00,97.00,395.00,133.00,12.00,16.00,68.72%,1.2745098039215685,1.3661971830985915,6.00,,0.0,"Shopping/Food: 11
Recreation/Food: 8
Society/Organizations: 8
Business/Food and Related Products: 8
Business/Directories: 7",nan%,2025-06-09
therapielife.com,GoDaddy Auctions,,25.00,5.00,21.00,11.00,13.00,15.00,165.00,33.00,131.00,634.00,200.00,2198.00,189.00,12.00,20.00,87.28%,3.8424242424242423,6.0606060606060606,3.00,,0.0,"Arts/Design: 13
Society/Law: 12",nan%,2025-06-10
dextrousrobotics.com,GoDaddy Auctions,,20.00,5.00,16.00,0.00,17.00,17.00,125.00,43.00,122.00,268.00,113.00,264.00,139.00,12.00,15.00,89.93%,2.144,2.627906976744186,4.00,,1.0,"Business: 17
News/Weblogs: 14",nan%,2025-06-09
patientfriendlydental.com,GoDaddy Auctions,,23.00,13.00,19.00,25.00,14.00,26.00,269.00,119.00,276.00,7444.00,274.00,1088.00,291.00,12.00,10.00,96.61%,27.6728624535316,2.302521008403361,14.00,,0.0,"Recreation/Travel: 14
Business: 12
Computers/Internet/Web Design and Development: 12",nan%,2025-06-11
goghsanantonio.com,GoDaddy Auctions,,22.00,20.00,26.00,17.00,12.00,17.00,167.00,51.00,149.00,494.00,134.00,3379.00,163.00,12.00,6.00,90.49%,2.9580838323353293,2.627450980392157,4.00,49.0,1.0,"Home/Family: 12
Recreation/Travel: 10
Arts/Visual Arts: 9
Reference/Libraries: 9
Business/Employment: 8
Reference/Museums: 8
Regional/North America: 8
Arts/Art History: 8
Recreation/Outdoors: 8
Computers/Systems: 7",nan%,2025-06-10
trailsmomentum.com,GoDaddy Auctions,,17.00,12.00,14.00,12.00,18.00,18.00,354.00,190.00,316.00,9901.00,631.00,1614.00,190.00,12.00,5.00,95.28%,27.968926553672315,3.3210526315789473,6.00,,0.0,"Recreation/Outdoors: 17
Recreation/Camps: 16
Reference/Education: 15",nan%,2025-06-10
dwaynesimages.com,GoDaddy Auctions,,24.00,16.00,17.00,24.00,14.00,16.00,143.00,73.00,65.00,245.00,144.00,156.00,144.00,12.00,8.00,67.89%,1.7132867132867133,1.9726027397260273,11.00,,0.0,"Games/Video Games/Browser Based: 14
Games/Online: 13
Games/Board Games: 13
Society/Relationships: 12
Games/Video Games/Roleplaying: 11
Society: 11
Society/People: 11
Games/Video Games/Developers and Publishers: 11
Society/Organizations: 10
Games/Roleplaying: 9",nan%,2025-06-12
mydriftfun.com,GoDaddy Auctions,,33.00,5.00,10.00,6.00,15.00,18.00,236.00,161.00,208.00,341.00,233.00,602.00,186.00,12.00,28.00,78.82%,1.444915254237288,1.4472049689440993,10.00,,0.0,"Recreation/Autos: 15
Society/Philanthropy: 12
Society/Paranormal: 11",nan%,2025-06-12
booksforamerica.org,GoDaddy Auctions,,36.00,18.00,32.00,8.00,30.00,22.00,298.00,145.00,297.00,777.00,262.00,2353.00,272.00,12.00,18.00,56.92%,2.6073825503355703,1.806896551724138,23.00,0.0,1.0,"Shopping/Publications: 30
Society/Religion and Spirituality: 19",nan%,2025-06-11
azdencorp.com,GoDaddy Auctions,,33.00,6.00,24.00,16.00,39.00,27.00,316.00,185.00,232.00,1694.00,601.00,1249.00,326.00,12.00,27.00,84.95%,5.360759493670886,3.2486486486486488,26.00,,0.0,"Business/Arts and Entertainment: 39
Recreation/Autos: 19",nan%,2025-06-12
silverflows.com,Namesilo Auctions,,33.00,5.00,25.00,9.00,13.00,24.00,214.00,121.00,176.00,896.00,264.00,367.00,241.00,12.00,28.00,36.45%,4.186915887850467,2.1818181818181817,9.00,1.0,2.0,"Computers/Software/Graphics: 13
Computers/Internet/Publications: 13
Society/People: 12
Computers/Programming/Languages: 12
Recreation/Travel: 10
Recreation/Pets: 8
Computers/Internet/Web Design and Development: 7",nan%,2025-06-11
lebistrowv.com,GoDaddy Auctions,,21.00,20.00,19.00,12.00,10.00,17.00,195.00,88.00,244.00,455.00,133.00,1058.00,214.00,12.00,2.00,58.02%,2.3333333333333335,1.5113636363636365,11.00,,0.0,"Recreation/Travel: 9
Shopping: 9
Home/Cooking: 7
Business/Business Services: 6
Games/Video Games/Browser Based: 6
Home/Family: 6
Games/Online: 6",nan%,2025-06-12
kingdomtowerskyscraper.com,Namesilo Auctions,,43.00,5.00,20.00,9.00,12.00,18.00,259.00,115.00,164.00,740.00,216.00,511.00,262.00,12.00,38.00,43.20%,2.857142857142857,1.8782608695652174,13.00,,0.0,"Computers/Security: 12
Society/People: 8
Recreation/Travel: 8
Games/Video Games/Driving and Racing: 7",nan%,2025-06-08
woahstork.com,Namesilo Auctions,High variance between metrics (45.0).,31.00,5.00,50.00,22.00,14.00,19.00,335.00,152.00,347.00,1458.00,603.00,2603.00,349.00,12.00,45.00,64.54%,4.352238805970149,3.9671052631578947,8.00,0.0,0.0,"Society/People: 14
Business: 12
Society/Philosophy: 11
Society/Future: 11
Business/Industrial Goods and Services: 11
Business/Marketing and Advertising: 9
Recreation/Travel: 9
Home/Family: 9
Science/Earth Sciences: 8
Arts/Movies: 8",nan%,2025-06-08
uprisingbakeryandcafe.com,GoDaddy Auctions,,16.00,10.00,13.00,1.00,13.00,13.00,93.00,25.00,141.00,249.00,135.00,329.00,101.00,12.00,6.00,38.25%,2.6774193548387095,5.4,4.00,,1.0,Reference/Libraries: 13,nan%,2025-06-13
bitblinx.com,GoDaddy Auctions,,17.00,12.00,25.00,22.00,13.00,12.00,139.00,39.00,134.00,500.00,80.00,865.00,177.00,12.00,13.00,36.44%,3.597122302158273,2.051282051282051,5.00,,0.0,"Recreation/Travel: 12
Reference/Education: 12
Business/Marketing and Advertising: 7",nan%,2025-06-13
joanneburkejewels.com,GoDaddy Auctions,,18.00,6.00,17.00,1.00,13.00,17.00,152.00,87.00,116.00,274.00,143.00,269.00,132.00,12.00,12.00,65.70%,1.8026315789473684,1.6436781609195403,9.00,4.0,1.0,"Business/International Business and Trade: 13
Arts/Design: 11
Recreation/Travel: 9
Society/Philosophy: 7",nan%,2025-06-13
backdropoutlet.com,Namejet Auctions,,36.00,5.00,34.00,0.00,31.00,23.00,624.00,278.00,686.00,3821.00,2396.00,4771.00,640.00,12.00,31.00,59.20%,6.123397435897436,8.618705035971223,26.00,5.0,0.0,Shopping/Photography: 31,nan%,2025-06-09
climatechoice.co,Namecheap Auctions,,15.00,5.00,18.00,28.00,22.00,18.00,124.00,41.00,64.00,223.00,147.00,350.00,133.00,13.00,13.00,65.02%,1.7983870967741935,3.5853658536585367,5.00,1.0,,"Reference/Directories: 22
News/Newspapers: 17
Computers/Internet/On the Web: 16
Society/People: 16
Health/Mental Health: 15
Science/Technology: 15
Science/Directories: 14",nan%,2025-06-11
techbikers.com,Namecheap Auctions,,35.00,5.00,41.00,13.00,14.00,20.00,176.00,83.00,234.00,2030.00,161.00,1627.00,199.00,13.00,36.00,84.19%,11.534090909090908,1.9397590361445782,13.00,2.0,0.0,"Computers/Programming/Languages: 14
Computers/Internet: 11
Computers/Open Source: 9
Business/Information Technology: 8
Society/Law: 8",nan%,2025-06-12
secretsinplainsight.com,GoDaddy Auctions,,38.00,5.00,27.00,4.00,24.00,24.00,609.00,203.00,551.00,10275.00,3204.00,18181.00,494.00,13.00,33.00,93.96%,16.87192118226601,15.783251231527094,15.00,0.0,1.0,"News/Magazines and E-zines: 23
Society/Ethnicity: 19
Society/Issues: 18
Society/Paranormal: 18
Health/Conditions and Diseases: 18
Science/Social Sciences: 17
Science/Anomalies and Alternative Science: 17
Society/Religion and Spirituality: 17
Arts/Architecture: 16
Science/Biology: 16",nan%,2025-06-08
huntingretrieverclub.org,GoDaddy Auctions,High variance between metrics (45.0).,28.00,5.00,50.00,13.00,33.00,23.00,397.00,166.00,446.00,2305.00,1514.00,3775.00,313.00,13.00,45.00,52.63%,5.806045340050378,9.120481927710843,24.00,1.0,0.0,Recreation/Pets: 33,nan%,2025-06-09
stackrole.com,GoDaddy Auctions,,19.00,10.00,42.00,8.00,26.00,21.00,178.00,83.00,221.00,524.00,115.00,17580.00,183.00,13.00,32.00,34.67%,2.943820224719101,1.3855421686746987,5.00,,0.0,Computers/Data Formats: 26,nan%,2025-06-09
naturesmartcities.com,GoDaddy Auctions,,29.00,5.00,29.00,9.00,20.00,18.00,142.00,63.00,101.00,456.00,87.00,208.00,151.00,13.00,24.00,43.98%,3.211267605633803,1.380952380952381,8.00,2.0,0.0,"Science/Biology: 20
Reference/Maps: 18
Recreation/Birding: 15",nan%,2025-06-09
justusbooksonlinestore.com,GoDaddy Auctions,,32.00,5.00,17.00,4.00,30.00,22.00,121.00,32.00,100.00,435.00,9143.00,51084.00,132.00,13.00,27.00,88.51%,3.5950413223140494,285.71875,14.00,,0.0,Arts/Writers Resources: 30,nan%,2025-06-10
helpingpeoplenc.com,GoDaddy Auctions,,22.00,5.00,10.00,2.00,11.00,15.00,125.00,28.00,138.00,422.00,154.00,656.00,129.00,13.00,17.00,78.20%,3.376,5.5,13.00,,0.0,Business/Human Resources: 11,nan%,2025-06-10
cxday.org,GoDaddy Auctions,High variance between metrics (42.0).,35.00,6.00,48.00,18.00,14.00,20.00,224.00,105.00,218.00,652.00,202.00,759.00,228.00,13.00,42.00,83.46%,2.9107142857142856,1.9238095238095239,11.00,,0.0,"Business/Major Companies: 14
Business/Customer Service: 13
Business/Electronics and Electrical: 13
Science/Environment: 12
Science/Technology: 12
Society/Issues: 12
Business/Industrial Goods and Services: 11
Computers/Hardware: 9
Business/Construction and Maintenance: 8
Arts/Radio: 8",nan%,2025-06-11
boudhanathstupa.org,GoDaddy Auctions,,20.00,20.00,20.00,15.00,14.00,18.00,161.00,77.00,144.00,229.00,112.00,310.00,159.00,13.00,0.00,81.74%,1.4223602484472049,1.4545454545454546,8.00,,0.0,"Computers/Internet: 14
Society/Religion and Spirituality: 13
Recreation/Travel: 13
Society/People: 13
Computers/Internet/Searching: 12
Computers/Software/Freeware: 12
Reference/Education: 12
Computers/Internet/Web Design and Development: 11
Arts/Illustration: 10
Health/Conditions and Diseases: 8",nan%,2025-06-09
vivskitchencc.com,GoDaddy Auctions,,20.00,5.00,11.00,1.00,18.00,15.00,111.00,30.00,74.00,145.00,35.00,118.00,104.00,13.00,15.00,79.31%,1.3063063063063063,1.1666666666666667,7.00,,0.0,"Recreation/Travel: 18
Sports/Baseball: 17
Arts: 15
Recreation: 15
Society/Organizations: 14
Regional/North America: 14
Business: 13
Sports/Soccer: 13
News/Media Industry: 12
Recreation/Food: 12",nan%,2025-06-10
driveakron.com,GoDaddy Auctions,,21.00,13.00,23.00,5.00,18.00,17.00,140.00,57.00,115.00,244.00,80.00,252.00,123.00,13.00,10.00,92.65%,1.7428571428571429,1.4035087719298245,13.00,,2.0,"Sports/Baseball: 18
Business/News and Media: 15
Regional/North America: 15
Reference/Education: 15
Sports/Youth and High School: 14
Arts: 14
Recreation/Outdoors: 13
Business/Chemicals: 13
Recreation/Travel: 12
Arts/Television: 12",nan%,2025-06-11
thebusinessberg.com,GoDaddy Auctions,,14.00,5.00,24.00,4.00,17.00,14.00,312.00,67.00,388.00,1305.00,109.00,2161.00,427.00,13.00,19.00,93.03%,4.1826923076923075,1.626865671641791,6.00,,0.0,"Computers/Software/Master Data Management: 17
Recreation/Autos: 15
Business/Transportation and Logistics: 14
Business/Education and Training: 14
Business: 14
Computers/Software/Human Resources: 12
Business/Financial Services: 11
Business/Industrial Goods and Services: 11",nan%,2025-06-12
usaidschep.org,GoDaddy Auctions,,18.00,5.00,22.00,13.00,16.00,20.00,184.00,164.00,162.00,654.00,700.00,1226.00,206.00,13.00,17.00,49.31%,3.5543478260869565,4.2682926829268295,8.00,1.0,0.0,"Science/Social Sciences: 16
Society/Religion and Spirituality: 12
Society/Government: 12
Reference/Education: 11",nan%,2025-06-13
o-trim.co,GoDaddy Auctions,High variance between metrics (48.0).,22.00,5.00,53.00,23.00,17.00,25.00,984.00,395.00,1307.00,7429535.00,8477.00,164185.00,823.00,13.00,48.00,99.89%,7550.340447154472,21.460759493670885,3.00,45.0,,"Regional/Europe: 17
Business/Opportunities: 13
Society/Gay  Lesbian  and Bisexual: 12",nan%,2025-06-13
pretty-frank.com,GoDaddy Auctions,,36.00,23.00,41.00,13.00,13.00,21.00,704.00,215.00,775.00,8288.00,523.00,3062.00,743.00,13.00,18.00,25.93%,11.772727272727273,2.432558139534884,4.00,1.0,0.0,"Society/Religion and Spirituality: 13
Science/Environment: 13
Health/Fitness: 12
Computers/Internet/On the Web: 12
Shopping/Home and Garden: 12
Recreation/Travel: 11
Business/Consumer Goods and Services: 9
Society/Issues: 8
Health/Reproductive Health: 7
Health: 7",nan%,2025-06-13
iamarshad.com,GoDaddy Auctions,,9.00,5.00,21.00,5.00,10.00,15.00,133.00,61.00,113.00,439.00,68.00,203.00,143.00,13.00,16.00,28.70%,3.300751879699248,1.1147540983606556,8.00,,0.0,"Recreation/Travel: 9
Shopping: 9
Home/Family: 7
Business/Business Services: 6
Home/Cooking: 6",nan%,2025-06-13
grandportfolio.com,Namesilo Auctions,,29.00,5.00,20.00,6.00,11.00,16.00,190.00,89.00,123.00,7639.00,512.00,1455.00,183.00,13.00,24.00,96.11%,40.205263157894734,5.752808988764045,13.00,0.0,0.0,"Shopping/Visual Arts: 11
Recreation/Travel: 11
Games/Roleplaying: 10
Society/Philanthropy: 6
Society/Organizations: 6
Society: 6
Games: 6",nan%,2025-06-09
livinginegypt.org,GoDaddy Auctions,,31.00,5.00,26.00,19.00,17.00,19.00,187.00,96.00,140.00,1356.00,1128.00,2037.00,181.00,14.00,26.00,75.61%,7.251336898395722,11.75,20.00,0.0,0.0,"Society/History: 17
Home/Cooking: 15
Recreation/Travel: 14
Society/People: 12",nan%,2025-06-08
rcommunications.com,GoDaddy Auctions,,15.00,5.00,24.00,4.00,14.00,39.00,178.00,25.00,366.00,2205.00,4644.00,15445.00,211.00,14.00,19.00,56.68%,12.387640449438202,185.76,23.00,0.0,2.0,"Arts/Television: 14
Arts/Radio: 9",nan%,2025-06-08
australianforex.org,GoDaddy Auctions,,18.00,5.00,40.00,14.00,19.00,19.00,399.00,172.00,370.00,670.00,214.00,667.00,366.00,14.00,35.00,91.68%,1.6791979949874687,1.244186046511628,8.00,4.0,0.0,"Health/Mental Health: 19
Business/Arts and Entertainment: 18
Society/Religion and Spirituality: 17
Computers/Software/Freeware: 17
Regional/Asia: 15
Reference/Education: 14
Recreation/Pets: 14
Business/Electronics and Electrical: 13
Recreation/Travel: 13",nan%,2025-06-08
cyprusnewsreport.com,GoDaddy Auctions,,37.00,5.00,29.00,0.00,18.00,21.00,424.00,154.00,724.00,2709.00,827.00,5436.00,374.00,14.00,32.00,44.34%,6.389150943396227,5.37012987012987,16.00,,0.0,"Regional/Middle East: 17
News/Journalism: 16
Business/Financial Services: 14
News/Media Industry: 14
Society/Religion and Spirituality: 14
Society/Issues: 13",nan%,2025-06-10
uptomods.com,GoDaddy Auctions,,35.00,30.00,25.00,28.00,17.00,29.00,592.00,211.00,516.00,3059.00,3447.00,5315.00,665.00,14.00,10.00,50.88%,5.16722972972973,16.33649289099526,3.00,,0.0,"Science/Instruments and Supplies: 17
Business/Electronics and Electrical: 15
Home/Consumer Information: 15
Science/Earth Sciences: 14
Health/Conditions and Diseases: 13
Business/Consumer Goods and Services: 13",nan%,2025-06-10
wattsproject.org,GoDaddy Auctions,,11.00,5.00,20.00,9.00,13.00,15.00,113.00,43.00,116.00,150.00,52.00,182.00,111.00,14.00,15.00,85.43%,1.3274336283185841,1.2093023255813953,9.00,,1.0,"Recreation/Pets: 13
Arts/Comics: 8",nan%,2025-06-12
bouncymustard.com,GoDaddy Auctions,,28.00,5.00,18.00,0.00,12.00,21.00,1265.00,170.00,788.00,4347.00,430.00,1852.00,978.00,14.00,23.00,88.21%,3.4363636363636365,2.5294117647058822,3.00,,1.0,"Science/Astronomy: 12
Society/Philosophy: 6
Science/Physics: 6",nan%,2025-06-10
moroccangoldseries.com,GoDaddy Auctions,,22.00,5.00,22.00,14.00,13.00,18.00,188.00,92.00,194.00,419.00,170.00,455.00,188.00,14.00,17.00,84.05%,2.228723404255319,1.8478260869565217,9.00,,0.0,"Health/Beauty: 13
Business/Consumer Goods and Services: 12
Society/People: 7",nan%,2025-06-11
playprologue.com,GoDaddy Auctions,,37.00,24.00,31.00,26.00,13.00,20.00,350.00,130.00,319.00,772.00,207.00,528.00,363.00,14.00,13.00,81.22%,2.2057142857142855,1.5923076923076922,6.00,0.0,1.0,"Arts/People: 12
Arts/Movies: 12
Arts/Animation: 12
Arts/Comics: 11
Games/Video Games/News and Reviews: 10
Games/Video Games/Shooter: 10
Games/Video Games/Strategy: 9
Reference/Education: 8
Regional/North America: 7
Games/Video Games/Computer Platforms: 7",nan%,2025-06-11
dkrenewal.com,GoDaddy Auctions,,14.00,5.00,17.00,6.00,14.00,18.00,192.00,76.00,199.00,675.00,222.00,820.00,194.00,14.00,12.00,64.79%,3.515625,2.9210526315789473,9.00,,0.0,"Home/Apartment Living: 14
Home/Cooking: 11
Home/Consumer Information: 11
Sports/Running: 10
World/Italiano: 10
Sports/Organizations: 9
Home/Home Improvement: 9
Shopping/Niche: 9",nan%,2025-06-12
