Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
flipmailer.com,GoDaddy Auctions,,27.00,5.00,11.00,0.00,12.00,14.00,160.00,91.00,76.00,1448.00,817.00,617.00,155.00,nan,22.00,37.36%,9.05,8.978021978021978,12.00,1.0,0.0,"Home/Family: 11
Business/Real Estate: 11
Recreation/Travel: 11
Games/Video Games/Roleplaying: 10
Society: 9
Society/People: 9
Computers/Internet: 8
Business/Arts and Entertainment: 8
Business/Transportation and Logistics: 8
Science/Environment: 8",nan%,2025-05-18
elroy-sparta-trail.com,GoDaddy Auctions,,38.00,5.00,29.00,8.00,23.00,19.00,221.00,75.00,216.00,912.00,297.00,839.00,193.00,nan,33.00,62.94%,4.126696832579186,3.96,20.00,0.0,0.0,Regional/North America: 23,nan%,2025-05-18
riverviewrvpark.net,GoDaddy Auctions,,24.00,11.00,8.00,0.00,34.00,20.00,148.00,79.00,140.00,373.00,146.00,404.00,143.00,nan,16.00,80.38%,2.52027027027027,1.8481012658227849,20.00,,1.0,Recreation/Outdoors: 34,nan%,2025-05-18
reallyweirdstuff.com,GoDaddy Auctions,,27.00,5.00,6.00,12.00,25.00,20.00,133.00,43.00,98.00,347.00,177.00,792.00,145.00,nan,22.00,69.74%,2.6090225563909772,4.116279069767442,23.00,,0.0,Society/Religion and Spirituality: 25,nan%,2025-05-18
themagecollege.com,GoDaddy Auctions,,33.00,5.00,nan,nan,11.00,14.00,124.00,30.00,nan,1124.00,204.00,nan,104.00,nan,33.00,83.92%,9.064516129032258,6.8,nan,4.0,1.0,Society/Religion and Spirituality: 11,nan%,2025-05-18
drbobsicecream.com,GoDaddy Auctions,High variance between metrics (52.0).,57.00,5.00,9.00,0.00,16.00,16.00,122.00,26.00,90.00,8403.00,154.00,417.00,121.00,nan,52.00,99.65%,68.87704918032787,5.923076923076923,23.00,0.0,0.0,"Arts/Bodyart: 16
Arts: 14
Shopping/Food: 12",nan%,2025-05-18
turkeycentral.com,GoDaddy Auctions,,24.00,5.00,18.00,28.00,36.00,28.00,521.00,231.00,485.00,7590.00,1205.00,4646.00,436.00,nan,19.00,80.25%,14.568138195777351,5.216450216450217,22.00,57.0,1.0,"Recreation/Travel: 36
Shopping/Home and Garden: 23",nan%,2025-05-18
lecastagne.com,GoDaddy Auctions,,26.00,5.00,17.00,4.00,34.00,21.00,177.00,93.00,165.00,514.00,568.00,257.00,185.00,nan,21.00,78.44%,2.903954802259887,6.10752688172043,22.00,0.0,0.0,Recreation/Food: 34,nan%,2025-05-18
stanfordartsreview.com,GoDaddy Auctions,,38.00,5.00,32.00,11.00,24.00,26.00,5276.00,614.00,6331.00,19467.00,1666.00,16451.00,2300.00,nan,33.00,59.96%,3.68972706595906,2.7133550488599347,11.00,,2.0,"Society/History: 24
Business/Business Services: 16",nan%,2025-05-18
macaudesignaward.com,GoDaddy Auctions,,13.00,5.00,28.00,12.00,25.00,17.00,102.00,29.00,88.00,512.00,176.00,875.00,123.00,nan,23.00,62.33%,5.019607843137255,6.068965517241379,4.00,0.0,0.0,"Society/Philanthropy: 25
Regional/Europe: 18
Computers/Internet: 17
Reference/Education: 16",nan%,2025-05-18
kindrace.com,GoDaddy Auctions,Questionable Majestic topics: finance.,34.00,6.00,29.00,12.00,16.00,16.00,891.00,413.00,1179.00,4206.00,701.00,1547111.00,1071.00,nan,28.00,92.44%,4.720538720538721,1.6973365617433414,4.00,0.0,2.0,"Home/Personal Finance: 15
Shopping/Visual Arts: 15
Business/Crypto: 11",nan%,2025-05-18
nekoaruki-movie.com,GoDaddy Auctions,,33.00,5.00,13.00,18.00,14.00,19.00,145.00,50.00,120.00,914.00,1662.00,614.00,157.00,nan,28.00,36.98%,6.303448275862069,33.24,6.00,,0.0,"Business/Arts and Entertainment: 14
Arts/Movies: 13
Arts/Music: 13
Recreation/Pets: 12
Regional/Asia: 11
Computers/Internet/Web Design and Development: 9
Computers/Internet: 9",nan%,2025-05-18
simonwardtriathloncoach.com,GoDaddy Auctions,,13.00,5.00,9.00,0.00,21.00,13.00,95.00,44.00,72.00,731.00,67.00,565.00,119.00,nan,8.00,97.81%,7.6947368421052635,1.5227272727272727,6.00,0.0,0.0,"Sports/Multi-Sports: 21
Sports/Water Sports: 16
Sports/Track and Field: 15
Sports/Cycling: 15",nan%,2025-05-18
wpfixs.com,GoDaddy Auctions,,17.00,5.00,nan,nan,13.00,16.00,173.00,72.00,nan,523.00,140.00,nan,190.00,nan,17.00,35.56%,3.023121387283237,1.9444444444444444,nan,33.0,0.0,"Computers/Software/Freeware: 13
Society/Religion and Spirituality: 13
Computers/Internet/On the Web: 12",nan%,2025-05-18
lilleat.com,GoDaddy Auctions,,8.00,5.00,1.00,2.00,5.00,17.00,263.00,161.00,91.00,480.00,289.00,216.00,100.00,nan,7.00,34.17%,1.8250950570342206,1.795031055900621,3.00,0.0,0.0,"Society/Religion and Spirituality: 5
Business: 1",nan%,2025-05-18
airtract.com,GoDaddy Auctions,,31.00,5.00,nan,nan,16.00,27.00,959.00,439.00,nan,6976.00,2671.00,nan,708.00,nan,31.00,66.45%,7.2742440041710115,6.0842824601366745,nan,0.0,0.0,"Business/Publishing and Printing: 16
Reference/Education: 14
News/Newspapers: 14
Reference/Dictionaries: 14
Computers/Programming/Languages: 13
Arts/Photography: 13
Business: 13
Health/Alternative: 13
Sports/Cycling: 13
Computers/Internet/Web Design and Development: 13",nan%,2025-05-18
ashleymunrord.com,GoDaddy Auctions,,13.00,5.00,17.00,7.00,20.00,17.00,133.00,29.00,95.00,261.00,79.00,249.00,130.00,nan,12.00,83.91%,1.962406015037594,2.7241379310344827,2.00,1.0,0.0,Society/People: 20,nan%,2025-05-18
goemergeai.com,GoDaddy Auctions,,8.00,6.00,1.00,18.00,8.00,16.00,112.00,45.00,64.00,849.00,378.00,199.00,116.00,nan,7.00,86.00%,7.580357142857143,8.4,1.00,6.0,0.0,"Society/Religion and Spirituality: 8
Business: 6
Sports/Soccer: 1",nan%,2025-05-18
patinaparadise.com,GoDaddy Auctions,,29.00,5.00,25.00,0.00,13.00,24.00,263.00,105.00,305.00,1768.00,1871.00,2592.00,256.00,nan,24.00,65.86%,6.722433460076045,17.81904761904762,9.00,2.0,0.0,"Home/Family: 13
Society/People: 12
Shopping/Home and Garden: 12
Society/Relationships: 9
Home/Home Improvement: 9
Arts/Crafts: 9
Society: 9
Arts/Music: 8",nan%,2025-05-18
surrogacybydesign.com,GoDaddy Auctions,,13.00,6.00,6.00,0.00,9.00,17.00,111.00,56.00,78.00,197.00,128.00,499.00,110.00,nan,7.00,58.88%,1.7747747747747749,2.2857142857142856,8.00,76.0,1.0,"Society/Organizations: 9
Home/Family: 7
Recreation/Humor: 7
Regional/Europe: 7
Recreation/Travel: 7
Business/Energy: 7
Society/Religion and Spirituality: 5
Business: 5",nan%,2025-05-18
solomonsdiving.com,GoDaddy Auctions,,18.00,5.00,16.00,13.00,18.00,19.00,138.00,76.00,102.00,413.00,275.00,505.00,156.00,nan,13.00,65.62%,2.9927536231884058,3.6184210526315788,10.00,0.0,2.0,"Regional/Central America: 17
Recreation/Outdoors: 17
Recreation/Travel: 16
Business/Hospitality: 15
Business/Transportation and Logistics: 14
Society/Military: 14
Business/Construction and Maintenance: 13
Reference/Maps: 12",nan%,2025-05-18
franzferdinandhostel.com,GoDaddy Auctions,,35.00,20.00,16.00,14.00,13.00,19.00,236.00,78.00,153.00,933.00,115.00,593.00,259.00,nan,19.00,91.96%,3.9533898305084745,1.4743589743589745,12.00,272.0,0.0,"Regional/Europe: 13
Arts/Movies: 10
Reference/Education: 9
Recreation/Travel: 9
Shopping: 9
Regional: 8
Recreation/Trains and Railroads: 7",nan%,2025-05-18
mygoldrushtales.com,GoDaddy Auctions,,20.00,5.00,14.00,13.00,10.00,21.00,307.00,333.00,230.00,2766.00,602.00,1226.00,270.00,nan,15.00,81.27%,9.009771986970684,1.8078078078078077,14.00,1.0,1.0,"Reference/Museums: 10
Home/Family: 7",nan%,2025-05-18
davidmoreton.com,GoDaddy Auctions,,19.00,8.00,nan,nan,17.00,18.00,173.00,65.00,nan,274.00,117.00,nan,167.00,nan,19.00,77.45%,1.583815028901734,1.8,nan,3.0,0.0,"Business/Business Services: 17
Sports/Soccer: 12",nan%,2025-05-18
bimingenieroseirl.com,GoDaddy Auctions,,2.00,7.00,15.00,4.00,9.00,19.00,80.00,41.00,55.00,91.00,46.00,115.00,57.00,nan,13.00,91.21%,1.1375,1.1219512195121952,1.00,0.0,0.0,"Society: 9
Shopping: 7",nan%,2025-05-18
bradgym.com,GoDaddy Auctions,,27.00,5.00,11.00,11.00,15.00,16.00,201.00,52.00,155.00,990.00,127.00,555.00,222.00,nan,22.00,94.34%,4.925373134328358,2.4423076923076925,5.00,2.0,2.0,"Shopping/Visual Arts: 15
Arts/People: 13
Reference/Education: 12",nan%,2025-05-18
ariyafamilychiropractic.com,GoDaddy Auctions,,26.00,16.00,10.00,10.00,19.00,15.00,135.00,38.00,147.00,574.00,291.00,794.00,152.00,nan,16.00,47.12%,4.2518518518518515,7.657894736842105,21.00,98.0,1.0,"Business: 19
Computers/Software/Project Management: 17
Health/Alternative: 17
Society/Organizations: 17
Business/Publishing and Printing: 16",nan%,2025-05-18
rocamador.com,GoDaddy Auctions,,30.00,5.00,6.00,0.00,15.00,11.00,158.00,61.00,127.00,322.00,102.00,306.00,146.00,nan,25.00,77.09%,2.037974683544304,1.6721311475409837,26.00,2.0,2.0,"Society/Government: 15
Arts/Movies: 14
Regional/Europe: 13
Science/Science in Society: 13
Society/Politics: 13
Arts/Literature: 12
Society/People: 12
Science/Social Sciences: 9",nan%,2025-05-18
andreaslatinbeauty.com,GoDaddy Auctions,,5.00,9.00,0.00,3.00,6.00,13.00,108.00,35.00,43.00,182.00,108.00,62.00,71.00,nan,9.00,32.42%,1.6851851851851851,3.085714285714286,1.00,2.0,1.0,"Business: 6
Sports/Soccer: 1",nan%,2025-05-18
warfarinfo.com,GoDaddy Auctions,,19.00,5.00,3.00,0.00,16.00,22.00,95.00,27.00,59.00,1501.00,203.00,1619.00,116.00,nan,16.00,16.31%,15.8,7.518518518518518,24.00,1.0,0.0,"Computers/Internet/On the Web: 16
Health/Medicine: 13
Reference/Directories: 12
Health/Beauty: 9
Health/Conditions and Diseases: 9",nan%,2025-05-18
fohocoin.com,GoDaddy Auctions,,11.00,20.00,27.00,19.00,9.00,20.00,301.00,114.00,245.00,1427.00,368.00,2801.00,366.00,nan,16.00,33.70%,4.740863787375416,3.2280701754385963,3.00,6.0,1.0,Society/Law: 9,nan%,2025-05-18
mirandareinert.com,GoDaddy Auctions,,22.00,5.00,10.00,1.00,9.00,15.00,125.00,28.00,89.00,316.00,67.00,114.00,126.00,nan,17.00,84.09%,2.528,2.392857142857143,3.00,72.0,1.0,"Society: 9
Arts/Photography: 7",nan%,2025-05-18
bsolid.org,GoDaddy Auctions,,32.00,5.00,11.00,0.00,11.00,13.00,111.00,31.00,64.00,196.00,82.00,146.00,105.00,nan,27.00,73.47%,1.7657657657657657,2.6451612903225805,3.00,0.0,2.0,Business/Agriculture and Forestry: 11,nan%,2025-05-18
cx-lang.org,Namecheap Auctions,High variance between metrics (47.0).,28.00,5.00,52.00,6.00,12.00,19.00,3275.00,92.00,2053.00,83251.00,827.00,114091.00,3928.00,nan,47.00,96.37%,25.420152671755726,8.98913043478261,11.00,1.0,,"Arts/Music: 12
Society: 11
Computers/Programming/Languages: 10
Society/People: 9
Society/Religion and Spirituality: 9
Computers/Artificial Intelligence: 8
Computers/Hardware: 7
Business/Textiles and Nonwovens: 7
Reference/Education: 7
News/Media Industry: 7",nan%,2025-05-18
mcgsites.org,Namecheap Auctions,,16.00,5.00,2.00,12.00,16.00,16.00,108.00,45.00,26.00,229.00,47.00,59.00,103.00,nan,14.00,64.63%,2.1203703703703702,1.0444444444444445,13.00,1.0,,"Society/Organizations: 16
Business/Transportation and Logistics: 14
Recreation/Humor: 13
Society/Religion and Spirituality: 13
Business: 12
Computers/Internet: 12
News/Weblogs: 12
Society/Philanthropy: 12
Society: 12
Computers/Internet/Searching: 12",nan%,2025-05-18
singtelrace.com,Namecheap Auctions,,30.00,5.00,9.00,7.00,16.00,19.00,215.00,87.00,193.00,12769.00,515.00,3518.00,1802.00,nan,25.00,96.04%,59.390697674418604,5.919540229885057,17.00,1.0,,Society/Relationships: 16,nan%,2025-05-18
designxel.com,Namecheap Auctions,,25.00,5.00,nan,nan,11.00,22.00,1932.00,346.00,nan,6512.00,742.00,nan,1323.00,nan,25.00,68.85%,3.370600414078675,2.1445086705202314,nan,,,"Reference/Libraries: 11
Home/Family: 5
Regional/Europe: 5",nan%,2025-05-18
balticdepot.com,Namecheap Auctions,,22.00,5.00,10.00,0.00,12.00,25.00,1464.00,190.00,1099.00,23902.00,821.00,17456.00,1460.00,nan,17.00,87.01%,16.32650273224044,4.321052631578947,22.00,1.0,,"Science/Biology: 12
Games/Trading Card Games: 7
Shopping/Gifts: 7
Computers/Internet/Web Design and Development: 6
Business/Consumer Goods and Services: 6",nan%,2025-05-18
thewonderbath.com,Namecheap Auctions,,4.00,8.00,0.00,8.00,7.00,14.00,104.00,26.00,52.00,141.00,63.00,70.00,77.00,nan,8.00,52.48%,1.3557692307692308,2.423076923076923,3.00,134.0,,Society/Religion and Spirituality: 7,nan%,2025-05-18
sahaihelpline.org,Namecheap Auctions,,19.00,5.00,21.00,15.00,18.00,18.00,108.00,52.00,39.00,139.00,258.00,70.00,112.00,nan,16.00,86.33%,1.287037037037037,4.961538461538462,15.00,1.0,,World/Deutsch: 18,nan%,2025-05-18
proteins-congress.com,Namecheap Auctions,,34.00,5.00,17.00,4.00,12.00,15.00,93.00,25.00,63.00,461.00,66.00,107.00,108.00,nan,29.00,41.43%,4.956989247311828,2.64,17.00,1.0,,"Recreation/Motorcycles: 12
Society/Ethnicity: 7",nan%,2025-05-18
onlinebooksreview.com,Namecheap Auctions,,23.00,5.00,30.00,0.00,16.00,21.00,466.00,137.00,515.00,928.00,333.00,1086.00,347.00,nan,25.00,76.08%,1.9914163090128756,2.4306569343065694,15.00,65.0,,"Computers/Software/Graphics: 16
Computers/Software/Directories: 12
Regional/North America: 11
Computers/Software/Networking: 9
Computers/Software/Operating Systems: 9",nan%,2025-05-18
ordinals-ecosystem.com,Namecheap Auctions,,3.00,7.00,0.00,4.00,5.00,20.00,56.00,37.00,28.00,72.00,66.00,92.00,62.00,nan,7.00,78.38%,1.2857142857142858,1.7837837837837838,1.00,25.0,,"Business: 5
Sports/Soccer: 1",nan%,2025-05-18
