Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
gallupippi.com,GoDaddy Auctions,,20.00,5.00,10.00,0.00,13.00,13.00,64.00,93.00,55.00,91.00,101.00,253.00,67.00,nan,15.00,89.01%,1.421875,1.086021505376344,20.00,1.0,,"Society/Philosophy: 13
Society/Lifestyle Choices: 13
Science/Social Sciences: 13
Health/Mental Health: 12
Recreation/Humor: 11
Society/People: 10
Reference/Education: 9
Science/Science in Society: 9
Computers/Internet/Searching: 8",nan%,2025-05-26
hardhattedwoman.com,GoDaddy Auctions,,25.00,5.00,22.00,2.00,16.00,15.00,109.00,27.00,81.00,633.00,359.00,187.00,127.00,nan,20.00,52.53%,5.807339449541284,13.296296296296296,24.00,0.0,,"Business/Construction and Maintenance: 16
Sports/Baseball: 12
Business/Employment: 12
Business: 12",nan%,2025-05-26
thisisluckyme.com,GoDaddy Auctions,,44.00,6.00,39.00,27.00,24.00,26.00,699.00,286.00,699.00,3575.00,1831.00,13055.00,649.00,nan,38.00,81.72%,5.1144492131616595,6.4020979020979025,17.00,3.0,,"Business/Arts and Entertainment: 24
Arts/Radio: 18
Arts/Music: 16",nan%,2025-05-26
ruffhousestudios.com,GoDaddy Auctions,,29.00,9.00,19.00,16.00,12.00,18.00,313.00,48.00,213.00,1355.00,771.00,2999.00,284.00,nan,20.00,91.88%,4.329073482428115,16.0625,17.00,1610.0,,Arts/Magazines and E-zines: 12,nan%,2025-05-26
seychellesweekly.com,GoDaddy Auctions,,35.00,5.00,21.00,4.00,19.00,23.00,493.00,1203.00,509.00,2527.00,1862.00,2450.00,469.00,nan,30.00,32.32%,5.125760649087221,1.5477971737323357,19.00,,,"Society: 19
News/Media Industry: 16
Science/Environment: 12
Business/Business Services: 12",nan%,2025-05-26
christopherdavidwhite.com,GoDaddy Auctions,,39.00,5.00,26.00,24.00,16.00,19.00,296.00,90.00,253.00,1838.00,268.00,1782.00,313.00,nan,34.00,78.03%,6.20945945945946,2.977777777777778,12.00,,,"Arts/Design: 16
Reference/Education: 13
Computers/Software/Internet: 12
Shopping/Visual Arts: 12
Recreation/Food: 11",nan%,2025-05-26
mommydaddyblog.com,GoDaddy Auctions,,20.00,5.00,12.00,6.00,12.00,19.00,266.00,74.00,266.00,952.00,6677.00,11022.00,159.00,nan,15.00,82.88%,3.5789473684210527,90.22972972972973,17.00,0.0,,"Computers/Software/Internet: 12
Home/Family: 12
Society/Activism: 9
Society/Organizations: 8
Business/Real Estate: 8
Recreation/Travel: 8
Health/Conditions and Diseases: 8
Society/People: 7
Health/Senior Health: 7
Society/Politics: 6",nan%,2025-05-26
hometheaterfocus.com,GoDaddy Auctions,,27.00,5.00,12.00,9.00,20.00,20.00,373.00,232.00,436.00,2378.00,846.00,4413.00,288.00,nan,22.00,83.73%,6.375335120643432,3.646551724137931,21.00,,,"Recreation/Travel: 20
Recreation/Audio: 18
Science/Physics: 18
Computers/Internet/Searching: 17",nan%,2025-05-26
anitawoodley.com,GoDaddy Auctions,,17.00,5.00,5.00,2.00,13.00,14.00,100.00,32.00,63.00,182.00,47.00,155.00,92.00,nan,12.00,73.63%,1.82,1.46875,11.00,,,"Business/Financial Services: 12
Business/Investing: 12",nan%,2025-05-26
absinthelounge.net,GoDaddy Auctions,,30.00,5.00,9.00,10.00,31.00,18.00,174.00,67.00,156.00,488.00,217.00,833.00,195.00,nan,25.00,86.86%,2.8045977011494254,3.2388059701492535,20.00,0.0,,Recreation/Food: 31,nan%,2025-05-26
performance-appraisal.com,GoDaddy Auctions,,32.00,19.00,19.00,10.00,29.00,21.00,270.00,111.00,261.00,739.00,286.00,903.00,285.00,nan,13.00,47.16%,2.737037037037037,2.5765765765765765,27.00,50.0,,Business/Human Resources: 29,nan%,2025-05-26
drupaled.org,GoDaddy Auctions,,25.00,5.00,15.00,10.00,14.00,24.00,191.00,93.00,161.00,9907.00,369.00,1451.00,228.00,nan,20.00,99.33%,51.86910994764398,3.967741935483871,20.00,,,"Reference/Quotations: 13
Society/Government: 12
Business/Industrial Goods and Services: 12
Computers/Software/Operating Systems: 12
Business/Food and Related Products: 12
Business: 12
Recreation/Motorcycles: 12
Science/Social Sciences: 11
Science/Environment: 11
Society/Philanthropy: 9",nan%,2025-05-26
bestofpicture.com,GoDaddy Auctions,,28.00,5.00,9.00,2.00,11.00,17.00,121.00,57.00,106.00,245.00,94.00,269.00,130.00,nan,23.00,80.74%,2.024793388429752,1.6491228070175439,20.00,2.0,,"Society/Organizations: 10
Recreation/Travel: 8
Society/Religion and Spirituality: 8
Home/Family: 8
News/Journalism: 5",nan%,2025-05-26
ctscast.com,GoDaddy Auctions,,18.00,11.00,15.00,9.00,16.00,16.00,143.00,65.00,114.00,495.00,154.00,335.00,152.00,nan,7.00,35.76%,3.4615384615384617,2.3692307692307693,14.00,,,"Computers/Programming/Languages: 16
Business/Business Services: 15
Science/Environment: 13
Computers/Internet/Organizations: 13",nan%,2025-05-26
nasu-outsidebase.com,GoDaddy Auctions,,22.00,19.00,22.00,19.00,18.00,17.00,141.00,47.00,107.00,279.00,89.00,773.00,153.00,nan,3.00,78.49%,1.9787234042553192,1.8936170212765957,8.00,2.0,,"Business/Consumer Goods and Services: 18
Business/Arts and Entertainment: 14
Recreation/Outdoors: 13",nan%,2025-05-26
guilleisa.com,GoDaddy Auctions,,12.00,6.00,8.00,9.00,18.00,17.00,108.00,62.00,73.00,180.00,119.00,143.00,104.00,nan,6.00,60.00%,1.6666666666666667,1.9193548387096775,6.00,4.0,,Regional/Europe: 18,nan%,2025-05-26
fermentedlychallenged.com,Namecheap Auctions,,35.00,5.00,24.00,5.00,23.00,17.00,249.00,116.00,351.00,1338.00,627.00,18466.00,237.00,nan,30.00,63.60%,5.373493975903615,5.405172413793103,17.00,0.0,,Recreation/Food: 23,nan%,2025-05-26
theurgetohelp.com,GoDaddy Auctions,,15.00,19.00,15.00,5.00,22.00,16.00,296.00,195.00,258.00,502.00,292.00,420.00,132.00,nan,4.00,36.06%,1.695945945945946,1.4974358974358974,5.00,118.0,,Society/People: 22,nan%,2025-05-26
brazenwoman.com,Namecheap Auctions,,36.00,6.00,30.00,29.00,12.00,18.00,857.00,182.00,803.00,2144.00,369.00,2666.00,714.00,nan,30.00,66.88%,2.501750291715286,2.0274725274725274,13.00,3.0,,"Computers/Software/Internet: 12
Business/Real Estate: 9
Business/Financial Services: 9
News/Magazines and E-zines: 9
Health: 8
Business/Food and Related Products: 8
Computers/Programming/Metaprogramming: 8",nan%,2025-05-26
sv3power.com,Namecheap Auctions,,20.00,6.00,7.00,13.00,13.00,33.00,130.00,26.00,165.00,1978.00,1814.00,821.00,143.00,nan,14.00,80.79%,15.215384615384615,69.76923076923077,15.00,177.0,,Recreation/Autos: 13,nan%,2025-05-26
civiltwilightcollective.com,Namecheap Auctions,,23.00,5.00,18.00,0.00,21.00,18.00,236.00,785.00,299.00,1698.00,989.00,1110.00,245.00,nan,18.00,19.11%,7.194915254237288,1.259872611464968,17.00,,,"Arts/Photography: 21
Recreation/Trains and Railroads: 16
Arts/Architecture: 16
Society/Issues: 14",nan%,2025-05-26
sarissaresources.com,Namecheap Auctions,,20.00,5.00,7.00,19.00,17.00,17.00,170.00,65.00,67.00,635.00,97.00,366.00,175.00,nan,15.00,78.43%,3.735294117647059,1.4923076923076923,15.00,,1.0,"Business/Investing: 17
Sports/Football: 16",nan%,2025-05-26
modycore.com,Namecheap Auctions,,15.00,5.00,7.00,2.00,11.00,19.00,202.00,65.00,161.00,1275.00,1431.00,325.00,210.00,nan,10.00,84.33%,6.311881188118812,22.015384615384615,1.00,2.0,0.0,"Shopping: 9
Society/Military: 8
Business/Arts and Entertainment: 8
Regional/Europe: 8
Society/Organizations: 8
Business/Chemicals: 8
Sports/Equestrian: 8
Arts/Crafts: 8
Shopping/Recreation: 8
Society: 8",nan%,2025-05-26
umax-europe.com,Namecheap Auctions,,28.00,5.00,11.00,7.00,23.00,18.00,117.00,55.00,76.00,218.00,134.00,491.00,116.00,nan,23.00,85.32%,1.8632478632478633,2.4363636363636365,25.00,,2.0,"Computers/Systems: 23
Computers/Software/Networking: 17
Computers/Software/Operating Systems: 16
Computers/Internet/On the Web: 15",nan%,2025-05-26
