Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
inspiredbyeducation.com,GoDaddy Auctions,,30.00,5.00,26.00,1.00,10.00,21.00,212.00,238.00,192.00,885.00,405.00,633.00,225.00,nan,25.00,58.92%,4.1745283018867925,1.7016806722689075,17.00,1.0,1.0,"Society/People: 10
Recreation/Motorcycles: 9
Business/Energy: 9
Business: 8
Science/News and Media: 7
Society/Politics: 2",nan%,2025-05-14
birderfrommaricopa.com,GoDaddy Auctions,,21.00,21.00,12.00,7.00,19.00,22.00,198.00,54.00,155.00,463.00,462.00,1214.00,213.00,nan,9.00,82.29%,2.3383838383838382,8.555555555555555,13.00,0.0,0.0,"Business/Transportation and Logistics: 18
Recreation/Travel: 17
Sports/Equestrian: 17
Recreation/Birding: 16
Sports/Volleyball: 16
Reference/Education: 16
Health/Education: 15
Recreation/Aviation: 15
Shopping: 15
Health/Conditions and Diseases: 15",nan%,2025-05-14
iheartmygroom.com,GoDaddy Auctions,,19.00,15.00,15.00,4.00,16.00,22.00,128.00,66.00,143.00,372.00,124.00,354.00,137.00,nan,4.00,92.20%,2.90625,1.878787878787879,14.00,2.0,0.0,"Society/Relationships: 16
Business: 13
Home/Cooking: 12",nan%,2025-05-14
thecraftbrasserie.com,GoDaddy Auctions,,35.00,23.00,28.00,12.00,15.00,22.00,202.00,78.00,154.00,480.00,219.00,441.00,249.00,nan,12.00,79.58%,2.376237623762376,2.8076923076923075,9.00,1.0,0.0,"Home/Cooking: 15
Recreation/Camps: 14
Shopping/Home and Garden: 14
Sports/Running: 14
Computers/Internet/Searching: 14
Business/Arts and Entertainment: 13
Arts/Music: 13
Business/Financial Services: 12",nan%,2025-05-14
newmusicpromote.com,GoDaddy Auctions,,22.00,9.00,2.00,0.00,15.00,17.00,200.00,33.00,224.00,1397.00,135.00,1213.00,214.00,nan,20.00,68.22%,6.985,4.090909090909091,16.00,0.0,0.0,"Recreation/Motorcycles: 15
Arts/Music: 13
Society/Issues: 12
Recreation/Autos: 12
Reference/Libraries: 12
Computers/Programming/Languages: 12",nan%,2025-05-14
gerryoutdoors.com,GoDaddy Auctions,,21.00,27.00,11.00,14.00,16.00,18.00,122.00,44.00,178.00,432.00,52.00,298.00,131.00,nan,16.00,32.87%,3.540983606557377,1.1818181818181819,12.00,2.0,0.0,"Regional/North America: 16
News: 15
Recreation/Humor: 14
Business/Directories: 14
Home/Family: 13
Computers/Software/Operating Systems: 13
News/Magazines and E-zines: 13
News/Newspapers: 13
Shopping/Clothing: 13
Shopping/Children: 13",nan%,2025-05-14
pvmgarage.com,GoDaddy Auctions,High variance between metrics (44.0).,38.00,5.00,49.00,0.00,22.00,29.00,920.00,422.00,908.00,5122.00,5127.00,15618.00,829.00,nan,44.00,76.86%,5.567391304347826,12.149289099526067,15.00,0.0,0.0,"Computers/Programming/Component Frameworks: 22
Computers/Programming/Resources: 21
Computers/Programming/Languages: 19
Reference/Education: 18
Computers/Internet/Web Design and Development: 18
Computers/Graphics: 18
Arts/Graphic Design: 17
Computers/Internet/On the Web: 16",nan%,2025-05-14
morunola.com,GoDaddy Auctions,,35.00,5.00,26.00,18.00,13.00,18.00,136.00,64.00,104.00,1016.00,1866.00,4633.00,183.00,nan,30.00,72.44%,7.470588235294118,29.15625,9.00,0.0,0.0,"Society: 13
Society/Organizations: 12
Society/Philosophy: 11
Science/Astronomy: 10
Society/Religion and Spirituality: 9
Recreation/Travel: 9
Recreation/Autos: 9
Home/Family: 9",nan%,2025-05-14
triplecrownpublications.com,GoDaddy Auctions,,32.00,5.00,14.00,7.00,9.00,16.00,141.00,26.00,92.00,288.00,168.00,265.00,136.00,nan,27.00,68.53%,2.0425531914893615,6.461538461538462,24.00,1.0,0.0,"Society/Genealogy: 9
Arts/Music: 7
Society/People: 7
News/Weblogs: 1",nan%,2025-05-14
thesofahotel.com,GoDaddy Auctions,,34.00,5.00,16.00,1.00,16.00,18.00,180.00,55.00,148.00,736.00,333.00,468.00,203.00,nan,29.00,43.63%,4.088888888888889,6.054545454545455,20.00,1.0,0.0,Recreation/Travel: 16,nan%,2025-05-14
accidentaltheologist.com,GoDaddy Auctions,,31.00,18.00,28.00,27.00,18.00,23.00,248.00,88.00,247.00,1321.00,1455.00,7090.00,243.00,nan,13.00,85.09%,5.326612903225806,16.53409090909091,15.00,151.0,0.0,"Society/Religion and Spirituality: 18
Society/Politics: 17
Arts/Literature: 16
Society/Gay  Lesbian  and Bisexual: 16
Society/Philosophy: 15
Society/Folklore: 15
Society/Issues: 14
Regional/Europe: 14
Arts/Movies: 14
Society/Organizations: 13",nan%,2025-05-14
luchatitlan.com,GoDaddy Auctions,,8.00,27.00,nan,nan,23.00,20.00,116.00,36.00,nan,364.00,83.00,nan,103.00,nan,27.00,85.44%,3.1379310344827585,2.3055555555555554,nan,50.0,1.0,"Recreation/Travel: 23
Reference/Maps: 18
Regional/Asia: 16",nan%,2025-05-14
docentrx.com,GoDaddy Auctions,,20.00,5.00,27.00,0.00,15.00,19.00,433.00,33.00,149.00,493.00,67.00,287.00,435.00,nan,22.00,23.94%,1.138568129330254,2.0303030303030303,6.00,0.0,1.0,"Recreation/Food: 14
Health/Conditions and Diseases: 14
Shopping/Clothing: 14
Society/People: 14
Business: 13
Shopping/Home and Garden: 13
Health/Nutrition: 13
Health/Senior Health: 13
Business/Consumer Goods and Services: 13
Business/Business Services: 12",nan%,2025-05-14
petcrossings.com,GoDaddy Auctions,,13.00,13.00,nan,nan,21.00,17.00,119.00,28.00,nan,172.00,35.00,nan,112.00,nan,13.00,75.58%,1.4453781512605042,1.25,nan,7.0,2.0,"Health/Animal: 21
Shopping/Flowers: 19",nan%,2025-05-14
taliafuentes.com,GoDaddy Auctions,,16.00,5.00,nan,nan,13.00,18.00,88.00,45.00,nan,129.00,97.00,nan,102.00,nan,16.00,86.05%,1.4659090909090908,2.1555555555555554,nan,1.0,1.0,"Society: 13
Society/People: 13
Regional/South America: 13
Recreation/Autos: 10
Home/Family: 10",nan%,2025-05-14
hippiehollow.com,GoDaddy Auctions,,35.00,5.00,20.00,18.00,36.00,22.00,274.00,246.00,275.00,2049.00,488.00,3522.00,300.00,nan,30.00,94.78%,7.478102189781022,1.983739837398374,21.00,2.0,0.0,Recreation/Nudism: 36,nan%,2025-05-14
asyoustay.com,GoDaddy Auctions,,27.00,18.00,24.00,15.00,15.00,20.00,171.00,76.00,167.00,231.00,111.00,278.00,179.00,nan,9.00,77.49%,1.3508771929824561,1.4605263157894737,9.00,1.0,0.0,"Recreation/Travel: 15
Computers/Internet/Web Design and Development: 12
Shopping: 12",nan%,2025-05-14
componentmarketing.com,GoDaddy Auctions,,25.00,5.00,nan,nan,15.00,20.00,1797.00,232.00,nan,57063.00,2801.00,nan,1781.00,nan,25.00,82.19%,31.754590984974957,12.073275862068966,nan,0.0,1.0,"Science/Biology: 15
Business/Consumer Goods and Services: 12
Sports/Winter Sports: 12
Business: 12",nan%,2025-05-14
immanueleu.org,GoDaddy Auctions,,18.00,6.00,nan,nan,9.00,44.00,1452.00,278.00,nan,82511.00,7189.00,nan,1568.00,nan,18.00,45.42%,56.82575757575758,25.859712230215827,nan,1.0,1.0,"Computers/Internet/E-mail: 9
Regional/North America: 9
Society/Politics: 7
Business/Real Estate: 1",nan%,2025-05-14
sentencechanger.net,GoDaddy Auctions,,11.00,7.00,nan,nan,12.00,13.00,84.00,26.00,nan,1824.00,845.00,nan,84.00,nan,11.00,29.93%,21.714285714285715,32.5,nan,4.0,0.0,"Computers/Internet/E-mail: 12
Home/Consumer Information: 12
Business/Directories: 10
Business/Consumer Goods and Services: 9",nan%,2025-05-14
414scarver-solutions.com,GoDaddy Auctions,,29.00,5.00,nan,nan,15.00,19.00,148.00,67.00,nan,206.00,150.00,nan,138.00,nan,29.00,81.55%,1.3918918918918919,2.2388059701492535,nan,2.0,0.0,"Society/Organizations: 15
Arts/Music: 15
Games/Video Games/Browser Based: 12",nan%,2025-05-14
calmbellykitchen.com,GoDaddy Auctions,,25.00,5.00,nan,nan,14.00,22.00,1452.00,124.00,nan,29100.00,375.00,nan,2243.00,nan,25.00,1.08%,20.041322314049587,3.024193548387097,nan,0.0,1.0,"Computers/Internet/On the Web: 13
Arts: 13
Arts/Literature: 13
Health/Conditions and Diseases: 12
Society/Religion and Spirituality: 12
Business/Food and Related Products: 12
Recreation/Travel: 12
Business/Healthcare: 10",nan%,2025-05-14
thealternativehairstudio.com,GoDaddy Auctions,,5.00,6.00,nan,nan,9.00,14.00,85.00,30.00,nan,166.00,126.00,nan,89.00,nan,6.00,39.16%,1.9529411764705882,4.2,nan,0.0,2.0,"Business: 8
Society/Religion and Spirituality: 7",nan%,2025-05-14
foxandthefig.com,GoDaddy Auctions,,28.00,12.00,nan,nan,17.00,16.00,111.00,35.00,nan,454.00,1464.00,nan,115.00,nan,28.00,30.40%,4.09009009009009,41.82857142857143,nan,0.0,1.0,"Recreation/Travel: 17
News/Media Industry: 15
Reference/Museums: 15
Business/Agriculture and Forestry: 13
Recreation/Food: 13",nan%,2025-05-14
makeupandbeautytreasure.com,GoDaddy Auctions,,20.00,12.00,nan,nan,17.00,26.00,303.00,128.00,nan,122598.00,2366.00,nan,370.00,nan,20.00,99.18%,404.61386138613864,18.484375,nan,0.0,0.0,"Society: 17
Business/Directories: 15",nan%,2025-05-14
optimismbrewing.com,GoDaddy Auctions,High variance between metrics (44.0).,44.00,21.00,nan,nan,26.00,25.00,512.00,216.00,nan,1535.00,616.00,nan,556.00,nan,44.00,75.64%,2.998046875,2.8518518518518516,nan,0.0,1.0,"Recreation/Food: 26
News/Magazines and E-zines: 23
Recreation/Travel: 20
Arts/Television: 20
Shopping/Food: 19
Society: 18
Society/Law: 18
Health/Alternative: 17",nan%,2025-05-14
comicsandmemes.com,GoDaddy Auctions,,37.00,5.00,nan,nan,12.00,24.00,1773.00,174.00,nan,9748.00,1055.00,nan,1197.00,nan,37.00,92.68%,5.498025944726452,6.063218390804598,nan,478.0,1.0,"Home/Apartment Living: 12
Society/People: 12
Recreation/Pets: 7",nan%,2025-05-14
translawdc.org,GoDaddy Auctions,,29.00,5.00,nan,nan,19.00,20.00,135.00,73.00,nan,252.00,117.00,nan,140.00,nan,29.00,70.63%,1.8666666666666667,1.6027397260273972,nan,0.0,0.0,"Society/Politics: 19
Reference/Education: 18
Society/Religion and Spirituality: 17
Society/Transgender: 16
Science/Biology: 16
News/Alternative: 16
Society/Issues: 16
Society/Gay  Lesbian  and Bisexual: 16
Society/Government: 14
Arts/Literature: 14",nan%,2025-05-14
had-pilot.com,GoDaddy Auctions,,19.00,6.00,nan,nan,19.00,19.00,118.00,72.00,nan,498.00,178.00,nan,132.00,nan,19.00,80.72%,4.220338983050848,2.4722222222222223,nan,1.0,0.0,"Business: 17
Computers/Security: 17
Computers/Software/Internet: 17
Computers/Internet/E-mail: 17
Sports/Motorsports: 17
Reference/Museums: 17
Computers/Internet/News and Media: 17
Business/Consumer Goods and Services: 17
Recreation/Collecting: 16
Society/Crime: 16",nan%,2025-05-14
directoriodewebseo.com,GoDaddy Auctions,,17.00,5.00,nan,nan,14.00,21.00,146.00,63.00,nan,427.00,84.00,nan,173.00,nan,17.00,85.95%,2.9246575342465753,1.3333333333333333,nan,7.0,0.0,"Computers/Internet/On the Web: 14
Arts/Television: 12
Shopping/Classifieds: 12
Home/Family: 12
Arts/Literature: 12
Arts/Illustration: 12
Recreation/Travel: 10",nan%,2025-05-14
jonfmerz.net,GoDaddy Auctions,,26.00,17.00,nan,nan,22.00,26.00,244.00,156.00,nan,998.00,256.00,nan,234.00,nan,26.00,43.99%,4.090163934426229,1.641025641025641,nan,616.0,0.0,"Arts/Literature: 22
Business/Publishing and Printing: 20
Society/People: 18
Games/Roleplaying: 16",nan%,2025-05-14
goldenlanebag.com,GoDaddy Auctions,,23.00,5.00,nan,nan,12.00,15.00,85.00,28.00,nan,202.00,356.00,nan,90.00,nan,23.00,59.41%,2.376470588235294,12.714285714285714,nan,1.0,1.0,Home/Family: 12,nan%,2025-05-14
overlanders-handbook.com,GoDaddy Auctions,,25.00,21.00,nan,nan,17.00,16.00,127.00,27.00,nan,417.00,65.00,nan,133.00,nan,25.00,95.20%,3.283464566929134,2.4074074074074074,nan,33.0,0.0,Recreation/Outdoors: 17,nan%,2025-05-14
frozenroyalty.net,GoDaddy Auctions,,35.00,20.00,nan,nan,32.00,20.00,392.00,723.00,nan,3360.00,2798.00,nan,429.00,nan,35.00,35.95%,8.571428571428571,3.8699861687413555,nan,2500.0,0.0,Sports/Hockey: 32,nan%,2025-05-14
bdmotorsportsmedia.com,GoDaddy Auctions,,22.00,5.00,25.00,8.00,11.00,18.00,96.00,25.00,110.00,1991.00,271.00,6381.00,97.00,nan,20.00,60.17%,20.739583333333332,10.84,nan,0.0,0.0,"Sports/Motorsports: 11
Regional/North America: 4
Society/Religion and Spirituality: 3",nan%,2025-05-14
ukrainehotelsonline.com,GoDaddy Auctions,,29.00,9.00,nan,nan,32.00,22.00,506.00,217.00,nan,3988.00,471.00,nan,490.00,nan,29.00,22.90%,7.881422924901186,2.1705069124423964,nan,2170.0,0.0,Recreation/Travel: 32,nan%,2025-05-14
bestnewimage.net,GoDaddy Auctions,,16.00,8.00,nan,nan,13.00,16.00,87.00,32.00,nan,124.00,92.00,nan,79.00,nan,16.00,56.56%,1.4252873563218391,2.875,nan,6.0,2.0,"Society/Relationships: 13
Business/Construction and Maintenance: 10
Recreation/Motorcycles: 10
Business: 9",nan%,2025-05-14
pigeoncontrolresourcecentre.org,GoDaddy Auctions,High variance between metrics (47.0).,47.00,6.00,nan,nan,17.00,25.00,823.00,295.00,nan,3353.00,784.00,nan,736.00,nan,47.00,53.42%,4.07411907654921,2.6576271186440676,nan,1.0,2.0,"Recreation/Travel: 17
Society/Issues: 16
Business/Business Services: 15
Business: 15
Business/Real Estate: 15
Shopping/Office Products: 14
Recreation/Pets: 13
Reference/Museums: 13
Society/Government: 13
Computers/Internet/On the Web: 12",nan%,2025-05-14
dawoudbey.net,GoDaddy Auctions,,36.00,6.00,nan,nan,20.00,21.00,211.00,61.00,nan,755.00,364.00,nan,195.00,nan,36.00,94.71%,3.5781990521327014,5.967213114754099,nan,0.0,1.0,"Arts/Organizations: 19
Society/Philanthropy: 19
Society/Issues: 18
Business/Construction and Maintenance: 17
Society/Organizations: 17
Arts/Photography: 16
News/Magazines and E-zines: 15
Arts/Weblogs: 14
Arts/Entertainment: 14
Regional/North America: 14",nan%,2025-05-14
advaitin.net,GoDaddy Auctions,,30.00,5.00,nan,nan,32.00,19.00,267.00,82.00,nan,1435.00,1305.00,nan,279.00,nan,30.00,55.40%,5.3745318352059925,15.914634146341463,nan,1.0,0.0,Society/Religion and Spirituality: 32,nan%,2025-05-14
zest-recruitment.com,GoDaddy Auctions,,20.00,7.00,nan,nan,14.00,17.00,101.00,54.00,nan,153.00,180.00,nan,93.00,nan,20.00,51.63%,1.5148514851485149,3.3333333333333335,nan,1.0,1.0,"Computers/Software/Industry-Specific: 14
Computers/Software/Operating Systems: 13",nan%,2025-05-14
elitecontrivers.com,GoDaddy Auctions,,12.00,6.00,nan,nan,13.00,22.00,89.00,76.00,nan,518.00,378.00,nan,86.00,nan,12.00,31.41%,5.820224719101123,4.973684210526316,nan,0.0,1.0,"Arts/Design: 13
Sports/Basketball: 12
Recreation: 12",nan%,2025-05-14
tachyon-project.org,GoDaddy Auctions,,34.00,6.00,nan,nan,22.00,24.00,568.00,202.00,nan,28306.00,1107.00,nan,599.00,nan,34.00,95.38%,49.83450704225352,5.48019801980198,nan,1.0,1.0,"Computers/Programming/Languages: 21
Computers/Internet/News and Media: 21
Computers/Open Source: 21
Computers/Software/Operating Systems: 20
Arts/Photography: 19
Computers/Data Formats: 18
Games/Video Games/Console Platforms: 18
Computers/Internet/Abuse: 18
Computers/Programming/Threads: 17
Computers/Software/Configuration Management: 17",nan%,2025-05-14
specialcarellc.com,GoDaddy Auctions,,6.00,17.00,nan,nan,13.00,15.00,94.00,26.00,nan,275.00,179.00,nan,94.00,nan,17.00,22.55%,2.925531914893617,6.884615384615385,nan,4.0,2.0,"Reference/Education: 13
Computers/Software/Databases: 12",nan%,2025-05-14
juancasco.net,GoDaddy Auctions,,28.00,6.00,nan,nan,24.00,28.00,152.00,74.00,nan,21468.00,2421.00,nan,176.00,nan,28.00,26.96%,141.23684210526315,32.71621621621622,nan,10.0,1.0,"Computers/Software/Globalization: 23
Arts/Graphic Design: 22
Computers/Graphics: 19
Games/Board Games: 17
Computers/Programming/Resources: 16
Computers/Software/Operating Systems: 16",nan%,2025-05-14
cherryglengoatcheese.com,GoDaddy Auctions,,24.00,11.00,nan,nan,14.00,15.00,138.00,30.00,nan,554.00,57.00,nan,137.00,nan,24.00,51.81%,4.0144927536231885,1.9,nan,33.0,0.0,"Society/Issues: 14
Society/Government: 13
Health/Public Health and Safety: 12
Regional/North America: 12
Arts/Television: 12
Recreation/Travel: 12
Recreation: 11
Recreation/Outdoors: 10
Science/Social Sciences: 10
Health/Animal: 10",nan%,2025-05-14
greateasterntheatres.com,GoDaddy Auctions,,29.00,14.00,nan,nan,16.00,18.00,175.00,232.00,nan,1217.00,304.00,nan,213.00,nan,29.00,57.19%,6.954285714285715,1.3103448275862069,nan,0.0,0.0,"Arts/Television: 16
Society/Government: 15
Society/Law: 15
Reference/Education: 14
Business/Management: 12
Arts/Art History: 12
Business/Construction and Maintenance: 12",nan%,2025-05-14
g-megu.com,GoDaddy Auctions,,20.00,18.00,nan,nan,38.00,23.00,88.00,26.00,nan,506.00,4016.00,nan,97.00,nan,20.00,97.22%,5.75,154.46153846153845,nan,44.0,0.0,"Regional/Asia: 38
Recreation/Outdoors: 25",nan%,2025-05-14
kaldbaksferdir.com,GoDaddy Auctions,,22.00,19.00,nan,nan,21.00,15.00,89.00,29.00,nan,176.00,70.00,nan,95.00,nan,22.00,92.05%,1.9775280898876404,2.413793103448276,nan,1.0,0.0,"Recreation/Travel: 21
Society/Genealogy: 15",nan%,2025-05-14
peninsulaspca.com,GoDaddy Auctions,,18.00,9.00,nan,nan,16.00,15.00,124.00,26.00,nan,345.00,191.00,nan,137.00,nan,18.00,86.67%,2.782258064516129,7.346153846153846,nan,4.0,0.0,Recreation/Travel: 16,nan%,2025-05-14
amaranswer.com,GoDaddy Auctions,,24.00,8.00,nan,nan,16.00,22.00,274.00,108.00,nan,1095.00,212.00,nan,264.00,nan,24.00,59.67%,3.9963503649635035,1.962962962962963,nan,677.0,0.0,"Arts/Music: 16
Health/Medicine: 15
Computers/Software/Operating Systems: 12
Computers/Internet/E-mail: 12
Regional/North America: 12",nan%,2025-05-14
gueulesdemiel.com,GoDaddy Auctions,,10.00,6.00,nan,nan,17.00,17.00,104.00,26.00,nan,190.00,609.00,nan,97.00,nan,10.00,58.42%,1.8269230769230769,23.423076923076923,nan,41.0,2.0,"Arts: 17
Arts/Literature: 16
Arts/Performing Arts: 15
Society/Organizations: 14
Sports/Equestrian: 14
Computers/Programming/Languages: 13
Society/Military: 13
Computers/Software/Desktop Customization: 13
Regional/Middle East: 13
Recreation/Motorcycles: 13",nan%,2025-05-14
expocentral.com,GoDaddy Auctions,,27.00,5.00,nan,nan,23.00,23.00,216.00,104.00,nan,3511.00,1978.00,nan,210.00,nan,27.00,97.64%,16.25462962962963,19.01923076923077,nan,3.0,1.0,"Business/Real Estate: 22
Business/Industrial Goods and Services: 20
Science/Biology: 16
Business/Business Services: 15",nan%,2025-05-14
powentertainment.com,GoDaddy Auctions,High variance between metrics (45.0).,45.00,6.00,nan,nan,16.00,25.00,575.00,559.00,nan,1849.00,1024.00,nan,554.00,nan,45.00,64.90%,3.2156521739130435,1.8318425760286225,nan,0.0,2.0,"Arts/Genres: 15
Arts/Literature: 15
Reference/Encyclopedias: 14
Sports/Motorsports: 14
Arts/Comics: 13
Society/People: 13
Arts/Music: 13
Recreation/Theme Parks: 13
Regional: 13
Regional/North America: 13",nan%,2025-05-14
saucesbyjrk.com,GoDaddy Auctions,,15.00,17.00,nan,nan,13.00,18.00,270.00,57.00,nan,557.00,120.00,nan,264.00,nan,17.00,57.17%,2.062962962962963,2.1052631578947367,nan,1.0,1.0,"Society/Lifestyle Choices: 13
Recreation/Travel: 12
Business/Agriculture and Forestry: 12
Business/Food and Related Products: 11
Health: 11
Society/Organizations: 9",nan%,2025-05-14
aenstore.com,GoDaddy Auctions,,13.00,10.00,nan,nan,9.00,14.00,127.00,31.00,nan,211.00,98.00,nan,108.00,nan,13.00,88.63%,1.6614173228346456,3.161290322580645,nan,93.0,1.0,"Business: 8
Society/Religion and Spirituality: 6",nan%,2025-05-14
colettescakes.com,GoDaddy Auctions,,37.00,5.00,nan,nan,36.00,23.00,405.00,174.00,nan,1378.00,567.00,nan,324.00,nan,37.00,83.09%,3.4024691358024692,3.2586206896551726,nan,1.0,0.0,Recreation/Food: 36,nan%,2025-05-14
ampnow.com,GoDaddy Auctions,,28.00,5.00,nan,nan,22.00,21.00,180.00,97.00,nan,880.00,644.00,nan,197.00,nan,28.00,65.49%,4.888888888888889,6.639175257731959,nan,0.0,1.0,"Reference/Education: 22
Arts/Music: 16",nan%,2025-05-14
webadvantage.net,GoDaddy Auctions,,38.00,5.00,nan,nan,24.00,25.00,478.00,246.00,nan,4012.00,1021.00,nan,447.00,nan,38.00,78.18%,8.393305439330543,4.150406504065041,nan,0.0,0.0,"Business/Energy: 24
Computers/Software/Internet: 22
Business/E-Commerce: 19
Computers/Internet/Domain Names: 18
Computers/Internet/Searching: 18
Society/People: 17
Business/Transportation and Logistics: 16
Computers/Internet/Web Design and Development: 16",nan%,2025-05-14
tunibest.com,GoDaddy Auctions,,11.00,9.00,nan,nan,9.00,15.00,112.00,41.00,nan,161.00,55.00,nan,88.00,nan,11.00,57.76%,1.4375,1.3414634146341464,nan,186.0,1.0,"Business: 8
Society/Religion and Spirituality: 4",nan%,2025-05-14
9jones.com,GoDaddy Auctions,,18.00,18.00,nan,nan,25.00,19.00,340.00,55.00,nan,617.00,212.00,nan,146.00,nan,18.00,74.55%,1.8147058823529412,3.8545454545454545,nan,0.0,1.0,"Recreation/Travel: 25
Arts/Movies: 19",nan%,2025-05-14
racemefarmers.org,GoDaddy Auctions,,24.00,5.00,nan,nan,17.00,18.00,104.00,104.00,nan,194.00,114.00,nan,106.00,nan,24.00,85.05%,1.8653846153846154,1.0961538461538463,nan,0.0,1.0,"Society/Issues: 17
Arts/Literature: 14",nan%,2025-05-14
nyctrn.org,GoDaddy Auctions,,18.00,5.00,nan,nan,17.00,19.00,137.00,68.00,nan,426.00,134.00,nan,130.00,nan,18.00,31.38%,3.1094890510948905,1.9705882352941178,nan,4.0,1.0,"Business/Business Services: 16
Recreation/Travel: 16
Science/Social Sciences: 14
Arts/Music: 14
Arts/Radio: 14
Reference/Education: 14
Arts/Magazines and E-zines: 13
Health/Medicine: 13
Arts: 13
Science/Earth Sciences: 12",nan%,2025-05-14
tx5customgear.com,GoDaddy Auctions,,11.00,9.00,nan,nan,17.00,14.00,89.00,29.00,nan,181.00,163.00,nan,82.00,nan,11.00,44.20%,2.033707865168539,5.620689655172414,nan,9.0,1.0,Recreation/Guns: 17,nan%,2025-05-14
rutherfordsfarm.com,GoDaddy Auctions,,10.00,8.00,nan,nan,16.00,14.00,78.00,26.00,nan,134.00,160.00,nan,74.00,nan,10.00,49.25%,1.7179487179487178,6.153846153846154,nan,0.0,1.0,"Arts: 16
Regional/North America: 13
Recreation/Travel: 13",nan%,2025-05-14
crownheightsmutualaid.com,GoDaddy Auctions,,22.00,5.00,nan,nan,16.00,16.00,113.00,27.00,nan,198.00,71.00,nan,114.00,nan,22.00,85.93%,1.752212389380531,2.6296296296296298,nan,37.0,0.0,"Arts/Entertainment: 16
Computers/Internet/Searching: 15
Society: 15
Computers/Programming/Languages: 14
Arts/Organizations: 14
Reference/Education: 14
Games/Card Games: 13
Recreation/Food: 13
Computers/Internet/Web Design and Development: 13
Society/Government: 13",nan%,2025-05-14
summitdrivein.com,GoDaddy Auctions,,13.00,11.00,nan,nan,13.00,15.00,110.00,27.00,nan,221.00,150.00,nan,118.00,nan,13.00,37.10%,2.0090909090909093,5.555555555555555,nan,0.0,2.0,"Reference/Education: 13
Society/People: 13",nan%,2025-05-14
offlimitspress.com,GoDaddy Auctions,,27.00,14.00,nan,nan,15.00,20.00,169.00,52.00,nan,1196.00,435.00,nan,162.00,nan,27.00,92.83%,7.076923076923077,8.365384615384615,nan,24.0,1.0,"Arts/Literature: 15
Arts/Writers Resources: 13
Reference/Education: 12
Shopping/Publications: 12
Arts/Comics: 12",nan%,2025-05-14
waterfrontgrillcafe.com,GoDaddy Auctions,,13.00,11.00,nan,nan,15.00,15.00,148.00,73.00,nan,580.00,159.00,nan,159.00,nan,13.00,27.07%,3.918918918918919,2.1780821917808217,nan,0.0,1.0,Computers/Programming/Internet: 15,nan%,2025-05-14
cyclingsolutionsmbs.com,GoDaddy Auctions,,16.00,17.00,nan,nan,14.00,16.00,131.00,30.00,nan,196.00,126.00,nan,130.00,nan,17.00,66.33%,1.4961832061068703,4.2,nan,6.0,1.0,"Shopping/Consumer Electronics: 14
Society/People: 13
Sports/Cycling: 12",nan%,2025-05-14
saltmarshapp.com,GoDaddy Auctions,,19.00,17.00,nan,nan,16.00,18.00,137.00,46.00,nan,440.00,52.00,nan,147.00,nan,19.00,37.73%,3.2116788321167884,1.1304347826086956,nan,9.0,0.0,"Science/Biology: 16
Society/Issues: 14
Science/Environment: 14
Society/Law: 14
Society/Religion and Spirituality: 14
Recreation/Outdoors: 13
Society/Lifestyle Choices: 13
Business/Management: 12",nan%,2025-05-14
firepump-firepump.com,GoDaddy Auctions,,14.00,6.00,nan,nan,20.00,20.00,572.00,82.00,nan,4346.00,5630.00,nan,635.00,nan,14.00,44.99%,7.5979020979020975,68.65853658536585,nan,1.0,0.0,"Arts: 20
Business: 17",nan%,2025-05-14
mamafoxbk.com,GoDaddy Auctions,,28.00,20.00,nan,nan,11.00,18.00,145.00,57.00,nan,222.00,160.00,nan,126.00,nan,28.00,58.11%,1.5310344827586206,2.807017543859649,nan,0.0,1.0,Society/Religion and Spirituality: 11,nan%,2025-05-14
behaviouraldesignlab.org,Namecheap Auctions,,24.00,5.00,20.00,6.00,16.00,16.00,109.00,28.00,83.00,439.00,83.00,67133.00,112.00,nan,19.00,94.53%,4.027522935779817,2.9642857142857144,12.00,,,"Reference/Knowledge Management: 16
Society/Philosophy: 15
Society: 13
Computers/Internet/Web Design and Development: 12",nan%,2025-05-14
entercools.com,Namecheap Auctions,,33.00,5.00,41.00,19.00,9.00,16.00,2148.00,34.00,9000.00,3342.00,86.00,11190.00,2006.00,nan,36.00,74.34%,1.5558659217877095,2.5294117647058822,1.00,,,News: 9,nan%,2025-05-14
aliciacaseatlanta.com,Namecheap Auctions,High variance between metrics (45.0).,35.00,12.00,57.00,15.00,6.00,15.00,177.00,30.00,143.00,673.00,58.00,4362.00,175.00,nan,45.00,69.99%,3.8022598870056497,1.9333333333333333,1.00,,,"Business: 6
Sports/Soccer: 1",nan%,2025-05-14
wwresumes.com,Namecheap Auctions,,28.00,6.00,9.00,42.00,13.00,27.00,2457.00,310.00,935.00,60068.00,3750.00,15167.00,2668.00,nan,22.00,81.46%,24.44770044770045,12.096774193548388,12.00,,,"Science/Astronomy: 13
Science/Technology: 13",nan%,2025-05-14
