Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
tinroofprimitives.com,GoDaddy Auctions,,25.00,6.00,6.00,0.00,15.00,18.00,552.00,81.00,974.00,7386.00,1547.00,19080.00,508.00,9.00,19.00,39.71%,13.380434782608695,19.098765432098766,15.00,1.0,0.0,"Science/Biology: 15
Society/Organizations: 13",nan%,2025-05-19
tobedakota.com,GoDaddy Auctions,,29.00,5.00,18.00,0.00,25.00,20.00,193.00,92.00,181.00,342.00,647.00,409.00,197.00,nan,24.00,84.80%,1.7720207253886011,7.032608695652174,12.00,0.0,1.0,Business/Arts and Entertainment: 25,nan%,2025-05-19
trapdoorinc.com,GoDaddy Auctions,,38.00,5.00,25.00,10.00,15.00,18.00,162.00,56.00,126.00,962.00,453.00,2113.00,185.00,nan,33.00,86.07%,5.938271604938271,8.089285714285714,16.00,1.0,0.0,"Games/Video Games/Adventure: 15
Games/Video Games/Downloads: 13
Computers/Software/Operating Systems: 12
Arts: 12
Society/People: 11
Games/Video Games/Shooter: 9
Computers/Open Source: 9
Games/Board Games: 9
News/Weblogs: 9",nan%,2025-05-19
typcut.com,GoDaddy Auctions,,27.00,5.00,11.00,6.00,11.00,19.00,222.00,102.00,196.00,850.00,3188.00,1432.00,203.00,nan,22.00,56.89%,3.828828828828829,31.254901960784313,14.00,1.0,0.0,"Society/Politics: 10
Recreation/Humor: 9
Arts/Literature: 9
Society/People: 7",nan%,2025-05-19
usctraditions.com,GoDaddy Auctions,High spam score (SZ: 21.0).,20.00,11.00,6.00,15.00,13.00,18.00,126.00,62.00,56.00,209.00,81.00,105.00,138.00,21.00,14.00,65.71%,1.6587301587301588,1.3064516129032258,23.00,1.0,1.0,"News/Colleges and Universities: 13
Reference/Education: 13",nan%,2025-05-19
vederebio.com,Namecheap Auctions,,22.00,5.00,17.00,8.00,16.00,17.00,285.00,52.00,107.00,817.00,559.00,219.00,306.00,nan,17.00,56.55%,2.8666666666666667,10.75,4.00,1.0,0.0,"Arts/Movies: 16
Science/Environment: 15
Society/Law: 13
Computers/Software/Industry-Specific: 13
Health/Nutrition: 12
Computers/Internet: 12",nan%,2025-05-19
vetdermboston.com,GoDaddy Auctions,,17.00,26.00,25.00,15.00,18.00,25.00,130.00,31.00,74.00,252.00,80.00,136.00,129.00,16.00,9.00,86.11%,1.9384615384615385,2.5806451612903225,4.00,29.0,0.0,Health/Animal: 18,nan%,2025-05-19
vincentlamanna.com,GoDaddy Auctions,,21.00,5.00,29.00,8.00,18.00,19.00,204.00,101.00,192.00,1258.00,405.00,771.00,207.00,nan,24.00,88.55%,6.166666666666667,4.00990099009901,16.00,1.0,0.0,"Computers/Programming/Languages: 18
Computers/Internet/Web Design and Development: 16
Computers/Programming/Resources: 15
Society/Politics: 15",nan%,2025-05-19
visonform.com,Namecheap Auctions,,5.00,6.00,27.00,13.00,9.00,14.00,77.00,26.00,12.00,136.00,72.00,234.00,77.00,17.00,22.00,46.32%,1.7662337662337662,2.769230769230769,12.00,,,"Health/Mental Health: 8
Computers/Internet/Web Design and Development: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7",nan%,2025-05-19
vitarevive.com,GoDaddy Auctions,,17.00,8.00,5.00,6.00,10.00,16.00,108.00,36.00,93.00,383.00,84.00,492.00,122.00,8.00,12.00,43.46%,3.5462962962962963,2.3333333333333335,14.00,1.0,1.0,Shopping: 10,nan%,2025-05-19
vocajs.com,Namecheap Auctions,High spam score (SZ: 23.0).,31.00,5.00,35.00,44.00,20.00,23.00,306.00,170.00,282.00,2095.00,388.00,841.00,323.00,23.00,30.00,59.31%,6.84640522875817,2.2823529411764705,8.00,1.0,0.0,"Computers/Programming/Languages: 19
Computers/Internet/Web Design and Development: 18
Society/People: 18
Home/Family: 18
Regional/Europe: 14
Computers/Internet/On the Web: 14",nan%,2025-05-19
whitehorsegraffham.com,GoDaddy Auctions,,30.00,17.00,25.00,3.00,22.00,17.00,192.00,58.00,128.00,645.00,176.00,300.00,179.00,nan,13.00,39.53%,3.359375,3.0344827586206895,8.00,0.0,2.0,"Regional/Europe: 22
Arts: 15
Business/Arts and Entertainment: 15",nan%,2025-05-19
witnessapt.com,GoDaddy Auctions,,21.00,5.00,15.00,28.00,13.00,19.00,116.00,62.00,68.00,1990.00,81.00,483.00,126.00,10.00,16.00,7.12%,17.155172413793103,1.3064516129032258,10.00,1.0,0.0,"Shopping/Home and Garden: 13
Shopping: 9
Society/People: 9
Science/Physics: 8",nan%,2025-05-19
wizardrecipes.com,GoDaddy Auctions,,32.00,10.00,9.00,0.00,15.00,19.00,826.00,109.00,879.00,1862.00,458.00,2442.00,625.00,nan,23.00,94.14%,2.2542372881355934,4.201834862385321,16.00,2970.0,1.0,"Reference/Education: 15
Recreation/Autos: 14
Business/Food and Related Products: 12
Shopping/Home and Garden: 9",nan%,2025-05-19
ywtvmount.com,GoDaddy Auctions,,13.00,5.00,18.00,0.00,5.00,11.00,2600.00,33.00,2069.00,9219.00,157.00,6673.00,3446.00,nan,13.00,84.52%,3.545769230769231,4.757575757575758,2.00,3380.0,0.0,"Business: 5
Sports/Soccer: 1",nan%,2025-05-19
zephaniahohora.com,GoDaddy Auctions,,27.00,5.00,16.00,1.00,15.00,18.00,162.00,59.00,124.00,1021.00,401.00,595.00,176.00,13.00,22.00,66.80%,6.302469135802469,6.796610169491525,9.00,0.0,1.0,"Arts/Music: 15
Computers/Security: 10
Regional/North America: 9
Arts: 9",nan%,2025-05-19
