Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
viandeenligne.com,GoDaddy Auctions,,13.00,11.00,15.00,12.00,20.00,17.00,446.00,167.00,315.00,983.00,355.00,777.00,289.00,nan,4.00,66.15%,2.204035874439462,2.125748502994012,11.00,,,Arts/Music: 20,nan%,2025-05-17
ufa24h.net,GoDaddy Auctions,High variance between metrics (50.0).,57.00,21.00,71.00,46.00,9.00,23.00,1180.00,225.00,5197.00,35546.00,3025.00,126455.00,1236.00,nan,50.00,93.35%,30.12372881355932,13.444444444444445,1.00,,,"Computers/Internet/E-mail: 9
Regional/North America: 9
Society/Politics: 8
Computers/Software/Operating Systems: 6
Arts/Music: 1",nan%,2025-05-17
billduckworth.com,GoDaddy Auctions,,22.00,5.00,12.00,0.00,25.00,23.00,126.00,159.00,137.00,460.00,344.00,240.00,136.00,nan,17.00,37.96%,3.6507936507936507,2.1635220125786163,22.00,,,"Arts/Music: 25
Society/People: 19",nan%,2025-05-17
yawningmama.com,GoDaddy Auctions,,14.00,8.00,2.00,2.00,19.00,16.00,336.00,36.00,196.00,942.00,59.00,430.00,357.00,nan,12.00,89.60%,2.8035714285714284,1.6388888888888888,5.00,,,Arts/Performing Arts: 19,nan%,2025-05-17
the-bookplace.com,GoDaddy Auctions,,20.00,16.00,3.00,16.00,32.00,36.00,177.00,45.00,87.00,11792.00,4363.00,13070.00,201.00,nan,17.00,84.41%,66.62146892655367,96.95555555555555,25.00,,,Shopping/Publications: 32,nan%,2025-05-17
lavaplusvapes.com,GoDaddy Auctions,,18.00,8.00,11.00,10.00,16.00,16.00,247.00,81.00,119.00,38471.00,974.00,841.00,239.00,nan,10.00,95.70%,155.75303643724698,12.024691358024691,1.00,46.0,0.0,Arts/Literature: 16,nan%,2025-05-17
sfac-atlanta.com,GoDaddy Auctions,,7.00,14.00,3.00,4.00,5.00,16.00,99.00,26.00,39.00,225.00,158.00,121.00,76.00,nan,11.00,24.89%,2.272727272727273,6.076923076923077,1.00,5.0,1.0,"Society/Religion and Spirituality: 5
Business: 1
Business/Real Estate: 1",nan%,2025-05-17
43cornwalldrgoshen.com,GoDaddy Auctions,,4.00,6.00,24.00,0.00,27.00,19.00,75.00,25.00,36.00,153.00,3149.00,57.00,66.00,nan,20.00,45.10%,2.04,125.96,1.00,3.0,0.0,Business/Real Estate: 27,nan%,2025-05-17
mlbreplaystats.com,GoDaddy Auctions,,21.00,5.00,9.00,8.00,12.00,13.00,111.00,47.00,79.00,375.00,77.00,90.00,121.00,nan,16.00,27.13%,3.3783783783783785,1.6382978723404256,8.00,0.0,0.0,"Sports/Baseball: 12
Arts/Radio: 11
Business: 8
Sports/Hockey: 8
Home/Family: 8",nan%,2025-05-17
shophobnob.com,GoDaddy Auctions,,17.00,8.00,4.00,8.00,13.00,16.00,101.00,30.00,76.00,594.00,176.00,409.00,111.00,nan,13.00,80.84%,5.881188118811881,5.866666666666666,9.00,0.0,2.0,"Sports/Cycling: 13
Arts/Writers Resources: 12
Home/Cooking: 11
Shopping/Jewelry: 11
Home/Family: 10",nan%,2025-05-17
designslinger.com,GoDaddy Auctions,,25.00,5.00,12.00,14.00,21.00,24.00,185.00,158.00,178.00,10321.00,343.00,5981.00,202.00,nan,20.00,89.68%,55.78918918918919,2.170886075949367,19.00,1.0,2.0,"News/Magazines and E-zines: 20
Regional/North America: 18
Arts/Photography: 15",nan%,2025-05-17
saadiaorganics.com,GoDaddy Auctions,,30.00,13.00,11.00,32.00,13.00,20.00,187.00,96.00,134.00,782.00,509.00,912.00,191.00,nan,19.00,70.15%,4.181818181818182,5.302083333333333,14.00,6.0,1.0,Science/Environment: 13,nan%,2025-05-17
idahofallsiddentist.com,GoDaddy Auctions,,17.00,5.00,7.00,9.00,17.00,19.00,332.00,183.00,255.00,713.00,889.00,652.00,154.00,nan,12.00,23.60%,2.147590361445783,4.85792349726776,12.00,0.0,1.0,Recreation/Travel: 17,nan%,2025-05-17
top101news.com,GoDaddy Auctions,,43.00,5.00,21.00,5.00,17.00,14.00,248.00,73.00,229.00,1562.00,714.00,967.00,255.00,nan,38.00,76.44%,6.298387096774194,9.780821917808218,10.00,1.0,0.0,Society/Organizations: 17,nan%,2025-05-17
hartandsolphoto.com,GoDaddy Auctions,High variance between metrics (41.0).,20.00,6.00,47.00,9.00,11.00,18.00,119.00,45.00,82.00,679.00,582.00,694.00,146.00,nan,41.00,31.27%,5.705882352941177,12.933333333333334,14.00,0.0,2.0,"Business/Business Services: 11
Arts/Online Writing: 6",nan%,2025-05-17
rule-project.org,GoDaddy Auctions,,34.00,5.00,35.00,6.00,20.00,25.00,332.00,149.00,302.00,6322.00,4300.00,4724.00,316.00,nan,30.00,47.43%,19.042168674698797,28.859060402684563,23.00,,1.0,"Computers/Software/Operating Systems: 20
Computers/Programming/Languages: 16
Computers/Data Formats: 16
Computers/Security: 16
Arts/Digital: 15
Computers/Programming/Compilers: 15
Computers/Software/Internet: 15
Recreation/Travel: 15
Business/Industrial Goods and Services: 14
Society/Government: 14",nan%,2025-05-17
voguehotelmontrealqrcode.com,GoDaddy Auctions,,25.00,23.00,6.00,0.00,13.00,22.00,118.00,29.00,65.00,215.00,157.00,137.00,117.00,nan,19.00,53.49%,1.8220338983050848,5.413793103448276,2.00,197.0,1.0,"Recreation/Travel: 13
Arts/Movies: 13
Sports/Motorsports: 12
Business/Investing: 11",nan%,2025-05-17
rosestroutdock.com,GoDaddy Auctions,,18.00,13.00,7.00,2.00,13.00,17.00,122.00,67.00,89.00,1036.00,210.00,189.00,134.00,nan,11.00,10.07%,8.491803278688524,3.1343283582089554,20.00,0.0,1.0,"Health/Nutrition: 13
Games/Video Games/Browser Based: 11
Computers/Software/Operating Systems: 11
Games/Online: 11
Business/Real Estate: 11
Recreation/Autos: 8
Health: 8
Society/People: 8
Society: 8",nan%,2025-05-17
misato-bungaku.com,GoDaddy Auctions,,16.00,5.00,1.00,6.00,11.00,22.00,99.00,32.00,44.00,223.00,61.00,111.00,75.00,nan,15.00,69.23%,2.2525252525252526,1.90625,2.00,0.0,0.0,"Computers/Software/Graphics: 11
Computers/Software/Directories: 8",nan%,2025-05-17
kwcounselling.com,GoDaddy Auctions,,39.00,18.00,nan,nan,22.00,22.00,298.00,101.00,nan,1673.00,378.00,nan,260.00,nan,39.00,85.67%,5.614093959731544,3.742574257425743,nan,31.0,1.0,"Regional/North America: 21
Sports/Hockey: 20
Science/Social Sciences: 20
Reference/Education: 19
Health/Medicine: 19
Home/Gardening: 18
Society/Religion and Spirituality: 17
Health: 16
Sports/Golf: 16
Arts: 15",nan%,2025-05-17
ptsdmanual.com,GoDaddy Auctions,,30.00,5.00,22.00,3.00,35.00,22.00,185.00,70.00,180.00,623.00,289.00,1126.00,175.00,nan,25.00,84.78%,3.3675675675675674,4.128571428571429,27.00,0.0,0.0,"Health/Mental Health: 35
Society/Military: 26",nan%,2025-05-17
swimmersden.com,GoDaddy Auctions,,17.00,5.00,27.00,1.00,17.00,15.00,109.00,30.00,76.00,279.00,235.00,1503.00,100.00,nan,22.00,65.23%,2.5596330275229358,7.833333333333333,22.00,2.0,1.0,"Sports/Running: 17
Sports/Track and Field: 14
Recreation: 13
Reference/Education: 12",nan%,2025-05-17
houseplantscorner.com,GoDaddy Auctions,,17.00,5.00,nan,nan,20.00,21.00,421.00,220.00,nan,747.00,439.00,nan,231.00,nan,17.00,46.72%,1.7743467933491686,1.9954545454545454,nan,0.0,0.0,"Arts/Radio: 19
News/Media Industry: 19
Arts/Music: 14",nan%,2025-05-17
bindyscaribbean.com,GoDaddy Auctions,,13.00,12.00,7.00,0.00,14.00,14.00,92.00,30.00,44.00,67919.00,195.00,130.00,88.00,nan,6.00,99.88%,738.25,6.5,6.00,0.0,2.0,"Recreation/Travel: 13
Society/Government: 13
Reference/Libraries: 12
Reference/Education: 12
Science/Technology: 11
Recreation/Food: 9",nan%,2025-05-17
lion-industrial-park.com,GoDaddy Auctions,,18.00,11.00,nan,nan,13.00,25.00,807.00,261.00,nan,3464.00,511.00,nan,695.00,nan,18.00,74.01%,4.292441140024783,1.9578544061302683,nan,0.0,0.0,"Business/Textiles and Nonwovens: 13
Recreation/Trains and Railroads: 11
Regional/Asia: 10
Business/Industrial Goods and Services: 9
Business/Construction and Maintenance: 9
Arts/Movies: 9",nan%,2025-05-17
v-squareplaza.com,GoDaddy Auctions,,5.00,9.00,5.00,0.00,15.00,14.00,357.00,62.00,343.00,1102.00,295.00,684.00,303.00,nan,4.00,52.45%,3.0868347338935576,4.758064516129032,8.00,354.0,1.0,"Regional/North America: 15
Computers/Internet/E-mail: 14
Society/Politics: 14",nan%,2025-05-17
fun-on.com,GoDaddy Auctions,,29.00,5.00,5.00,4.00,16.00,23.00,750.00,235.00,259.00,5948.00,868.00,1283.00,815.00,nan,24.00,64.22%,7.930666666666666,3.6936170212765957,17.00,8.0,2.0,"News/Weblogs: 16
Computers/Internet/Abuse: 13
Society/People: 12
Arts: 11",nan%,2025-05-17
every-last-rock.com,Namecheap Auctions,,15.00,6.00,nan,nan,12.00,18.00,198.00,74.00,nan,363.00,121.00,nan,204.00,nan,15.00,82.47%,1.8333333333333333,1.635135135135135,nan,78.0,,"Business/Agriculture and Forestry: 12
Business/Transportation and Logistics: 11
Business/Marketing and Advertising: 11
Regional/North America: 9
Society/Religion and Spirituality: 9
News/Colleges and Universities: 8
Business/Consumer Goods and Services: 7
Science/Environment: 7
Regional/Europe: 7
Arts/Photography: 7",nan%,2025-05-17
tarantapeligna.net,Namecheap Auctions,,19.00,5.00,nan,nan,13.00,19.00,209.00,87.00,nan,704.00,1183.00,nan,263.00,nan,19.00,71.77%,3.3684210526315788,13.597701149425287,nan,,,Reference/Education: 13,nan%,2025-05-17
osgjs.org,Namecheap Auctions,,30.00,5.00,nan,nan,22.00,20.00,246.00,117.00,nan,1061.00,786.00,nan,248.00,nan,30.00,53.90%,4.313008130081301,6.717948717948718,nan,0.0,,Computers/Programming/Languages: 22,nan%,2025-05-17
quecheescottishfestival.com,Namecheap Auctions,,19.00,6.00,nan,nan,15.00,14.00,95.00,32.00,nan,129.00,69.00,nan,68.00,nan,19.00,59.69%,1.3578947368421053,2.15625,nan,,,Recreation/Travel: 15,nan%,2025-05-17
stake-usa.com,Namecheap Auctions,,6.00,7.00,nan,nan,8.00,18.00,1724.00,96.00,nan,4509.00,511.00,nan,1722.00,nan,7.00,15.90%,2.6154292343387473,5.322916666666667,nan,,,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7
Recreation: 7",nan%,2025-05-17
discover-poitou-charentes.com,Namecheap Auctions,,26.00,5.00,nan,nan,16.00,20.00,200.00,94.00,nan,510.00,273.00,nan,188.00,nan,26.00,91.96%,2.55,2.904255319148936,nan,0.0,,"Recreation/Travel: 16
Business/Business Services: 14
Recreation/Pets: 12
Business/Management: 11
Arts/Comics: 11",nan%,2025-05-17
duoda.org,Namecheap Auctions,,8.00,5.00,nan,nan,15.00,10.00,104.00,43.00,nan,145.00,47.00,nan,102.00,nan,8.00,61.38%,1.3942307692307692,1.0930232558139534,nan,2.0,,"Games/Video Games/Browser Based: 14
Games/Board Games: 14
Games/Online: 14
Society/Organizations: 13
Games/Video Games/Developers and Publishers: 12
Regional/Europe: 8",nan%,2025-05-17
granadalandgallery.com,Namecheap Auctions,,7.00,5.00,nan,nan,12.00,9.00,140.00,52.00,nan,194.00,72.00,nan,111.00,nan,7.00,53.09%,1.3857142857142857,1.3846153846153846,nan,,,Home/Family: 12,nan%,2025-05-17
inetalatam.org,Namecheap Auctions,,18.00,5.00,nan,nan,13.00,12.00,140.00,30.00,nan,611.00,206.00,nan,127.00,nan,18.00,87.07%,4.364285714285714,6.866666666666666,nan,90.0,,"Computers/Software/Marketing: 13
Computers/Software/File Management: 12",nan%,2025-05-17
theagencyblog.com,Namecheap Auctions,,20.00,5.00,nan,nan,14.00,16.00,151.00,36.00,nan,700.00,121.00,nan,134.00,nan,20.00,54.71%,4.635761589403973,3.361111111111111,nan,,,"Computers/Programming/Languages: 14
Computers/History: 13
Computers/Internet/Web Design and Development: 9
Business/Information Technology: 8",nan%,2025-05-17
