Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
electricblockaloo.com,Namecheap Auctions,,nan,6.00,nan,nan,18.00,21.00,201.00,81.00,nan,709.00,153.00,nan,225.00,nan,6.00,37.03%,3.527363184079602,1.8888888888888888,nan,,,"Reference/Education: 17
Reference/Libraries: 17
News/Weblogs: 17
Arts/Radio: 15
Business/Construction and Maintenance: 14
Arts/Music: 14
Society/Relationships: 14
Society/Law: 12",nan%,2025-05-13
sullivancounty-pa.org,Namecheap Auctions,,nan,6.00,nan,nan,18.00,14.00,125.00,67.00,nan,708.00,517.00,nan,127.00,nan,6.00,75.85%,5.664,7.7164179104477615,nan,,,"Society/Law: 18
Society/Issues: 13
Home/Family: 13",nan%,2025-05-13
saudi-us-relations.org,Namecheap Auctions,,nan,6.00,nan,nan,25.00,20.00,653.00,2001.00,nan,4545.00,3328.00,nan,603.00,nan,6.00,62.27%,6.960183767228178,1.6631684157921038,nan,,,"Recreation/Travel: 25
Society/Religion and Spirituality: 20
Society/Politics: 19
Society/Government: 19
Society/Issues: 16
News/Journalism: 16
Arts/Literature: 16",nan%,2025-05-13
fandaily.info,Namecheap Auctions,,nan,5.00,nan,nan,19.00,19.00,538.00,189.00,nan,1569.00,594.00,nan,427.00,nan,5.00,60.87%,2.91635687732342,3.142857142857143,nan,,,"Arts/Music: 19
Arts/Movies: 16",nan%,2025-05-13
stc-access.org,Namecheap Auctions,,nan,5.00,nan,nan,17.00,25.00,180.00,103.00,nan,689.00,281.00,nan,184.00,nan,5.00,53.70%,3.827777777777778,2.7281553398058254,nan,,,"News/Media Industry: 16
Computers/Internet/Web Design and Development: 16
Society/Disabled: 15
Recreation/Pets: 14
Computers/Data Formats: 14
Computers/Multimedia: 14
Reference/Knowledge Management: 13
Computers/Software/Internet: 12",nan%,2025-05-13
perfect-valve.com,Namecheap Auctions,,nan,15.00,nan,nan,14.00,30.00,662.00,51.00,nan,2534.00,253.00,nan,592.00,nan,15.00,87.57%,3.8277945619335347,4.96078431372549,nan,,,"Business/Industrial Goods and Services: 14
Business/Consumer Goods and Services: 13
Society/Government: 13
Business/Electronics and Electrical: 13
Business/Healthcare: 13
Business/Construction and Maintenance: 12
Business/Agriculture and Forestry: 11
Computers/Robotics: 11
Science/Physics: 11",nan%,2025-05-13
inren.net,Namecheap Auctions,,nan,5.00,nan,nan,24.00,17.00,128.00,69.00,nan,247.00,112.00,nan,114.00,nan,5.00,87.04%,1.9296875,1.6231884057971016,nan,,,"Science/Social Sciences: 24
Society: 21
Society/People: 19
Reference/Maps: 16
News/Directories: 15",nan%,2025-05-13
nanmuxuan.com,Namecheap Auctions,,nan,5.00,nan,nan,11.00,13.00,3119.00,293.00,nan,15363.00,937.00,nan,693.00,nan,5.00,78.55%,4.925617184995191,3.197952218430034,nan,,,Sports/Martial Arts: 11,nan%,2025-05-13
sonoranweeklyreview.com,Namecheap Auctions,High variance between metrics (44.0).,49.00,5.00,26.00,9.00,17.00,25.00,563.00,485.00,1182.00,45960.00,3667.00,38277.00,580.00,nan,44.00,98.60%,81.63410301953819,7.560824742268041,16.00,1.0,2.0,"Society/Issues: 17
Science/Technology: 15
Society/Future: 14
Society/Politics: 14
Society/Religion and Spirituality: 13
News/Headline Links: 13",nan%,2025-05-13
stlmetromarket.com,Namecheap Auctions,,30.00,5.00,21.00,5.00,19.00,18.00,149.00,43.00,143.00,354.00,137.00,502.00,167.00,nan,25.00,81.07%,2.3758389261744965,3.186046511627907,9.00,,0.0,"Society/Gay  Lesbian  and Bisexual: 19
News/Media Industry: 16
Recreation/Travel: 16
Arts/Music: 16
Arts/Performing Arts: 15",nan%,2025-05-13
livecandlelit.com,Namecheap Auctions,,18.00,5.00,nan,nan,17.00,17.00,111.00,38.00,nan,241.00,77.00,nan,120.00,nan,18.00,78.42%,2.171171171171171,2.026315789473684,nan,1.0,0.0,"Business/Arts and Entertainment: 16
Business/Business Services: 16
Reference/Dictionaries: 14
Computers/Programming/Languages: 13
Science/Social Sciences: 13
Health/Women's Health: 13
Business/Financial Services: 13
Business/Agriculture and Forestry: 13
Society/People: 13
Health/News and Media: 13",nan%,2025-05-13
behaviouraldesignlab.org,Namecheap Auctions,,24.00,5.00,nan,nan,16.00,19.00,109.00,27.00,nan,439.00,90.00,nan,112.00,nan,24.00,94.53%,4.027522935779817,3.3333333333333335,nan,1.0,0.0,"Society/Philosophy: 16
Society: 14
Computers/Programming/Languages: 13
Computers/Internet/Child Safety: 13
Recreation/Humor: 12
Computers/Software/Operating Systems: 12
Computers/Internet/News and Media: 12
Reference/Education: 12
Computers/Open Source: 12
Society/Issues: 12",nan%,2025-05-13
itcrunchy.com,Namecheap Auctions,High variance between metrics (45.0).,36.00,6.00,51.00,19.00,13.00,20.00,5022.00,88.00,9165.00,8645.00,603.00,16338.00,4811.00,nan,45.00,92.36%,1.721425726802071,6.8522727272727275,1.00,1.0,0.0,"Regional/North America: 13
Computers/Internet/E-mail: 13
Society/Politics: 11
Games/Video Games/Strategy: 9",nan%,2025-05-13
entercools.com,Namecheap Auctions,,33.00,5.00,41.00,19.00,11.00,17.00,2146.00,32.00,9000.00,3340.00,83.00,11190.00,2006.00,nan,36.00,74.33%,1.5563839701770736,2.59375,1.00,3.0,0.0,News: 11,nan%,2025-05-13
ijmm.org,Namecheap Auctions,High variance between metrics (50.0).,50.00,6.00,nan,nan,34.00,27.00,858.00,335.00,nan,10213.00,3912.00,nan,837.00,nan,50.00,47.77%,11.903263403263404,11.677611940298508,nan,,0.0,"Health: 34
Health/Conditions and Diseases: 24
Science/Publications: 24
Science/Social Sciences: 20
Science/Agriculture: 20
Business/Agriculture and Forestry: 20
Science/Biology: 19",nan%,2025-05-13
tysams.com,Namecheap Auctions,Questionable Majestic topics: finance.,8.00,10.00,8.00,2.00,18.00,19.00,71.00,25.00,41.00,223.00,184.00,82.00,57.00,nan,2.00,95.96%,3.140845070422535,7.36,nan,41.0,1.0,"Arts/Animation: 17
Arts/Music: 16
Society/Religion and Spirituality: 16
Home/Personal Finance: 15
Business/Marketing and Advertising: 15
Society/People: 15
Computers/Internet/Web Design and Development: 14
Arts/Visual Arts: 14
Business/Financial Services: 14
Arts: 14",nan%,2025-05-13
wwresumes.com,Namecheap Auctions,,28.00,6.00,9.00,42.00,14.00,27.00,2454.00,323.00,935.00,59926.00,3895.00,15167.00,2668.00,nan,22.00,81.43%,24.419722901385494,12.058823529411764,12.00,,1.0,"Science/Astronomy: 14
Science/Technology: 14",nan%,2025-05-13
mygaragestory.net,Namecheap Auctions,,26.00,5.00,12.00,10.00,16.00,22.00,789.00,168.00,681.00,1746.00,473.00,1523.00,603.00,nan,21.00,87.46%,2.2129277566539924,2.8154761904761907,9.00,247.0,0.0,"Health: 16
Home/Cooking: 14
Computers/Software/Operating Systems: 13
Recreation/Autos: 13
Recreation/Travel: 12",nan%,2025-05-13
carefullynews.com,Namecheap Auctions,,41.00,20.00,53.00,34.00,36.00,28.00,2910.00,137.00,9432.00,6424.00,275.00,19237.00,2677.00,nan,33.00,77.20%,2.207560137457045,2.0072992700729926,1.00,0.0,0.0,"Reference/Education: 33
Recreation/Travel: 33",nan%,2025-05-13
despacito-lyrics.com,Namecheap Auctions,,28.00,5.00,6.00,36.00,13.00,18.00,166.00,77.00,133.00,371.00,147.00,588.00,167.00,nan,23.00,49.60%,2.2349397590361444,1.9090909090909092,6.00,1.0,2.0,Shopping/Vehicles: 13,nan%,2025-05-13
kursru.com,Namecheap Auctions,,28.00,5.00,2.00,7.00,14.00,20.00,137.00,37.00,46.00,358.00,130.00,314.00,135.00,nan,26.00,56.70%,2.613138686131387,3.5135135135135136,10.00,0.0,1.0,Health/Medicine: 14,nan%,2025-05-13
orthopadie-berlin.com,GoDaddy Auctions,,2.00,8.00,0.00,5.00,10.00,17.00,69.00,26.00,34.00,90.00,48.00,37.00,61.00,nan,8.00,63.33%,1.3043478260869565,1.8461538461538463,1.00,1080.0,0.0,Society/Religion and Spirituality: 10,nan%,2025-05-13
victoryfilmgroup.com,GoDaddy Auctions,,39.00,5.00,13.00,16.00,18.00,18.00,243.00,333.00,219.00,2441.00,851.00,7116.00,238.00,nan,34.00,89.19%,10.045267489711934,2.5555555555555554,13.00,0.0,0.0,Society/Politics: 18,nan%,2025-05-13
kakaostats.com,GoDaddy Auctions,,39.00,5.00,26.00,14.00,31.00,21.00,449.00,168.00,308.00,8280.00,4089.00,12884.00,491.00,nan,34.00,82.74%,18.44097995545657,24.339285714285715,18.00,0.0,0.0,"Computers/Computer Science/Distributed Computing: 31
Science: 21
Computers/Chats and Forums: 21",nan%,2025-05-13
centralcoastdeals.com,GoDaddy Auctions,,17.00,7.00,12.00,24.00,11.00,22.00,323.00,106.00,302.00,1708.00,342.00,2159.00,388.00,nan,10.00,99.00%,5.287925696594427,3.2264150943396226,19.00,1.0,0.0,"Business/Textiles and Nonwovens: 11
Society/People: 11
Regional/South America: 10
Games/Video Games/Shooter: 9
Arts/Online Writing: 9
Recreation/Autos: 9
Shopping/Jewelry: 9
Recreation/Motorcycles: 9
Society/Organizations: 8
Arts/Literature: 8",nan%,2025-05-13
edwardmoon.com,GoDaddy Auctions,,19.00,8.00,13.00,0.00,11.00,19.00,147.00,71.00,121.00,2022.00,742.00,884.00,150.00,nan,11.00,97.53%,13.755102040816327,10.450704225352112,13.00,1.0,1.0,"Recreation/Trains and Railroads: 11
Society/People: 11
Recreation/Food: 10
Arts: 9
Society/Government: 9
Business/Industrial Goods and Services: 9
Regional/Europe: 8
Business: 8
Home/Family: 8
Business/Energy: 8",nan%,2025-05-13
network-admin.net,GoDaddy Auctions,,12.00,5.00,14.00,0.00,30.00,17.00,131.00,52.00,113.00,918.00,347.00,1674.00,128.00,nan,9.00,65.36%,7.00763358778626,6.673076923076923,24.00,0.0,1.0,Society/People: 30,nan%,2025-05-13
thepetprofessor.com,GoDaddy Auctions,,32.00,5.00,18.00,2.00,26.00,24.00,272.00,112.00,264.00,3030.00,2614.00,2618.00,285.00,nan,27.00,85.02%,11.139705882352942,23.339285714285715,23.00,,0.0,"Business: 26
Recreation/Pets: 23
Recreation/Travel: 17",nan%,2025-05-13
cedarcreekpilot.com,GoDaddy Auctions,,29.00,16.00,9.00,0.00,21.00,20.00,205.00,380.00,229.00,1057.00,642.00,864.00,226.00,nan,20.00,66.32%,5.15609756097561,1.6894736842105262,25.00,674.0,0.0,"News/Newspapers: 20
Regional/North America: 19
Recreation/Travel: 19
Society: 19
News/Chats and Forums: 17
Reference/Education: 16
Reference/Dictionaries: 15
Society/Government: 15
Society/Issues: 15",nan%,2025-05-13
commonconstitutionalist.com,GoDaddy Auctions,,26.00,5.00,15.00,11.00,21.00,19.00,1004.00,170.00,297.00,3300.00,299.00,3668.00,1008.00,nan,21.00,90.30%,3.2868525896414345,1.7588235294117647,12.00,1.0,2.0,"Society/People: 21
Recreation/Food: 19
Home/Family: 19
News/Weblogs: 17
Society/Politics: 17
News/Media Industry: 16
Arts/Literature: 15",nan%,2025-05-13
hannahrosegraves.net,GoDaddy Auctions,,14.00,15.00,13.00,0.00,15.00,13.00,92.00,31.00,51.00,131.00,104.00,89.00,68.00,nan,2.00,57.25%,1.423913043478261,3.3548387096774195,2.00,3.0,0.0,"Recreation/Travel: 15
Regional/North America: 13",nan%,2025-05-13
fightforschools.com,GoDaddy Auctions,,39.00,6.00,nan,nan,16.00,21.00,348.00,138.00,nan,1257.00,261.00,nan,380.00,nan,39.00,93.16%,3.6120689655172415,1.891304347826087,nan,8.0,1.0,"News/Media Industry: 16
Society/Politics: 14
Society/People: 13
Society/Issues: 13
Arts/Movies: 12
Arts/Humanities: 11
Society/Religion and Spirituality: 11",nan%,2025-05-13
voncre.com,GoDaddy Auctions,,8.00,6.00,1.00,4.00,15.00,15.00,85.00,29.00,51.00,90.00,29.00,69.00,76.00,nan,7.00,80.00%,1.0588235294117647,1.0,7.00,,1.0,"Business: 15
Business/Consumer Goods and Services: 13",nan%,2025-05-13
campacampaign.com,GoDaddy Auctions,,38.00,5.00,31.00,4.00,19.00,22.00,331.00,145.00,371.00,1654.00,562.00,2158.00,390.00,nan,33.00,68.24%,4.996978851963746,3.8758620689655174,8.00,0.0,2.0,"Society/Issues: 19
Science/Biology: 17
News/Media Industry: 16
Society/People: 14
Society/Politics: 13
Arts/Television: 13",nan%,2025-05-13
slugwife.com,GoDaddy Auctions,,28.00,5.00,32.00,7.00,16.00,19.00,126.00,63.00,109.00,754.00,123.00,536.00,151.00,nan,27.00,27.28%,5.984126984126984,1.9523809523809523,7.00,3.0,0.0,"Arts/Music: 16
Business/Construction and Maintenance: 13
Business/Energy: 13",nan%,2025-05-13
popagriculture.com,GoDaddy Auctions,,23.00,5.00,20.00,4.00,16.00,15.00,134.00,62.00,93.00,605.00,164.00,493.00,161.00,nan,18.00,48.51%,4.514925373134329,2.6451612903225805,7.00,36.0,0.0,"Science/News and Media: 16
Science/Science in Society: 15
Science/Social Sciences: 14
Society/Issues: 14
Health/Alternative: 13
Science/Technology: 13
Science/Biology: 13
Society/People: 13
Society/Religion and Spirituality: 13
Society/Politics: 12",nan%,2025-05-13
kentuckyartisancenter.com,GoDaddy Auctions,,17.00,5.00,10.00,42.00,12.00,21.00,1467.00,146.00,839.00,31312.00,1418.00,7354.00,1502.00,nan,12.00,77.46%,21.34423994546694,9.712328767123287,21.00,,1.0,"Health: 12
Arts/Music: 9
Home/Family: 9
Regional/Europe: 9
Business/Energy: 9
Recreation/Travel: 7
Computers/Internet/E-mail: 7
Regional/North America: 7
Business: 7",nan%,2025-05-13
signaltodaki.com,GoDaddy Auctions,,18.00,21.00,29.00,2.00,19.00,17.00,300.00,75.00,304.00,1421.00,246.00,14098.00,305.00,nan,11.00,78.27%,4.736666666666666,3.28,1.00,,1.0,"Arts/Writers Resources: 19
Society/Religion and Spirituality: 15
Recreation/Travel: 14",nan%,2025-05-13
sevillasoft.com,GoDaddy Auctions,,17.00,11.00,8.00,6.00,24.00,16.00,94.00,25.00,55.00,209.00,63.00,561.00,125.00,nan,9.00,75.96%,2.223404255319149,2.52,16.00,77.0,0.0,"Arts/Music: 24
Computers/Multimedia: 17",nan%,2025-05-13
davieandchiyo.com,GoDaddy Auctions,,34.00,5.00,nan,nan,18.00,23.00,426.00,199.00,nan,1668.00,532.00,nan,404.00,nan,34.00,80.35%,3.915492957746479,2.6733668341708543,nan,9.0,0.0,"Business: 17
Home/Family: 17
Society/Relationships: 16
Shopping: 14
Recreation/Travel: 14
Arts/Photography: 13",nan%,2025-05-13
bsoss.org,GoDaddy Auctions,,19.00,5.00,14.00,4.00,31.00,18.00,103.00,25.00,78.00,241.00,91.00,1926.00,104.00,nan,14.00,81.33%,2.3398058252427183,3.64,nan,1.0,0.0,Society: 31,nan%,2025-05-13
lucilleballlittletheatre.org,GoDaddy Auctions,,16.00,5.00,13.00,2.00,16.00,16.00,110.00,31.00,80.00,287.00,120.00,247.00,104.00,nan,11.00,62.24%,2.609090909090909,3.870967741935484,12.00,0.0,2.0,"Reference/Education: 16
Sports/Equestrian: 12",nan%,2025-05-13
cleanberetshousecleaning.com,GoDaddy Auctions,,19.00,5.00,8.00,22.00,17.00,20.00,345.00,84.00,305.00,2988.00,279.00,1591.00,388.00,nan,14.00,84.30%,8.660869565217391,3.3214285714285716,1.00,10.0,0.0,"Recreation/Travel: 17
Recreation/Outdoors: 16
Science/Environment: 13",nan%,2025-05-13
jthorsson.com,GoDaddy Auctions,,29.00,15.00,nan,nan,14.00,17.00,194.00,454.00,nan,963.00,1688.00,nan,189.00,nan,29.00,75.65%,4.963917525773196,3.7180616740088106,nan,272.0,1.0,"Arts/Literature: 14
Arts/Writers Resources: 12",nan%,2025-05-13
cottageinnandspa.com,GoDaddy Auctions,,27.00,25.00,27.00,5.00,33.00,21.00,238.00,119.00,225.00,1272.00,198.00,3108.00,224.00,nan,2.00,90.49%,5.34453781512605,1.6638655462184875,25.00,30.0,1.0,Recreation/Travel: 33,nan%,2025-05-13
99haldwaniproperties.com,GoDaddy Auctions,,6.00,7.00,0.00,0.00,11.00,13.00,190.00,46.00,179.00,1208.00,133.00,577.00,103.00,nan,7.00,5.71%,6.3578947368421055,2.891304347826087,4.00,32.0,0.0,Society/Religion and Spirituality: 11,nan%,2025-05-13
system-log.com,GoDaddy Auctions,,21.00,5.00,8.00,0.00,14.00,17.00,115.00,149.00,105.00,1005.00,296.00,1015.00,134.00,nan,16.00,59.50%,8.73913043478261,1.9865771812080537,14.00,0.0,1.0,"Computers/Internet: 13
Society: 13
Society/People: 13
Recreation/Autos: 13
Computers/Internet/Searching: 12
Arts/Music: 10
Computers/Internet/Web Design and Development: 10",nan%,2025-05-13
sunrise-nyc.org,GoDaddy Auctions,,18.00,5.00,21.00,2.00,17.00,15.00,104.00,38.00,104.00,146.00,101.00,284.00,101.00,nan,16.00,73.97%,1.4038461538461537,2.6578947368421053,5.00,30.0,1.0,"News/Newspapers: 17
Sports/Soccer: 16
Business: 16
Recreation/Radio: 13
News/Media Industry: 13",nan%,2025-05-13
virtualartbookfair.com,GoDaddy Auctions,,40.00,15.00,53.00,18.00,15.00,21.00,257.00,109.00,394.00,468.00,265.00,2382.00,256.00,nan,38.00,88.89%,1.821011673151751,2.4311926605504586,4.00,0.0,0.0,"Arts: 15
Arts/Architecture: 15
Arts/Art History: 15
Shopping/Visual Arts: 14
Reference/Education: 13
Reference/Museums: 13
Arts/Literature: 13
Arts/Digital: 13
Arts/Illustration: 13
Arts/Performing Arts: 12",nan%,2025-05-13
wemustcount.org,GoDaddy Auctions,,24.00,5.00,24.00,0.00,18.00,18.00,111.00,69.00,115.00,145.00,82.00,227.00,114.00,nan,19.00,91.03%,1.3063063063063063,1.1884057971014492,5.00,0.0,2.0,"Business/Hospitality: 18
Health: 15
Recreation/Food: 13
Business/Food and Related Products: 13",nan%,2025-05-13
trurobrewing.com,GoDaddy Auctions,,11.00,14.00,11.00,3.00,16.00,15.00,102.00,29.00,51.00,2549.00,1420.00,1154.00,88.00,nan,3.00,97.06%,24.99019607843137,48.96551724137931,3.00,44.0,1.0,"Recreation/Food: 16
Regional/North America: 16
Society/People: 14
Sports/Strength Sports: 13
Arts/Music: 13
Arts: 12",nan%,2025-05-13
hardgainerbodybuilding.com,GoDaddy Auctions,,15.00,10.00,7.00,9.00,12.00,16.00,114.00,29.00,65.00,206.00,129.00,105.00,126.00,nan,8.00,63.46%,1.8070175438596492,4.448275862068965,16.00,31.0,2.0,"Health/Fitness: 12
Society/Religion and Spirituality: 11
Society/Organizations: 7",nan%,2025-05-13
wbseatery.com,GoDaddy Auctions,,26.00,12.00,nan,nan,16.00,18.00,274.00,61.00,nan,2091.00,190.00,nan,302.00,nan,26.00,89.23%,7.631386861313868,3.1147540983606556,nan,0.0,1.0,"Sports/Winter Sports: 15
Shopping/Home and Garden: 15
News: 14
Business/Marketing and Advertising: 13
News/Newspapers: 13
Recreation/Travel: 13
Shopping/Clothing: 13
Shopping/Children: 13
Shopping/Health: 12
Science/Social Sciences: 12",nan%,2025-05-13
earnestbarandhideaway.com,GoDaddy Auctions,,21.00,20.00,21.00,16.00,15.00,19.00,166.00,71.00,137.00,422.00,207.00,586.00,193.00,nan,1.00,87.44%,2.5421686746987953,2.915492957746479,5.00,0.0,1.0,"Reference/Museums: 15
Arts/Music: 14
Business/Hospitality: 13
Recreation: 12
Sports/Disabled: 12
Recreation/Travel: 12
Business/Electronics and Electrical: 12
Business: 12",nan%,2025-05-13
thoughtsincomputation.com,GoDaddy Auctions,,29.00,5.00,nan,nan,17.00,19.00,175.00,75.00,nan,679.00,232.00,nan,201.00,nan,29.00,40.88%,3.88,3.0933333333333333,nan,6.0,1.0,Computers/Programming/Languages: 17,nan%,2025-05-13
themashinn.com,GoDaddy Auctions,,31.00,5.00,21.00,15.00,15.00,20.00,222.00,185.00,193.00,3167.00,232.00,368.00,249.00,nan,26.00,88.83%,14.265765765765765,1.2540540540540541,11.00,0.0,2.0,"News/Media Industry: 15
Arts/Architecture: 14
Recreation/Travel: 14
Society/People: 14",nan%,2025-05-13
chrisklimek.com,Namecheap Auctions,,21.00,5.00,9.00,16.00,14.00,17.00,125.00,74.00,135.00,709.00,106.00,1681.00,127.00,nan,16.00,87.17%,5.672,1.4324324324324325,13.00,3.0,,"News/Weblogs: 14
Computers/Internet/Abuse: 12
Computers/Internet/Domain Names: 12
Society/Issues: 12
Society/People: 11
Society/Philanthropy: 11
Society: 9",nan%,2025-05-13
fafa678thb.com,Namecheap Auctions,,24.00,10.00,9.00,2.00,11.00,19.00,206.00,106.00,130.00,540.00,226.00,256.00,201.00,nan,15.00,11.69%,2.621359223300971,2.1320754716981134,2.00,0.0,,Shopping/Crafts: 11,nan%,2025-05-13
reichholdcenter.com,Namecheap Auctions,,15.00,5.00,18.00,17.00,17.00,19.00,150.00,76.00,84.00,782.00,205.00,801.00,150.00,nan,13.00,89.00%,5.213333333333333,2.6973684210526314,24.00,1.0,,"Reference/Education: 17
Recreation/Travel: 14
Business/Business Services: 13
Business/Employment: 13
Arts/Television: 13
Recreation/Pets: 13
Science/Biology: 13
Society/Holidays: 13
Business/Real Estate: 13
Society/Issues: 13",nan%,2025-05-13
