Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
bonusverenadam4.com,Namecheap Auctions,,16.00,5.00,11.00,4.00,12.00,16.00,93.00,52.00,76.00,400.00,66.00,237.00,115.00,nan,11.00,38.40%,4.301075268817204,1.2692307692307692,5.00,0.0,0.0,"Society/Religion and Spirituality: 12
Health: 11
Health/Dentistry: 11
Health/Mental Health: 11
Society/Politics: 11
Arts/Music: 11
Shopping/Clothing: 11
Science/Earth Sciences: 11
Regional/North America: 9
Society/People: 9",nan%,2025-05-10
plasmacutteradvisor.com,Namecheap Auctions,,18.00,13.00,14.00,12.00,16.00,19.00,181.00,74.00,144.00,788.00,122.00,317.00,173.00,nan,5.00,68.95%,4.3535911602209945,1.6486486486486487,6.00,121.0,0.0,"Science/News and Media: 16
Society/Paranormal: 14
Science/Social Sciences: 14
Society/History: 14
Science/Anomalies and Alternative Science: 14
Reference/Education: 14
Business/Industrial Goods and Services: 13
News/Breaking News: 13
Science/Physics: 13
Health/Mental Health: 13",nan%,2025-05-10
fndcuonline.com,Namecheap Auctions,,16.00,5.00,11.00,0.00,12.00,14.00,102.00,32.00,49.00,2178.00,59.00,97.00,81.00,nan,11.00,96.65%,21.352941176470587,1.84375,14.00,0.0,1.0,Society/Government: 12,nan%,2025-05-10
dumage.com,Namecheap Auctions,High variance between metrics (43.0).,48.00,5.00,26.00,1.00,16.00,24.00,966.00,393.00,1109.00,6420.00,1295.00,18177.00,514.00,nan,43.00,83.56%,6.645962732919255,3.295165394402036,15.00,,2.0,"Arts/Visual Arts: 16
Recreation/Outdoors: 14
Business/Business Services: 13
Recreation/Humor: 13
Arts: 12",nan%,2025-05-10
flipseekllc.com,Namecheap Auctions,,27.00,5.00,14.00,0.00,16.00,7.00,174.00,32.00,180.00,1420.00,84.00,702.00,133.00,nan,22.00,95.42%,8.160919540229886,2.625,16.00,,1.0,"Recreation/Travel: 15
Reference/Education: 15
Business: 14
News/Newspapers: 14",nan%,2025-05-10
hdmovieplug.com,Namecheap Auctions,,34.00,5.00,13.00,32.00,11.00,25.00,380.00,137.00,285.00,916.00,187.00,2416.00,266.00,nan,29.00,74.56%,2.4105263157894736,1.364963503649635,3.00,1.0,0.0,"Home/Gardening: 11
Arts/Literature: 11
Science/Astronomy: 11
Science/Technology: 11
Computers/Software/Graphics: 8
Computers/Software/Desktop Customization: 8
Science/Biology: 8
Society/People: 8",nan%,2025-05-10
eeie.me,Namecheap Auctions,,27.00,5.00,26.00,40.00,18.00,20.00,224.00,73.00,315.00,594.00,168.00,4954.00,247.00,nan,22.00,84.85%,2.6517857142857144,2.3013698630136985,15.00,82.0,,"Regional/Asia: 18
Shopping/Jewelry: 15
Recreation/Outdoors: 13
Shopping/Clothing: 13
Sports/Cycling: 13",nan%,2025-05-10
frameworkcycles.com,Namecheap Auctions,,21.00,13.00,22.00,10.00,24.00,18.00,1182.00,77.00,310.00,11556.00,189.00,24640.00,1188.00,nan,9.00,99.30%,9.776649746192893,2.4545454545454546,4.00,1.0,0.0,Business: 24,nan%,2025-05-10
fatefortune.org,Namecheap Auctions,,17.00,5.00,34.00,34.00,15.00,28.00,1254.00,340.00,5786.00,39653.00,7937.00,386300.00,1292.00,nan,29.00,86.84%,31.62121212121212,23.344117647058823,10.00,,1.0,"Society/Religion and Spirituality: 15
Computers/Internet/Web Design and Development: 14
Arts/Performing Arts: 13
Computers/Programming/Languages: 11
Science/Biology: 11",nan%,2025-05-10
bridg.me,Namecheap Auctions,,13.00,5.00,11.00,22.00,13.00,18.00,126.00,67.00,88.00,167.00,125.00,150.00,121.00,nan,8.00,82.04%,1.3253968253968254,1.8656716417910448,12.00,1.0,,"Shopping/Clothing: 13
Society: 11
Society/People: 11
Society/Religion and Spirituality: 11
Computers/Internet/On the Web: 11
Business/Management: 11
Arts/Music: 11
Recreation/Pets: 11
Shopping/Home and Garden: 11",nan%,2025-05-10
tomhanks-online.com,Namecheap Auctions,,41.00,5.00,19.00,0.00,33.00,23.00,359.00,320.00,383.00,4508.00,614.00,2472.00,354.00,nan,36.00,36.55%,12.557103064066853,1.91875,16.00,0.0,0.0,Arts/People: 33,nan%,2025-05-10
monatshop.com,Namecheap Auctions,,1.00,7.00,8.00,5.00,17.00,16.00,151.00,44.00,69.00,635.00,1846.00,156.00,105.00,nan,7.00,77.64%,4.2052980132450335,41.95454545454545,6.00,118.0,2.0,"Health: 17
Sports/Basketball: 13",nan%,2025-05-10
sexpottherapyllc.com,Namecheap Auctions,,15.00,5.00,11.00,7.00,16.00,13.00,88.00,31.00,44.00,147.00,74.00,99.00,76.00,nan,10.00,67.35%,1.6704545454545454,2.3870967741935485,2.00,5.0,0.0,"Computers/Software/Shareware: 16
Recreation/Travel: 14",nan%,2025-05-10
ricepurity-test.io,Namecheap Auctions,,37.00,21.00,43.00,33.00,23.00,25.00,930.00,372.00,856.00,11056.00,1162.00,3639.00,923.00,nan,22.00,72.30%,11.888172043010753,3.1236559139784945,1.00,3.0,,"Games/Video Games/Sports: 23
Health/Beauty: 20
Computers/Programming/Languages: 18
Recreation/Nudism: 17
Games/Miniatures: 17
Computers/Education: 17
Arts/Architecture: 16
Science/Biology: 16
Games/Resources: 16
Society/History: 15",nan%,2025-05-10
aarp-mahjongg.com,Namecheap Auctions,,15.00,14.00,28.00,0.00,14.00,27.00,178.00,41.00,119.00,1439.00,113.00,292.00,195.00,nan,14.00,56.75%,8.084269662921349,2.7560975609756095,1.00,44.0,0.0,"Arts/Music: 14
Regional/Asia: 12
Shopping/Music: 11
Business/Business Services: 11",nan%,2025-05-10
bogardusgarden.org,GoDaddy Auctions,,22.00,5.00,12.00,0.00,13.00,18.00,117.00,59.00,93.00,163.00,71.00,160.00,128.00,nan,17.00,83.44%,1.393162393162393,1.2033898305084745,14.00,0.0,0.0,"Business: 13
Business/Real Estate: 12
Reference/Education: 11
Society/People: 11",nan%,2025-05-10
mountainmushroomfestival.org,GoDaddy Auctions,,21.00,5.00,27.00,0.00,7.00,24.00,124.00,550.00,225.00,2143.00,1982.00,17701.00,121.00,nan,22.00,97.29%,17.282258064516128,3.6036363636363635,14.00,,1.0,Society/Religion and Spirituality: 7,nan%,2025-05-10
datagrabber.org,GoDaddy Auctions,,27.00,5.00,11.00,0.00,13.00,24.00,536.00,235.00,622.00,3311.00,8696.00,11495.00,571.00,nan,22.00,78.65%,6.177238805970149,37.00425531914894,15.00,3.0,2.0,"Recreation/Autos: 13
Recreation/Travel: 13
Recreation/Antiques: 13
Recreation/Humor: 12
Shopping: 12
Sports/Golf: 12
Business/Construction and Maintenance: 12
Business/Business Services: 11
Health/Alternative: 11
Regional/South America: 11",nan%,2025-05-10
resetsanfrancisco.org,GoDaddy Auctions,,30.00,13.00,15.00,0.00,29.00,22.00,498.00,926.00,449.00,3057.00,2343.00,3131.00,488.00,nan,17.00,73.16%,6.13855421686747,2.5302375809935205,14.00,0.0,0.0,"News/Media Industry: 29
News/Magazines and E-zines: 18
Society/Issues: 18",nan%,2025-05-10
iros2011.org,GoDaddy Auctions,,37.00,6.00,32.00,14.00,21.00,20.00,197.00,83.00,132.00,710.00,249.00,477.00,211.00,nan,31.00,63.10%,3.6040609137055837,3.0,14.00,1.0,0.0,"Computers/Robotics: 21
Computers/Artificial Intelligence: 19
Games/Video Games/Browser Based: 16
Reference/Education: 15
Computers/Computer Science: 15
Computers/Computer Science/Research Institutes: 14
Science/Biology: 14",nan%,2025-05-10
bitcloudproject.org,GoDaddy Auctions,,33.00,5.00,29.00,0.00,13.00,16.00,246.00,105.00,337.00,4904.00,4065.00,5017.00,287.00,nan,28.00,90.59%,19.934959349593495,38.714285714285715,11.00,0.0,1.0,"Computers/Software/Operating Systems: 12
Computers/Open Source: 12
Computers/Security: 11
Computers/Internet/Web Design and Development: 9
Home/Family: 9
Business/Business Services: 9",nan%,2025-05-10
actonadream.org,GoDaddy Auctions,,30.00,13.00,nan,nan,19.00,18.00,196.00,82.00,nan,393.00,128.00,nan,223.00,nan,30.00,87.53%,2.0051020408163267,1.5609756097560976,nan,8.0,0.0,"Reference/Education: 19
Health/Organizations: 18
Science/Social Sciences: 16
Business/Education and Training: 15
Science/Physics: 14
Health/Conditions and Diseases: 14",nan%,2025-05-10
iqbbq2024.com,GoDaddy Auctions,,21.00,11.00,26.00,17.00,15.00,7.00,91.00,25.00,65.00,273.00,60.00,128.00,96.00,nan,15.00,62.27%,3.0,2.4,1.00,4.0,0.0,"News/Media Industry: 15
News/Newspapers: 11
Society: 11",nan%,2025-05-10
largeladclothing.com,GoDaddy Auctions,,16.00,9.00,nan,nan,11.00,22.00,258.00,170.00,nan,835.00,245.00,nan,250.00,nan,16.00,81.06%,3.2364341085271318,1.4411764705882353,nan,,0.0,"Business/Construction and Maintenance: 11
News/Weblogs: 11
Recreation/Travel: 10
Business/Agriculture and Forestry: 9
Computers/Internet/Abuse: 9
Society/People: 8",nan%,2025-05-10
xn----bo2fw2dwzpba744szmb.com,GoDaddy Auctions,,32.00,5.00,21.00,7.00,18.00,29.00,325.00,160.00,342.00,43627.00,3767.00,88393.00,605.00,nan,27.00,98.87%,134.2369230769231,23.54375,1.00,141.0,0.0,"Arts/Music: 18
Society/Religion and Spirituality: 16
Games/Video Games/Strategy: 15
Science/Social Sciences: 14
Regional/North America: 13
Computers/Internet/E-mail: 13",nan%,2025-05-10
trailsof1885.com,GoDaddy Auctions,,24.00,5.00,27.00,10.00,17.00,21.00,138.00,54.00,116.00,273.00,131.00,1344.00,131.00,nan,22.00,91.58%,1.9782608695652173,2.425925925925926,16.00,7.0,0.0,"Society/History: 17
Society/Government: 15
Arts/Literature: 15
Science/Technology: 14
Society/Military: 13",nan%,2025-05-10
pantanoforcongress.com,GoDaddy Auctions,,37.00,5.00,16.00,6.00,13.00,17.00,180.00,46.00,198.00,792.00,138.00,666.00,171.00,nan,32.00,59.22%,4.4,3.0,17.00,0.0,1.0,"Society/Religion and Spirituality: 13
Society/Politics: 12
Society/People: 11
Arts/Movies: 11
Home/Cooking: 11
Science/News and Media: 11
Reference/Dictionaries: 9
Society/Issues: 9
News/Weblogs: 9
Society/Activism: 9",nan%,2025-05-10
touristinmontenegro.com,GoDaddy Auctions,,20.00,11.00,nan,nan,14.00,19.00,139.00,64.00,nan,559.00,138.00,nan,152.00,nan,20.00,89.62%,4.0215827338129495,2.15625,nan,0.0,0.0,"Regional/Europe: 14
Recreation/Travel: 11
Society/Relationships: 11
Recreation/Outdoors: 11
Business/Business Services: 11
Computers/Internet/Searching: 11
Computers/Mobile Computing: 11
Business/Customer Service: 10",nan%,2025-05-10
logolivery.com,GoDaddy Auctions,,10.00,16.00,15.00,19.00,13.00,15.00,115.00,33.00,70.00,490.00,164.00,261.00,142.00,nan,6.00,46.73%,4.260869565217392,4.96969696969697,3.00,0.0,0.0,"Computers/Internet/Web Design and Development: 13
Science/Environment: 11
Computers/Internet/Searching: 11
Business: 11",nan%,2025-05-10
stanfordterraceinn.com,GoDaddy Auctions,,25.00,5.00,34.00,6.00,27.00,23.00,247.00,190.00,204.00,791.00,436.00,1216.00,284.00,nan,29.00,62.50%,3.2024291497975708,2.294736842105263,26.00,294.0,1.0,"Recreation/Travel: 26
Computers/History: 25
Computers/Artificial Intelligence: 24
Society/Issues: 22
Reference/Knowledge Management: 21
Computers/Human-Computer Interaction: 19
Science/Math: 19",nan%,2025-05-10
tplinkloginn.com,GoDaddy Auctions,High variance between metrics (45.0).,36.00,5.00,50.00,17.00,19.00,24.00,757.00,420.00,1795.00,14627.00,1516.00,63635.00,775.00,nan,45.00,96.48%,19.3223249669749,3.6095238095238096,4.00,,1.0,"Arts/People: 19
Arts/Literature: 15",nan%,2025-05-10
seattlebusinessmonthly.com,GoDaddy Auctions,,28.00,5.00,13.00,1.00,24.00,18.00,148.00,67.00,123.00,996.00,431.00,849.00,144.00,nan,23.00,96.99%,6.72972972972973,6.432835820895522,20.00,0.0,0.0,"Business/Energy: 24
Recreation/Travel: 20
Business/Real Estate: 18",nan%,2025-05-10
madconomist.com,GoDaddy Auctions,,36.00,5.00,14.00,11.00,20.00,22.00,470.00,677.00,653.00,4490.00,3595.00,25786.00,434.00,nan,31.00,66.72%,9.553191489361701,5.310192023633678,18.00,6.0,0.0,"Arts/Animation: 20
Science/Educational Resources: 17
Business/Employment: 16
Recreation/Food: 16
Computers/Programming/Languages: 15
Computers/Internet/On the Web: 14",nan%,2025-05-10
tap3x.net,GoDaddy Auctions,,28.00,5.00,27.00,7.00,32.00,20.00,215.00,91.00,259.00,1972.00,725.00,1713.00,237.00,nan,23.00,86.11%,9.172093023255814,7.967032967032967,24.00,0.0,0.0,"Science/Social Sciences: 32
Arts/Literature: 24
Arts/Humanities: 23",nan%,2025-05-10
hvjournal.com,GoDaddy Auctions,,27.00,5.00,18.00,10.00,20.00,25.00,209.00,339.00,211.00,539.00,625.00,1251.00,196.00,nan,22.00,76.44%,2.5789473684210527,1.8436578171091444,24.00,,0.0,"Arts/Music: 20
Society/Issues: 18
Business/Energy: 16
Business: 15
Society/History: 14
Society: 14
Reference/Directories: 14
Science/Astronomy: 14",nan%,2025-05-10
typef.com,GoDaddy Auctions,High variance between metrics (44.0).,49.00,5.00,35.00,27.00,20.00,22.00,678.00,296.00,572.00,3820.00,1015.00,5562.00,561.00,nan,44.00,51.05%,5.6342182890855455,3.429054054054054,23.00,0.0,0.0,"Arts/Television: 20
Arts/Radio: 15
Computers/History: 14
Regional/North America: 14",nan%,2025-05-10
puresynergistics.com,GoDaddy Auctions,,6.00,5.00,12.00,9.00,11.00,15.00,70.00,40.00,44.00,109.00,53.00,154.00,75.00,nan,7.00,67.89%,1.5571428571428572,1.325,12.00,1.0,2.0,Business/Opportunities: 11,nan%,2025-05-10
bemorechillmusical.com,GoDaddy Auctions,High variance between metrics (44.0).,44.00,6.00,nan,nan,20.00,23.00,476.00,223.00,nan,2087.00,464.00,nan,482.00,nan,44.00,60.26%,4.3844537815126055,2.0807174887892375,nan,0.0,0.0,"Arts/Music: 20
Arts/Performing Arts: 17
News/Weblogs: 16
Reference/Education: 15
Business/Arts and Entertainment: 15
Recreation/Radio: 14
Arts/Radio: 14",nan%,2025-05-10
tribalepa.com,GoDaddy Auctions,,9.00,17.00,26.00,0.00,17.00,17.00,125.00,51.00,102.00,1558.00,106.00,178.00,135.00,nan,17.00,15.41%,12.464,2.0784313725490198,7.00,126.0,0.0,"Science/Environment: 17
Computers/Algorithms: 14
Society/Ethnicity: 13
Arts/Movies: 12",nan%,2025-05-10
shawnandkateshow.com,GoDaddy Auctions,,10.00,6.00,nan,nan,13.00,17.00,104.00,42.00,nan,238.00,92.00,nan,133.00,nan,10.00,79.83%,2.2884615384615383,2.1904761904761907,nan,171.0,0.0,"Society: 13
Society/People: 13
Society/Religion and Spirituality: 12
Regional/South America: 12
Recreation/Autos: 11
News/Media Industry: 11
News/Directories: 9
Regional/Europe: 9
Home/Family: 9
Recreation/Travel: 9",nan%,2025-05-10
langkawitravel.info,Sav.com Auctions,,15.00,5.00,13.00,6.00,15.00,12.00,119.00,71.00,101.00,291.00,144.00,479.00,92.00,nan,10.00,71.13%,2.4453781512605044,2.028169014084507,14.00,,,"Business/Real Estate: 15
Society/Organizations: 11",nan%,2025-05-10
whiptailinteractive.com,Sav.com Auctions,,32.00,5.00,8.00,0.00,20.00,16.00,222.00,97.00,209.00,115951.00,253.00,764.00,248.00,nan,27.00,98.96%,522.3018018018018,2.6082474226804124,22.00,0.0,1.0,"Games/Video Games/Action: 19
Computers/Software: 19
Games/Video Games/News and Reviews: 18
Games/Video Games/Shooter: 18
Society/People: 18
Games/Video Games/Browser Based: 16
Games/Video Games/Roleplaying: 15
Games/Roleplaying: 14",nan%,2025-05-10
basedbento.com,GoDaddy Auctions,,nan,17.00,15.00,17.00,11.00,18.00,189.00,63.00,129.00,640.00,1352.00,410.00,293.00,nan,17.00,42.88%,3.386243386243386,21.46031746031746,1.00,1.0,0.0,Business/Materials: 11,nan%,2025-05-10
softsolstechnologies.com,GoDaddy Auctions,,nan,5.00,11.00,26.00,15.00,27.00,575.00,158.00,459.00,2598.00,427.00,1936.00,566.00,nan,11.00,71.73%,4.518260869565218,2.7025316455696204,1.00,34.0,0.0,"Reference/Archives: 15
Computers/Internet/On the Web: 12
Reference/Libraries: 11",nan%,2025-05-10
portopong.com,GoDaddy Auctions,,nan,5.00,23.00,4.00,21.00,18.00,168.00,58.00,124.00,537.00,344.00,788.00,170.00,nan,23.00,82.00%,3.1964285714285716,5.931034482758621,18.00,1.0,1.0,"Arts/Design: 21
Recreation/Food: 15
Society/Issues: 15",nan%,2025-05-10
legendaparafotosozinha.com,GoDaddy Auctions,,nan,5.00,32.00,0.00,21.00,23.00,538.00,235.00,595.00,21763.00,1529.00,8924.00,607.00,nan,32.00,96.45%,40.451672862453535,6.506382978723404,1.00,1.0,0.0,"Home/Consumer Information: 21
Business/Consumer Goods and Services: 17
Recreation/Audio: 17
Recreation/Humor: 16
Arts/Photography: 16
Games/Video Games/Strategy: 15
Arts/Music: 14",nan%,2025-05-10
futuregosummit.com,GoDaddy Auctions,,nan,16.00,12.00,16.00,18.00,18.00,97.00,33.00,67.00,236.00,48.00,128.00,114.00,nan,16.00,61.86%,2.4329896907216493,1.4545454545454546,1.00,4.0,0.0,"Computers/Chats and Forums: 18
Computers/Internet: 13",nan%,2025-05-10
alfonseca.org,GoDaddy Auctions,High variance between metrics (51.0).,nan,6.00,51.00,0.00,14.00,19.00,185.00,96.00,178.00,528.00,132.00,666.00,191.00,nan,51.00,54.17%,2.854054054054054,1.375,14.00,39.0,1.0,Reference/Education: 14,nan%,2025-05-10
kedocon.net,GoDaddy Auctions,,nan,6.00,8.00,0.00,11.00,17.00,2305.00,46.00,1816.00,9416.00,328.00,7350.00,3008.00,nan,8.00,83.76%,4.085032537960955,7.130434782608695,2.00,4090.0,0.0,"Arts/Music: 11
Computers/Hardware: 11
Arts/Online Writing: 4
Science/Astronomy: 4",nan%,2025-05-10
hbqz-crane.com,GoDaddy Auctions,,nan,8.00,8.00,0.00,5.00,15.00,2059.00,25.00,1601.00,6405.00,67.00,4909.00,2596.00,nan,8.00,85.76%,3.1107333657115106,2.68,2.00,12300.0,0.0,"Society/Religion and Spirituality: 4
Regional/Europe: 2
Health: 2
Business/Real Estate: 1",nan%,2025-05-10
filme2023.com,GoDaddy Auctions,,nan,9.00,8.00,0.00,7.00,11.00,193.00,25.00,82.00,376.00,58.00,408.00,151.00,nan,9.00,35.90%,1.9481865284974094,2.32,2.00,283.0,0.0,Society/Religion and Spirituality: 7,nan%,2025-05-10
minitheater-aid.org,GoDaddy Auctions,,nan,5.00,17.00,35.00,16.00,17.00,133.00,35.00,82.00,1409.00,655.00,1454.00,208.00,nan,17.00,95.81%,10.593984962406015,18.714285714285715,4.00,0.0,0.0,"Arts/Movies: 16
Arts/Performing Arts: 14
Business/Arts and Entertainment: 14
Business/Marketing and Advertising: 13
Arts/Animation: 13
Regional/Asia: 12
Society/Organizations: 12",nan%,2025-05-10
makersoffmain.com,GoDaddy Auctions,,nan,8.00,8.00,0.00,15.00,15.00,143.00,57.00,85.00,453.00,187.00,357.00,105.00,nan,8.00,26.71%,3.167832167832168,3.280701754385965,4.00,,1.0,"Health/Conditions and Diseases: 14
Arts/Art History: 14
Shopping/Home and Garden: 11",nan%,2025-05-10
datingcritic.org,GoDaddy Auctions,High variance between metrics (44.0).,nan,5.00,44.00,27.00,19.00,37.00,3809.00,1275.00,3252.00,19286.00,9417.00,6880.00,3722.00,nan,44.00,79.97%,5.0632711997899715,7.385882352941176,8.00,230.0,0.0,"Business: 17
Arts: 17
Business/Industrial Goods and Services: 16
Computers/Mobile Computing: 16
Recreation/Autos: 16
Sports/Martial Arts: 16
Sports/Bowling: 16
Sports: 16
Reference/Museums: 16
Computers/Graphics: 16",nan%,2025-05-10
youreshape.io,Sav.com Auctions,,nan,5.00,33.00,14.00,13.00,20.00,337.00,89.00,218.00,1550.00,468.00,1658995.00,352.00,nan,33.00,71.94%,4.599406528189911,5.258426966292135,7.00,0.0,,"Society/Relationships: 13
Reference/Education: 11
Arts/Digital: 11
Society/Lifestyle Choices: 11
Computers/Software/Graphics: 11",nan%,2025-05-10
tt21c.org,Sav.com Auctions,,nan,5.00,35.00,0.00,11.00,15.00,142.00,57.00,119.00,1169.00,95.00,2579.00,134.00,nan,35.00,96.58%,8.232394366197184,1.6666666666666667,13.00,2.0,1.0,"Health/Animal: 11
Reference/Education: 10
Science/Biology: 9
Recreation/Food: 9
Society/Organizations: 9
Society/Government: 8
Regional/Europe: 8
Home/Family: 8
Business/Energy: 8
Recreation/Travel: 8",nan%,2025-05-10
thehalfwaypoint.net,Namesilo Auctions,,19.00,5.00,nan,nan,15.00,30.00,370.00,90.00,nan,3678.00,3173.00,nan,249.00,nan,19.00,9.74%,9.94054054054054,35.25555555555555,nan,228.0,0.0,"Games/Video Games/Browser Based: 15
Games/Online: 14
Games/Video Games/Developers and Publishers: 12",nan%,2025-05-09
justelsa.com,Namesilo Auctions,,20.00,5.00,nan,nan,15.00,25.00,304.00,75.00,nan,1025.00,156.00,nan,178.00,nan,20.00,69.49%,3.3717105263157894,2.08,nan,119.0,0.0,"Business/Industrial Goods and Services: 15
Business/Accounting: 15
Regional/Asia: 14
Arts/Music: 14
Computers/Internet: 12
Computers/Internet/Searching: 12",nan%,2025-05-09
112weddingsmovie.com,Namesilo Auctions,,36.00,5.00,nan,nan,22.00,17.00,121.00,31.00,nan,648.00,51.00,nan,133.00,nan,36.00,50.85%,5.355371900826446,1.6451612903225807,nan,0.0,0.0,"Arts/Movies: 22
Reference/Education: 17",nan%,2025-05-09
weduary.com,Namesilo Auctions,,35.00,5.00,nan,nan,16.00,23.00,206.00,98.00,nan,913.00,288.00,nan,208.00,nan,35.00,62.54%,4.432038834951456,2.938775510204082,nan,0.0,0.0,"Computers/Programming/Internet: 16
Society/Relationships: 13
Reference/Education: 12
Business/Real Estate: 12
Home/Family: 12",nan%,2025-05-09
kidsdonations.org,Namesilo Auctions,,40.00,5.00,nan,nan,18.00,28.00,409.00,176.00,nan,2384.00,620.00,nan,358.00,nan,40.00,81.89%,5.8288508557457215,3.522727272727273,nan,0.0,0.0,"Recreation: 18
Shopping/Clothing: 17
Society/Philanthropy: 16
Recreation/Collecting: 15
Reference/Education: 14
Society/Issues: 13",nan%,2025-05-09
shopaddonics.com,Namesilo Auctions,,35.00,5.00,nan,nan,26.00,35.00,251.00,131.00,nan,1710.00,1310.00,nan,308.00,nan,35.00,83.74%,6.812749003984064,10.0,nan,0.0,0.0,"Computers/Software/Operating Systems: 25
Computers/Multimedia: 24
Computers/Software: 24
Computers/Software/Disk Management: 23
Computers/Hardware: 22
Computers/Internet: 21
Computers/Programming/Resources: 21
Computers/Internet/Web Design and Development: 21
Computers/Software/Internet: 20
Computers/Software/Freeware: 20",nan%,2025-05-09
pullseo.com,Namesilo Auctions,,32.00,5.00,nan,nan,19.00,17.00,194.00,85.00,nan,2352.00,414.00,nan,194.00,nan,32.00,70.79%,12.123711340206185,4.870588235294117,nan,0.0,1.0,"Computers/Internet/Searching: 18
Society/History: 18
Regional/Europe: 16
Computers/CAD and CAM: 15
Society/Government: 14",nan%,2025-05-09
programmer-art.org,Namesilo Auctions,,37.00,5.00,nan,nan,21.00,20.00,296.00,315.00,nan,4834.00,2348.00,nan,325.00,nan,37.00,92.50%,16.33108108108108,7.453968253968254,nan,0.0,0.0,"Computers/Software/Operating Systems: 21
Computers/Open Source: 17
Arts/Music: 17
Computers/Organizations: 14
Computers/Security: 14
Business/Financial Services: 14",nan%,2025-05-09
dolcevillari.com,Namesilo Auctions,,25.00,16.00,nan,nan,21.00,20.00,147.00,78.00,nan,453.00,115.00,nan,155.00,nan,25.00,38.85%,3.0816326530612246,1.4743589743589745,nan,1.0,0.0,"Society/Organizations: 20
Reference/Education: 20
Recreation/Travel: 16
Business/Food and Related Products: 16
Recreation/Food: 15
Arts/Art History: 14",nan%,2025-05-09
micom.net,Namesilo Auctions,,39.00,5.00,nan,nan,24.00,27.00,963.00,399.00,nan,15373.00,2237.00,nan,875.00,nan,39.00,92.94%,15.963655244029075,5.606516290726817,nan,0.0,1.0,"Reference/Dictionaries: 24
Science/Physics: 20
Health/Conditions and Diseases: 19
Science/Science in Society: 19
Recreation/Aviation: 18
Computers/Internet/On the Web: 18
Science/Math: 18
Business/Aerospace and Defense: 18
Games/Video Games/Roleplaying: 18
Computers/Artificial Life: 18",nan%,2025-05-09
geo4nonpro.org,Namesilo Auctions,,33.00,5.00,nan,nan,21.00,19.00,97.00,104.00,nan,492.00,120.00,nan,114.00,nan,33.00,44.11%,5.072164948453608,1.1538461538461537,nan,0.0,0.0,"Society/Issues: 21
Reference/Dictionaries: 14",nan%,2025-05-09
annaboveembroidery.com,Namesilo Auctions,,31.00,8.00,nan,nan,12.00,29.00,171.00,40.00,nan,1980.00,1235.00,nan,166.00,nan,31.00,86.37%,11.578947368421053,30.875,nan,2880.0,0.0,"Arts/Crafts: 12
Business/Business Services: 11
Arts/Movies: 11
Society/People: 10
Arts/Literature: 10
Computers/Internet/Web Design and Development: 9
Recreation/Travel: 9
Regional/Europe: 9
Business/Automotive: 9
Recreation/Boating: 9",nan%,2025-05-09
spring3d.net,Namesilo Auctions,,40.00,5.00,nan,nan,17.00,18.00,245.00,93.00,nan,850.00,509.00,nan,206.00,nan,40.00,66.12%,3.4693877551020407,5.473118279569892,nan,0.0,0.0,"Computers/Internet/On the Web: 17
Society/People: 17
Computers/Internet/Web Design and Development: 16
Arts/Architecture: 14
Arts/Design: 14
Arts/Digital: 14
Arts/Visual Arts: 13
Arts/Photography: 13
Home/Family: 13",nan%,2025-05-09
usairwaysmag.com,Namesilo Auctions,High variance between metrics (41.0).,41.00,5.00,nan,nan,34.00,22.00,412.00,440.00,nan,2706.00,4652.00,nan,397.00,nan,41.00,55.75%,6.567961165048544,10.572727272727272,nan,0.0,1.0,"Business/Transportation and Logistics: 34
Arts/People: 22",nan%,2025-05-09
intersectfund.org,Namesilo Auctions,,37.00,5.00,nan,nan,19.00,20.00,193.00,97.00,nan,545.00,286.00,nan,212.00,nan,37.00,85.87%,2.8238341968911915,2.948453608247423,nan,0.0,0.0,"Computers/Internet/Web Design and Development: 19
Business: 14
Business/Financial Services: 14",nan%,2025-05-09
giverespect.org,Namesilo Auctions,,21.00,5.00,nan,nan,20.00,20.00,157.00,151.00,nan,638.00,209.00,nan,161.00,nan,21.00,54.55%,4.063694267515924,1.3841059602649006,nan,1.0,0.0,Society/People: 20,nan%,2025-05-09
lifeofcoding.com,Namesilo Auctions,,21.00,5.00,nan,nan,14.00,20.00,223.00,72.00,nan,447.00,102.00,nan,214.00,nan,21.00,60.54%,2.004484304932735,1.4166666666666667,nan,10.0,0.0,"Reference/Libraries: 14
Home/Family: 12",nan%,2025-05-09
composers-now.org,Namesilo Auctions,,27.00,5.00,nan,nan,13.00,17.00,116.00,60.00,nan,500.00,133.00,nan,134.00,nan,27.00,47.70%,4.310344827586207,2.216666666666667,nan,2.0,0.0,Arts/Music: 13,nan%,2025-05-09
4sqday.com,Namesilo Auctions,High variance between metrics (42.0).,42.00,5.00,nan,nan,21.00,22.00,345.00,146.00,nan,4484.00,2526.00,nan,331.00,nan,42.00,86.02%,12.997101449275362,17.301369863013697,nan,0.0,0.0,"News/Magazines and E-zines: 21
Regional/North America: 18
News/Newspapers: 15
Society/People: 15
Society/Transgender: 14",nan%,2025-05-09
