Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
philamfood.com,GoDaddy Auctions,,35.00,5.00,22.00,6.00,15.00,20.00,429.00,166.00,391.00,28773.00,7622.00,34611.00,315.00,nan,30.00,90.52%,67.06993006993007,45.91566265060241,24.00,0.0,,"Home/Cooking: 15
Society: 12
Society/People: 12
Society/Religion and Spirituality: 12
Computers/Internet/Searching: 11
Shopping/Food: 11
Computers/Systems: 11",nan%,2025-05-23
deborahvlock.com,GoDaddy Auctions,,11.00,5.00,13.00,2.00,20.00,16.00,96.00,55.00,96.00,120.00,138.00,9206.00,101.00,nan,8.00,80.00%,1.25,2.5090909090909093,13.00,1.0,,"Arts/Writers Resources: 20
Business/Publishing and Printing: 17",nan%,2025-05-23
wccindia2023.com,GoDaddy Auctions,,21.00,5.00,27.00,20.00,16.00,16.00,125.00,37.00,94.00,214.00,75.00,43260.00,134.00,nan,22.00,88.21%,1.712,2.027027027027027,2.00,0.0,,Business/Food and Related Products: 16,nan%,2025-05-23
pakistan-embassy.com,GoDaddy Auctions,,36.00,5.00,32.00,0.00,18.00,22.00,376.00,81.00,1331.00,2232.00,3560.00,9505.00,416.00,nan,31.00,28.86%,5.9361702127659575,43.95061728395062,28.00,0.0,,"Society/Law: 18
Reference/Encyclopedias: 16
Business/Resources: 15
Society/Government: 13
Business/Industrial Goods and Services: 13
Computers/Software/Freeware: 13
Society/Ethnicity: 12
Business/Food and Related Products: 12",nan%,2025-05-23
cheatfreak.com,GoDaddy Auctions,,26.00,6.00,10.00,25.00,18.00,17.00,192.00,73.00,172.00,960.00,249.00,43906.00,174.00,nan,20.00,89.27%,5.0,3.410958904109589,24.00,,,"Computers/Internet/Searching: 18
Business/Business Services: 14",nan%,2025-05-23
westendwestloop.com,GoDaddy Auctions,,32.00,5.00,27.00,12.00,14.00,16.00,158.00,43.00,140.00,379.00,714.00,633.00,178.00,nan,27.00,70.63%,2.3987341772151898,16.6046511627907,18.00,0.0,,"Business/Energy: 14
Business/Construction and Maintenance: 13
Business/Small Business: 11
Recreation/Food: 10",nan%,2025-05-23
erosstx.com,GoDaddy Auctions,High variance between metrics (48.0).,31.00,6.00,54.00,20.00,15.00,23.00,432.00,207.00,672.00,1006.00,506.00,8783.00,418.00,nan,48.00,62.16%,2.3287037037037037,2.4444444444444446,5.00,38.0,,"Computers/Programming/Graphics: 14
Arts/Performing Arts: 14
Computers/Programming/Languages: 13
Arts/Movies: 13
Business: 13
Computers/Systems: 11
Society/People: 11
News/Newspapers: 11
Arts/Weblogs: 9
Arts/People: 9",nan%,2025-05-23
shibabitcoin.com,GoDaddy Auctions,,21.00,5.00,9.00,28.00,9.00,20.00,358.00,232.00,315.00,943.00,299.00,515.00,253.00,nan,16.00,74.66%,2.6340782122905027,1.2887931034482758,1.00,,,Business/Materials: 9,nan%,2025-05-23
ppesuppliesdirect.com,GoDaddy Auctions,,17.00,13.00,18.00,11.00,9.00,16.00,258.00,40.00,248.00,1028.00,65.00,1535.00,253.00,nan,5.00,84.44%,3.9844961240310077,1.625,4.00,1.0,,"Computers/Software/Internet: 9
Computers/Internet: 6
Regional/Europe: 5",nan%,2025-05-23
nap-sack.com,GoDaddy Auctions,,32.00,5.00,36.00,12.00,13.00,29.00,1015.00,455.00,1743.00,39941.00,9712.00,173412.00,966.00,nan,31.00,84.94%,39.350738916256155,21.345054945054944,24.00,38.0,,"Computers/Internet/Web Design and Development: 13
Computers/Internet/On the Web: 12
Regional/North America: 9
Computers/Internet/E-mail: 9
Shopping/Classifieds: 9
Society/Politics: 9
Business/Consumer Goods and Services: 9
Arts/Movies: 9
Business: 8",nan%,2025-05-23
gallerypastryshop.com,GoDaddy Auctions,,34.00,6.00,36.00,14.00,16.00,29.00,308.00,127.00,366.00,855.00,769.00,732.00,310.00,nan,30.00,63.16%,2.7759740259740258,6.05511811023622,9.00,0.0,,"Society/Gay  Lesbian  and Bisexual: 16
Recreation/Food: 13
Business/Hospitality: 13
Recreation/Travel: 11",nan%,2025-05-23
constructor-digital.com,GoDaddy Auctions,,20.00,5.00,32.00,0.00,21.00,15.00,107.00,33.00,83.00,203.00,69.00,270.00,110.00,nan,27.00,84.80%,1.897196261682243,2.090909090909091,3.00,,,"Health/Mental Health: 21
Business/Construction and Maintenance: 20
Society/Organizations: 16
Business/Financial Services: 16
Health/Occupational Health and Safety: 14
Science/Technology: 14",nan%,2025-05-23
on-soap.com,GoDaddy Auctions,,21.00,6.00,17.00,8.00,14.00,19.00,189.00,31.00,69.00,443.00,220.00,586.00,202.00,nan,15.00,78.33%,2.3439153439153437,7.096774193548387,8.00,0.0,,"Computers/Artificial Intelligence: 14
Computers/News and Media: 12
Computers/Computer Science/Conferences: 12
Reference/Knowledge Management: 12
Sports/Motorsports: 12
Computers/Internet/Searching: 12
Society/People: 12
Computers/Organizations: 12
News/Media Industry: 11
Shopping/Food: 11",nan%,2025-05-23
ekalimusic.com,GoDaddy Auctions,,29.00,5.00,27.00,1.00,18.00,20.00,196.00,100.00,230.00,1138.00,311.00,678.00,206.00,nan,24.00,95.61%,5.8061224489795915,3.11,8.00,1.0,,"Arts/Music: 18
Games/Video Games/Developers and Publishers: 13
Arts/Performing Arts: 12
Arts/Radio: 12",nan%,2025-05-23
accountsxpertz.com,GoDaddy Auctions,,26.00,5.00,7.00,23.00,18.00,31.00,648.00,194.00,160.00,9012.00,1233.00,2199.00,706.00,nan,21.00,84.49%,13.907407407407407,6.355670103092783,4.00,,,Reference/Education: 18,nan%,2025-05-23
techybusinesses.com,GoDaddy Auctions,,38.00,6.00,28.00,24.00,12.00,28.00,1338.00,305.00,1111.00,32968.00,3545.00,18983.00,1325.00,nan,32.00,40.74%,24.639760837070256,11.62295081967213,1.00,,,"Science/Biology: 11
Regional/North America: 11
Computers/Internet/E-mail: 10
Home/Gardening: 9
Society/Politics: 9
Recreation/Travel: 8
Computers/Software/Desktop Customization: 6
Arts/Music: 6",nan%,2025-05-23
multivarka-recepti.net,GoDaddy Auctions,,9.00,6.00,6.00,33.00,13.00,17.00,117.00,34.00,206.00,359.00,61.00,414.00,105.00,nan,3.00,71.31%,3.0683760683760686,1.7941176470588236,10.00,3030.0,,"Business/Consumer Goods and Services: 13
Health/Mental Health: 10
Science/Reference: 9
Shopping/Visual Arts: 8
Business/Business Services: 8
Recreation: 8",nan%,2025-05-23
observatoriocriticocuba.org,GoDaddy Auctions,,39.00,5.00,19.00,20.00,22.00,21.00,279.00,129.00,351.00,6056.00,7869.00,48141.00,252.00,nan,34.00,90.48%,21.706093189964157,61.0,11.00,1.0,,"Society/Politics: 22
Society: 18
Society/Transgender: 16",nan%,2025-05-23
startupquote.com,GoDaddy Auctions,High variance between metrics (41.0).,47.00,6.00,46.00,17.00,16.00,24.00,687.00,358.00,612.00,2963.00,2254.00,3513.00,602.00,nan,41.00,74.32%,4.312954876273653,6.29608938547486,15.00,1.0,,"Computers/Internet: 15
Society/Government: 15
Business/Industrial Goods and Services: 15
Business/Food and Related Products: 14
Business: 14
Games/Video Games/Puzzle: 14
Regional/Asia: 14
Business/Business Services: 13
Computers/Internet/Searching: 13
Home/Family: 13",nan%,2025-05-23
rogercharlton.com,GoDaddy Auctions,,18.00,9.00,14.00,8.00,20.00,18.00,132.00,359.00,77.00,604.00,667.00,840.00,124.00,nan,9.00,79.64%,4.575757575757576,1.8579387186629526,14.00,56.0,,"Sports/Equestrian: 19
Regional/Europe: 18",nan%,2025-05-23
mindfullivingchoice.com,GoDaddy Auctions,,22.00,13.00,24.00,10.00,16.00,14.00,200.00,63.00,104.00,351.00,192.00,252.00,194.00,nan,11.00,44.00%,1.755,3.0476190476190474,2.00,50.0,,"Society: 16
Arts/Online Writing: 13",nan%,2025-05-23
topoequipos.com,GoDaddy Auctions,,22.00,16.00,9.00,4.00,18.00,16.00,155.00,45.00,113.00,1833.00,204.00,482.00,141.00,nan,13.00,56.99%,11.825806451612904,4.533333333333333,21.00,,,"Computers/CAD and CAM: 18
Business/Transportation and Logistics: 13",nan%,2025-05-23
fremontsymphony.org,GoDaddy Auctions,,30.00,5.00,25.00,18.00,23.00,20.00,200.00,99.00,185.00,656.00,271.00,1162.00,200.00,nan,25.00,46.34%,3.28,2.7373737373737375,23.00,,,Arts/Music: 23,nan%,2025-05-23
centralpets.com,GoDaddy Auctions,,39.00,5.00,30.00,15.00,27.00,30.00,962.00,1136.00,949.00,19487.00,7704.00,32399.00,883.00,nan,34.00,87.24%,20.256756756756758,6.78169014084507,24.00,2.0,,"Shopping/Pets: 27
Shopping/Gifts: 23
Recreation/Pets: 23
Science/Biology: 20
Home/Family: 20
Business/Opportunities: 19
Recreation/Humor: 18
Sports/Martial Arts: 17
Computers/Software/Internet: 17
Arts/Television: 17",nan%,2025-05-23
winhomesfl.com,GoDaddy Auctions,,18.00,9.00,6.00,0.00,27.00,15.00,107.00,31.00,72.00,255.00,163.00,228.00,94.00,nan,12.00,48.03%,2.383177570093458,5.258064516129032,24.00,,,Business: 27,nan%,2025-05-23
burgerandgrain.com,GoDaddy Auctions,,12.00,8.00,9.00,12.00,12.00,17.00,128.00,55.00,70.00,347.00,231.00,106.00,113.00,nan,4.00,43.80%,2.7109375,4.2,1.00,0.0,,"Recreation/Travel: 12
Recreation/Food: 12
Shopping/Food: 11
Business/Food and Related Products: 9
Science/Environment: 9
Business/Directories: 9
Society/People: 9
Home/Cooking: 8
Business/Arts and Entertainment: 7",nan%,2025-05-23
ansaokinawaresort.com,GoDaddy Auctions,,12.00,25.00,9.00,0.00,14.00,16.00,96.00,27.00,60.00,463.00,287.00,358.00,81.00,nan,16.00,82.72%,4.822916666666667,10.62962962962963,4.00,,,Recreation/Travel: 14,nan%,2025-05-23
minecraft-classic.com,GoDaddy Auctions,,34.00,5.00,27.00,28.00,18.00,38.00,601.00,301.00,881.00,8837.00,1417.00,67747.00,617.00,nan,29.00,93.51%,14.703826955074875,4.707641196013289,5.00,602.0,,"Computers/Hardware: 18
Society/Government: 16
Business/Industrial Goods and Services: 16
Business/Food and Related Products: 15
Business: 15
Home/Family: 13
Games/Puzzles: 13
Business/Construction and Maintenance: 13
Games/Video Games/Emulation: 13
Society/Work: 12",nan%,2025-05-23
pcsatease.com,GoDaddy Auctions,,21.00,5.00,23.00,10.00,20.00,18.00,168.00,67.00,141.00,289.00,203.00,287.00,171.00,nan,18.00,70.98%,1.7202380952380953,3.029850746268657,4.00,0.0,,Recreation/Travel: 20,nan%,2025-05-23
mupyyy.com,GoDaddy Auctions,,35.00,26.00,30.00,12.00,24.00,31.00,350.00,285.00,340.00,711.00,550.00,820.00,214.00,nan,9.00,56.40%,2.0314285714285716,1.9298245614035088,7.00,,,"Business/Financial Services: 24
Computers/Internet/On the Web: 17
Arts/Performing Arts: 16",nan%,2025-05-23
jagoannews.com,GoDaddy Auctions,,25.00,5.00,36.00,12.00,14.00,17.00,137.00,30.00,155.00,1192.00,273.00,2121.00,132.00,nan,31.00,97.57%,8.700729927007298,9.1,13.00,,,"Society/History: 14
Recreation/Autos: 11
Business/Real Estate: 9
Arts/Music: 9",nan%,2025-05-23
ddgbaltimore.com,GoDaddy Auctions,,21.00,13.00,29.00,15.00,18.00,20.00,255.00,128.00,232.00,972.00,544.00,869.00,263.00,nan,16.00,43.37%,3.8117647058823527,4.25,6.00,0.0,,"Recreation/Food: 18
Recreation/Travel: 16
News/Media Industry: 14
News/Magazines and E-zines: 13
Health/Addictions: 13
Arts/Literature: 13",nan%,2025-05-23
tutorialkit.com,Namecheap Auctions,,33.00,5.00,23.00,3.00,26.00,23.00,499.00,192.00,476.00,3325.00,2172.00,9387.00,382.00,nan,28.00,81.51%,6.663326653306613,11.3125,23.00,1.0,,"Computers/Internet/Web Design and Development: 25
Computers/Data Formats: 20
Computers/Education: 17",nan%,2025-05-23
amerinka.com,Namecheap Auctions,,10.00,9.00,18.00,0.00,12.00,25.00,127.00,67.00,246.00,1172.00,1077.00,31928.00,132.00,nan,9.00,88.41%,9.228346456692913,16.074626865671643,17.00,114.0,,Recreation/Travel: 12,nan%,2025-05-23
honestecigreviews.com,Namecheap Auctions,,30.00,5.00,5.00,14.00,17.00,27.00,499.00,111.00,589.00,6884.00,918.00,90764.00,592.00,nan,25.00,69.62%,13.79559118236473,8.27027027027027,12.00,,,"Home/Cooking: 17
Computers/Internet/Web Design and Development: 15
Arts/Comics: 13",nan%,2025-05-23
1stoppoolstore.com,Namecheap Auctions,,26.00,13.00,9.00,4.00,14.00,16.00,278.00,62.00,158.00,624.00,140.00,624.00,172.00,nan,17.00,81.31%,2.2446043165467624,2.2580645161290325,18.00,,,"Business/Small Business: 14
Computers/Internet/Web Design and Development: 14
Business: 12
Regional/North America: 11
Sports/Hockey: 10
Arts/Music: 9
Health/Mental Health: 8",nan%,2025-05-23
kategnarestaurant.com,Namecheap Auctions,,10.00,9.00,13.00,13.00,8.00,14.00,107.00,35.00,58.00,234.00,50.00,127.00,86.00,nan,4.00,63.68%,2.1869158878504673,1.4285714285714286,1.00,7.0,,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7",nan%,2025-05-23
p-and-d.com,Namecheap Auctions,,18.00,7.00,7.00,11.00,13.00,10.00,642.00,40.00,1057.00,1240.00,111.00,1845.00,392.00,nan,11.00,79.03%,1.9314641744548287,2.775,18.00,6190.0,,Business/Real Estate: 13,nan%,2025-05-23
