Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry,Reason
oregongreenschools.org,GoDaddy Auctions,,33.00,6.00,37.00,14.00,29.00,19.00,239.00,107.00,214.00,948.00,301.00,1313.00,209.00,nan,31.00,60.65%,3.9665271966527196,2.8130841121495327,25.00,7.0,,"Science/Environment: 29
Society/Government: 19",,2025-05-01,
bklobster.com,GoDaddy Auctions,High spam score (SZ: 28.0).,26.00,12.00,23.00,13.00,14.00,18.00,188.00,79.00,171.00,661.00,138.00,342.00,232.00,28.00,14.00,40.36%,3.515957446808511,1.7468354430379747,23.00,,,"Recreation/Travel: 14
Shopping/Clothing: 13
Recreation/Food: 12
Shopping: 12
Shopping/Food: 11
Society/People: 9
Reference/Education: 9
Regional/North America: 9",,2025-05-01,
districtsocialnyc.com,GoDaddy Auctions,,23.00,18.00,23.00,5.00,19.00,22.00,142.00,78.00,89.00,575.00,287.00,270.00,171.00,7.00,5.00,62.43%,4.049295774647887,3.6794871794871793,10.00,0.0,,"Recreation/Food: 19
Arts/Literature: 13",,2025-05-01,
menaherald.com,GoDaddy Auctions,High variance between metrics (48.0).,39.00,5.00,53.00,4.00,23.00,23.00,2591.00,412.00,2382.00,27048.00,2526.00,9160.00,1810.00,17.00,48.00,97.65%,10.43921265920494,6.131067961165049,10.00,1.0,,"News/Directories: 23
News/Media Industry: 21
Business/Investing: 20
Business/Directories: 17
Science/Earth Sciences: 17
News/Alternative: 17
Arts/Magazines and E-zines: 17
News/Newspapers: 16
Regional/Oceania: 15
Regional/Asia: 15",,2025-05-01,
cyberthreatcoalition.org,GoDaddy Auctions,High variance between metrics (45.0).,31.00,6.00,51.00,1.00,19.00,23.00,313.00,194.00,326.00,84485.00,1282.00,34754.00,367.00,nan,45.00,99.49%,269.92012779552715,6.608247422680412,5.00,,,"Computers/Companies: 19
Computers/Internet/News and Media: 16
Computers/Security: 16
Computers/News and Media: 15
Society/Government: 15
Arts/Music: 14
Computers/Software/Industry-Specific: 14
Computers/Internet/Domain Names: 13
Society/Politics: 13
Computers/Software/Operating Systems: 13",,2025-05-01,
diclenews.com,GoDaddy Auctions,High spam score (SZ: 23.0).,24.00,5.00,3.00,30.00,19.00,22.00,243.00,71.00,159.00,1095.00,125.00,1076.00,218.00,23.00,21.00,56.14%,4.506172839506172,1.7605633802816902,17.00,0.0,,"Arts/Radio: 19
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15",,2025-05-01,
quangcaothaingocquang.com,GoDaddy Auctions,,3.00,6.00,0.00,6.00,5.00,12.00,71.00,30.00,31.00,96.00,80.00,47.00,52.00,nan,6.00,45.36%,1.352112676056338,2.6666666666666665,2.00,57.0,,Society/Religion and Spirituality: 5,,2025-05-01,
parapentetropical.com,GoDaddy Auctions,,19.00,8.00,11.00,7.00,21.00,25.00,107.00,70.00,91.00,15006.00,4059.00,8124.00,105.00,12.00,11.00,99.85%,140.2429906542056,57.98571428571429,24.00,52.0,,"Regional/Europe: 20
World/Español: 20
Recreation/Travel: 18
Recreation/Aviation: 15",,2025-05-01,
cha-international.com,GoDaddy Auctions,,34.00,6.00,28.00,13.00,12.00,20.00,138.00,71.00,100.00,438.00,104.00,382.00,156.00,nan,28.00,48.63%,3.1739130434782608,1.4647887323943662,21.00,95.0,,"Computers/Software/Business: 12
Business/Energy: 8
Regional/Europe: 8",,2025-05-01,
blk5688.com,GoDaddy Auctions,,12.00,16.00,21.00,24.00,13.00,21.00,191.00,73.00,123.00,3471.00,4569.00,84419.00,195.00,nan,9.00,91.33%,18.172774869109947,62.58904109589041,1.00,0.0,,"Recreation/Outdoors: 13
Business/Construction and Maintenance: 13
Home/Consumer Information: 13
Arts/Visual Arts: 11
Reference/Archives: 11
Business/Consumer Goods and Services: 11
Computers/Internet/E-mail: 9
Regional/North America: 9",,2025-05-01,
alphakronikgenes.com,GoDaddy Auctions,,20.00,5.00,3.00,16.00,9.00,14.00,113.00,39.00,30.00,433.00,222.00,91.00,108.00,nan,17.00,69.05%,3.831858407079646,5.6923076923076925,11.00,1.0,,Society/Religion and Spirituality: 9,,2025-05-01,
vitalcarecolombia.com,GoDaddy Auctions,,11.00,10.00,0.00,12.00,9.00,16.00,80.00,49.00,36.00,232.00,134.00,45.00,77.00,nan,11.00,35.34%,2.9,2.7346938775510203,2.00,28.0,,Society/Religion and Spirituality: 9,,2025-05-01,
nameoflove.com,GoDaddy Auctions,,29.00,5.00,23.00,13.00,18.00,19.00,160.00,82.00,144.00,879.00,130.00,691.00,208.00,12.00,24.00,66.78%,5.49375,1.5853658536585367,23.00,1.0,,"Arts/Graphic Design: 18
Computers/Programming/Languages: 16
Computers/Software/Internet: 15
Business/Business Services: 14
Shopping/Publications: 14
Society/Organizations: 13
Computers/Data Formats: 13",,2025-05-01,
tanyamorgan.net,GoDaddy Auctions,,33.00,5.00,11.00,30.00,15.00,19.00,211.00,84.00,140.00,949.00,223.00,901.00,229.00,nan,28.00,66.96%,4.497630331753554,2.6547619047619047,13.00,5.0,,"Arts/Music: 15
News/Magazines and E-zines: 13
Regional/North America: 12",,2025-05-01,
thmanufacture.com,GoDaddy Auctions,,28.00,5.00,14.00,0.00,12.00,19.00,141.00,72.00,125.00,292.00,165.00,227.00,142.00,nan,23.00,89.73%,2.0709219858156027,2.2916666666666665,10.00,45.0,,"Home/Family: 12
Business/Consumer Goods and Services: 11
Society/Organizations: 11
Health/News and Media: 11
Society/People: 11
Business/Energy: 9
Arts/Performing Arts: 8
Health/Nutrition: 8
Business/Real Estate: 8
Health/Alternative: 8",,2025-05-01,
wakkipedia.com,GoDaddy Auctions,,21.00,5.00,5.00,1.00,23.00,18.00,97.00,32.00,34.00,152.00,107.00,62.00,79.00,nan,16.00,84.87%,1.5670103092783505,3.34375,14.00,0.0,,Games/Board Games: 23,,2025-05-01,
topbitfoods.com,GoDaddy Auctions,High spam score (SZ: 30.0).,34.00,5.00,3.00,16.00,19.00,24.00,319.00,122.00,43.00,1270.00,328.00,114.00,350.00,30.00,31.00,78.50%,3.981191222570533,2.6885245901639343,6.00,0.0,,"Arts/Radio: 19
Health/Nutrition: 16
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15",,2025-05-01,
thealljerseys.com,GoDaddy Auctions,,23.00,5.00,9.00,0.00,19.00,22.00,274.00,35.00,132.00,3563.00,245.00,2133.00,260.00,nan,18.00,78.29%,13.003649635036496,7.0,1.00,0.0,,"Arts/Radio: 19
Society/Politics: 15
Computers/Hardware: 15
Computers/Programming/Languages: 15",,2025-05-01,
shywmobile.com,GoDaddy Auctions,,18.00,7.00,7.00,9.00,8.00,16.00,339.00,49.00,169.00,557.00,99.00,447.00,302.00,14.00,11.00,64.34%,1.6430678466076696,2.020408163265306,11.00,1.0,,Shopping/Visual Arts: 8,,2025-05-01,
etailersouq.com,GoDaddy Auctions,High spam score (SZ: 29.0).,9.00,6.00,27.00,18.00,13.00,15.00,121.00,35.00,62.00,540710.00,113.00,2209.00,112.00,29.00,21.00,99.76%,4468.677685950413,3.2285714285714286,5.00,6.0,,"Home/Gardening: 13
Society/Organizations: 11
Recreation/Motorcycles: 9",,2025-05-01,
bpmcounters.com,GoDaddy Auctions,,10.00,7.00,11.00,7.00,16.00,17.00,149.00,63.00,148.00,432.00,139.00,653.00,143.00,15.00,4.00,31.33%,2.8993288590604025,2.2063492063492065,3.00,,,"Computers/Internet/Web Design and Development: 16
Computers/Internet/Searching: 14",,2025-05-01,
agryo.com,GoDaddy Auctions,,24.00,5.00,31.00,0.00,17.00,18.00,144.00,43.00,169.00,1651.00,94.00,830.00,152.00,13.00,26.00,97.03%,11.465277777777779,2.186046511627907,6.00,,,"Business/Crypto: 16
Business/Financial Services: 15
Science/News and Media: 14
Science/Technology: 12",,2025-05-01,
love18c.com,GoDaddy Auctions,,21.00,19.00,16.00,5.00,12.00,22.00,180.00,84.00,195.00,1885.00,504.00,777.00,175.00,nan,5.00,22.77%,10.472222222222221,6.0,5.00,,,Reference/Education: 12,,2025-05-01,
rubiustx.com,GoDaddy Auctions,,38.00,21.00,42.00,18.00,15.00,23.00,481.00,248.00,513.00,2678.00,692.00,3218.00,600.00,nan,21.00,38.38%,5.5675675675675675,2.7903225806451615,10.00,0.0,,"Business/Healthcare: 15
Health/Conditions and Diseases: 14
Society/Philanthropy: 14
Health/Nursing: 13
Health/Medicine: 12
Health: 12
Health/Education: 11
Society/Disabled: 11
Computers/Programming/Languages: 11
Computers/FAQs  Help  and Tutorials: 11",,2025-05-01,
bestexteriors.net,GoDaddy Auctions,High spam score (SZ: 22.0).,25.00,12.00,6.00,16.00,12.00,23.00,223.00,37.00,157.00,1852.00,125.00,922.00,233.00,22.00,19.00,85.28%,8.304932735426009,3.3783783783783785,15.00,,,"Computers/Software/Internet: 11
Computers/Open Source: 11
Computers/Hardware: 8
Society/People: 8
Recreation/Outdoors: 8",,2025-05-01,
textfontsgenerator.com,GoDaddy Auctions,,10.00,13.00,50.00,0.00,18.00,24.00,495.00,89.00,474.00,1571.00,247.00,1941.00,514.00,nan,40.00,90.85%,3.1737373737373735,2.7752808988764044,5.00,,,"Recreation/Pets: 18
Computers/Internet/Web Design and Development: 16
Regional/Europe: 15",,2025-05-01,
shenative.com,GoDaddy Auctions,,35.00,5.00,36.00,5.00,14.00,18.00,332.00,88.00,316.00,1394.00,197.00,1432.00,291.00,nan,31.00,85.21%,4.198795180722891,2.2386363636363638,11.00,0.0,,"Society/Ethnicity: 14
Society/Gay  Lesbian  and Bisexual: 13
Society/Philanthropy: 12
Arts/Design: 12
Computers/Internet/Web Design and Development: 11
Arts/Writers Resources: 11",,2025-05-01,
mitake-sake.com,GoDaddy Auctions,,15.00,20.00,18.00,0.00,18.00,14.00,95.00,25.00,47.00,155.00,39.00,79.00,88.00,nan,5.00,50.97%,1.631578947368421,1.56,2.00,1.0,,"Regional/Asia: 18
News: 15
Business/Food and Related Products: 14
Recreation/Travel: 13
Business/Transportation and Logistics: 13
Society/Government: 13",,2025-05-01,
trustednerd.com,GoDaddy Auctions,,22.00,5.00,19.00,9.00,13.00,18.00,321.00,113.00,313.00,3170.00,420.00,1743.00,270.00,nan,17.00,87.51%,9.87538940809969,3.7168141592920354,15.00,1.0,,"News/Analysis and Opinion: 13
Society/Issues: 13
Society/Politics: 11
Business/Real Estate: 11
Home/Family: 11
Recreation/Travel: 9
Health/Senior Health: 9",,2025-05-01,
foodfashionandme.com,GoDaddy Auctions,,9.00,11.00,6.00,1.00,14.00,21.00,1120.00,225.00,904.00,10264.00,1208.00,2810.00,1012.00,19.00,5.00,70.07%,9.164285714285715,5.368888888888889,7.00,,,"Regional/North America: 14
Computers/Internet/E-mail: 14
Society/Politics: 13",,2025-05-01,
voytekcleaning.com,GoDaddy Auctions,,14.00,5.00,1.00,3.00,18.00,16.00,109.00,30.00,94.00,407.00,62.00,326.00,108.00,11.00,13.00,77.89%,3.7339449541284404,2.066666666666667,18.00,2.0,,"Computers/Internet: 18
Computers/Internet/Searching: 16
Computers/Internet/Web Design and Development: 15
Business/Small Business: 14",,2025-05-01,
momlearningwithbaby.com,GoDaddy Auctions,High spam score (SZ: 22.0).,20.00,7.00,5.00,0.00,9.00,17.00,367.00,67.00,246.00,1908.00,211.00,824.00,320.00,22.00,15.00,80.19%,5.198910081743869,3.1492537313432836,6.00,,,Recreation/Travel: 9,,2025-05-01,
plattelanddiemovie.com,GoDaddy Auctions,,15.00,7.00,1.00,0.00,13.00,20.00,204.00,705.00,168.00,582.00,813.00,291.00,202.00,12.00,14.00,27.02%,2.8529411764705883,1.1531914893617021,14.00,8.0,,"Society/People: 13
Business/Textiles and Nonwovens: 13
Regional/South America: 12
Arts/Online Writing: 12
Shopping/Jewelry: 12
Recreation/Autos: 12
News/Media Industry: 12
Society/Organizations: 12
Recreation/Motorcycles: 12
Arts/Literature: 11",,2025-05-01,
straytteeth.com,GoDaddy Auctions,,18.00,20.00,12.00,10.00,12.00,15.00,134.00,37.00,72.00,274.00,69.00,204.00,141.00,15.00,8.00,65.22%,2.044776119402985,1.864864864864865,6.00,,,"Society/Law: 11
Society/Organizations: 11
Recreation/Motorcycles: 11
Health/Animal: 9
Society: 9
Health/Public Health and Safety: 9
Shopping/Health: 9
Society/Transgender: 9
Arts: 9
Business/Construction and Maintenance: 9",,2025-05-01,
harttandsoul.com,GoDaddy Auctions,,17.00,8.00,4.00,6.00,19.00,20.00,98.00,54.00,97.00,366.00,81.00,233.00,113.00,14.00,13.00,42.78%,3.7346938775510203,1.5,23.00,8.0,,"Society/Organizations: 19
Arts/Performing Arts: 15
Reference/Education: 14",,2025-05-01,
lapompeianacapri.com,GoDaddy Auctions,,5.00,6.00,0.00,0.00,6.00,12.00,101.00,33.00,35.00,178.00,72.00,39.00,61.00,nan,6.00,25.84%,1.7623762376237624,2.1818181818181817,1.00,0.0,,Society/Religion and Spirituality: 6,,2025-05-01,
teacherrangerteacher.org,GoDaddy Auctions,,22.00,5.00,nan,nan,23.00,18.00,149.00,76.00,nan,363.00,112.00,nan,155.00,nan,22.00,90.08%,2.436241610738255,1.4736842105263157,nan,0.0,,"Science/Social Sciences: 23
Science/Environment: 21
Recreation/Travel: 21
Society/Government: 19
Society/History: 17
Computers/Programming/Languages: 15
Recreation/Outdoors: 15
Reference/Education: 15",,2025-05-01,
chatreez.com,GoDaddy Auctions,,15.00,5.00,31.00,1.00,13.00,16.00,168.00,48.00,145.00,275.00,103.00,291.00,100.00,14.00,26.00,49.09%,1.6369047619047619,2.1458333333333335,20.00,0.0,,Arts/Online Writing: 13,,2025-05-01,
turbocoffeeroasters.com,GoDaddy Auctions,,9.00,5.00,nan,nan,19.00,18.00,106.00,54.00,nan,446.00,114.00,nan,126.00,nan,9.00,31.92%,4.2075471698113205,2.111111111111111,nan,,,"Reference/Education: 19
Society/Government: 18
Recreation/Roads and Highways: 16
Society/Law: 14
Recreation/Travel: 13
Reference/Maps: 13",,2025-05-01,
mintonsharlem.com,GoDaddy Auctions,High variance between metrics (43.0).,49.00,6.00,48.00,47.00,21.00,25.00,961.00,508.00,689.00,59558.00,2533.00,3149.00,760.00,7.00,43.00,97.34%,61.97502601456816,4.9862204724409445,11.00,0.0,,"Arts/Music: 20
Society/Religion and Spirituality: 20
Recreation/Food: 16
News/Magazines and E-zines: 16
Recreation/Travel: 15",,2025-05-01,
indianwellstavern.com,GoDaddy Auctions,,32.00,5.00,15.00,18.00,19.00,21.00,126.00,27.00,58.00,277.00,94.00,1057.00,139.00,9.00,27.00,67.87%,2.1984126984126986,3.4814814814814814,12.00,1.0,,"Recreation/Travel: 19
Recreation/Food: 18
Sports/Bowling: 17
Recreation: 17
Arts: 17",,2025-05-01,
peacecreekontheprairie.com,GoDaddy Auctions,,29.00,5.00,24.00,11.00,18.00,23.00,398.00,179.00,475.00,1132.00,722.00,8273.00,275.00,nan,24.00,81.10%,2.8442211055276383,4.033519553072626,15.00,0.0,,"Reference/Education: 18
Society/Religion and Spirituality: 14
Reference/Libraries: 13",,2025-05-01,
good-newz.org,GoDaddy Auctions,,18.00,5.00,11.00,4.00,11.00,12.00,106.00,37.00,163.00,239.00,907.00,4910.00,113.00,11.00,13.00,74.48%,2.2547169811320753,24.513513513513512,15.00,0.0,,"Business/Construction and Maintenance: 11
Reference/Directories: 9
Home/Family: 8
Arts/Design: 8",,2025-05-01,
conspicuousstyle.com,GoDaddy Auctions,,20.00,5.00,nan,nan,14.00,20.00,329.00,124.00,nan,1798.00,1129.00,nan,211.00,nan,20.00,50.11%,5.4650455927051675,9.10483870967742,nan,1.0,,"Arts/Design: 14
Business/Construction and Maintenance: 12
Home/Family: 12
Shopping/Crafts: 12
Home/Cooking: 11
Arts/Music: 11
Business/Real Estate: 11
Recreation/Travel: 9
Health/Senior Health: 9",,2025-05-01,
jisha-taikai2024.com,GoDaddy Auctions,,15.00,14.00,22.00,11.00,16.00,15.00,99.00,35.00,42.00,331.00,140.00,1258.00,107.00,nan,8.00,86.71%,3.3434343434343434,4.0,1.00,6.0,,"Society/Work: 16
Business/Construction and Maintenance: 14
Reference/Education: 13
Business/Financial Services: 13
Business/Transportation and Logistics: 13
Business/Environment: 12
Computers/CAD and CAM: 12
Business/Associations: 12
Health/Occupational Health and Safety: 12
Regional/Asia: 12",,2025-05-01,
directairservices-sg.com,GoDaddy Auctions,,4.00,5.00,9.00,6.00,5.00,11.00,175.00,656.00,118.00,786.00,1025.00,355.00,180.00,nan,5.00,72.14%,4.491428571428571,1.5625,1.00,0.0,,Society/Religion and Spirituality: 5,,2025-05-01,
bmky.net,GoDaddy Auctions,,31.00,5.00,11.00,11.00,23.00,19.00,271.00,113.00,185.00,1308.00,357.00,1039.00,260.00,nan,26.00,61.86%,4.826568265682657,3.15929203539823,21.00,3.0,,"Games/Video Games/Roleplaying: 22
News/Weblogs: 19
Games/Video Games/Adventure: 17
Games/Video Games/Simulation: 16",,2025-05-01,
hmdtrailers.com,GoDaddy Auctions,High spam score (SZ: 24.0).,10.00,6.00,11.00,11.00,11.00,15.00,108.00,26.00,51.00,236.00,34.00,119.00,120.00,24.00,5.00,76.17%,2.185185185185185,1.3076923076923077,4.00,1.0,,"Health/Mental Health: 9
Business/Human Resources: 9
Business/Textiles and Nonwovens: 8
Computers/Security: 8",,2025-05-01,
iprescribeexercise.com,GoDaddy Auctions,,29.00,5.00,20.00,12.00,14.00,16.00,83.00,28.00,68.00,208.00,40.00,164.00,97.00,18.00,24.00,88.46%,2.5060240963855422,1.4285714285714286,8.00,,,"Health/Fitness: 14
Society/Government: 13
Computers/Multimedia: 13
Recreation: 11
Business/Directories: 11
Sports/Water Sports: 11
Sports/Football: 11",,2025-05-01,
forcecop.com,GoDaddy Auctions,,20.00,12.00,27.00,8.00,19.00,16.00,190.00,38.00,187.00,6863.00,132.00,1847.00,201.00,11.00,15.00,97.57%,36.12105263157895,3.473684210526316,8.00,,,Computers/Internet/Proxying and Filtering: 19,,2025-05-01,
iter01.com,GoDaddy Auctions,,23.00,6.00,23.00,10.00,17.00,29.00,784.00,358.00,698.00,2604.00,780.00,2644.00,597.00,16.00,17.00,57.33%,3.3214285714285716,2.17877094972067,23.00,,,Computers/Software/Operating Systems: 17,,2025-05-01,
uniondeornitologos.com,GoDaddy Auctions,,29.00,5.00,27.00,7.00,17.00,13.00,126.00,64.00,102.00,541.00,88.00,922.00,137.00,13.00,24.00,91.68%,4.2936507936507935,1.375,15.00,0.0,,"Science/Biology: 17
Recreation/Birding: 15
Regional/Europe: 12",,2025-05-01,
lovely-faces.com,GoDaddy Auctions,,41.00,5.00,38.00,0.00,15.00,20.00,254.00,126.00,213.00,1314.00,1011.00,481.00,256.00,8.00,36.00,72.61%,5.173228346456693,8.023809523809524,14.00,0.0,,"Arts/Magazines and E-zines: 14
Computers/Multimedia: 14
Computers/Programming/Internet: 14
Society/Government: 13
Business/Arts and Entertainment: 13
Business/Industrial Goods and Services: 13
Business/Food and Related Products: 13
Business: 13
Computers/Internet/Protocols: 13
Computers/Internet/Access Providers: 12",,2025-05-01,
funaichi-dayo.com,GoDaddy Auctions,,24.00,5.00,19.00,0.00,12.00,15.00,99.00,26.00,70.00,478.00,77.00,188.00,132.00,nan,19.00,39.38%,4.828282828282828,2.9615384615384617,4.00,1.0,,"Arts/Movies: 12
Health/Dentistry: 11
Arts/Performing Arts: 11
Business/Arts and Entertainment: 8
Regional/Asia: 8
Arts/Animation: 8",,2025-05-01,
diabetestalkfest.com,GoDaddy Auctions,,22.00,5.00,12.00,6.00,18.00,20.00,240.00,64.00,213.00,1203.00,1569.00,3644.00,201.00,15.00,17.00,85.20%,5.0125,24.515625,21.00,0.0,,"Business/Healthcare: 18
Home/Cooking: 15
Arts/Literature: 15
Computers/Usenet: 14
Health/News and Media: 14
Health/Animal: 14
Health/Medicine: 13
Health/Nutrition: 12
Arts/Crafts: 12
Health/Conditions and Diseases: 12",,2025-05-01,
unitefitness.com,GoDaddy Auctions,,28.00,21.00,31.00,9.00,15.00,21.00,205.00,89.00,226.00,1049.00,286.00,1200.00,320.00,5.00,10.00,78.46%,5.117073170731707,3.2134831460674156,16.00,1.0,,"Society/Philanthropy: 15
News/Magazines and E-zines: 15
Recreation/Travel: 13
Business: 13
Society: 13
Society/Politics: 12
Society/Law: 12
Society/People: 12
Regional/Europe: 12
Regional/North America: 12",,2025-05-01,
ngulikyuk.com,GoDaddy Auctions,,5.00,8.00,1.00,1.00,7.00,15.00,109.00,35.00,68.00,644.00,100.00,763.00,85.00,12.00,7.00,73.45%,5.908256880733945,2.857142857142857,7.00,,,Society/Religion and Spirituality: 7,,2025-05-01,
setaofficial.com,GoDaddy Auctions,,19.00,7.00,3.00,4.00,16.00,18.00,120.00,66.00,95.00,257.00,117.00,389.00,117.00,10.00,16.00,65.37%,2.1416666666666666,1.7727272727272727,12.00,33.0,,Arts/Music: 16,,2025-05-01,
ukr-id.com,GoDaddy Auctions,High spam score (SZ: 22.0).,27.00,13.00,14.00,13.00,25.00,24.00,137.00,53.00,118.00,3539.00,3882.00,3843.00,153.00,22.00,14.00,97.57%,25.83211678832117,73.24528301886792,7.00,,,Arts: 25,,2025-05-01,
dedoco.com,GoDaddy Auctions,,23.00,6.00,30.00,12.00,18.00,20.00,266.00,80.00,252.00,4501.00,188.00,1524.00,372.00,20.00,24.00,93.51%,16.92105263157895,2.35,5.00,,,Computers/Programming/Languages: 18,,2025-05-01,
ucitaonline.com,GoDaddy Auctions,,33.00,6.00,22.00,0.00,19.00,19.00,169.00,91.00,144.00,543.00,159.00,525.00,181.00,6.00,27.00,47.79%,3.21301775147929,1.7472527472527473,25.00,0.0,,"Regional/North America: 19
Computers/Programming/Methodologies: 16
Computers/Programming/Languages: 16
Society/Politics: 16
Computers/Internet/Searching: 16
Society/People: 15
Computers/Programming/Compilers: 15
Computers/History: 15
Games/Video Games/Recreation: 14
News/Weblogs: 14",,2025-05-01,
fileclicks.com,GoDaddy Auctions,,24.00,5.00,9.00,0.00,22.00,20.00,158.00,79.00,139.00,464.00,252.00,477.00,156.00,nan,19.00,92.46%,2.9367088607594938,3.189873417721519,24.00,0.0,,"Computers/Software/Desktop Customization: 22
Computers/E-Books: 18
Arts/Music: 16
Computers/Software/Shareware: 16
Shopping/Visual Arts: 16
Computers/Software/Operating Systems: 16
Computers/Shopping: 15
Games/Online: 15
Recreation/Humor: 15
Computers/Software/Internet: 15",,2025-05-01,
amormiotequila.com,GoDaddy Auctions,,9.00,12.00,4.00,9.00,12.00,26.00,126.00,32.00,40.00,4494.00,856.00,48.00,126.00,16.00,8.00,99.60%,35.666666666666664,26.75,13.00,55.0,,"Recreation/Food: 12
Regional/Europe: 9
Home/Cooking: 9
Computers/Internet/E-mail: 8",,2025-05-01,
pleasurebayyachtbasin.com,GoDaddy Auctions,,15.00,8.00,2.00,0.00,13.00,16.00,77.00,98.00,46.00,169.00,103.00,200.00,71.00,14.00,13.00,74.56%,2.1948051948051948,1.0510204081632653,14.00,10.0,,"Computers/Internet/Web Design and Development: 13
Business: 12",,2025-05-01,
lisaseverydaylife.com,GoDaddy Auctions,,27.00,16.00,11.00,8.00,12.00,19.00,372.00,67.00,215.00,5991.00,1023.00,13699.00,240.00,nan,16.00,62.66%,16.10483870967742,15.26865671641791,9.00,,,"Society: 12
Society/People: 12
Society/Religion and Spirituality: 12
Recreation/Autos: 11
Health/Mental Health: 9
Shopping/Home and Garden: 8
Arts/Crafts: 8
Business/Textiles and Nonwovens: 8
Home/Family: 8",,2025-05-01,
goldrushfinejewelry.com,GoDaddy Auctions,,24.00,14.00,8.00,1.00,29.00,24.00,282.00,78.00,219.00,940.00,107.00,1152.00,276.00,15.00,16.00,40.26%,3.3333333333333335,1.3717948717948718,19.00,337.0,,"Shopping/Jewelry: 29
Arts/Television: 22
Recreation/Radio: 18",,2025-05-01,
cutthecakeinc.com,GoDaddy Auctions,,26.00,8.00,14.00,6.00,12.00,21.00,187.00,98.00,179.00,851.00,497.00,743.00,208.00,10.00,18.00,78.90%,4.550802139037433,5.071428571428571,18.00,0.0,,"Arts/Music: 12
Business/Arts and Entertainment: 11
Health/Medicine: 11
Business/Business Services: 11
Society/People: 11
Regional/North America: 11
Recreation/Collecting: 9",,2025-05-01,
dogwifsaudihat.com,GoDaddy Auctions,,11.00,5.00,19.00,20.00,11.00,18.00,340.00,62.00,169.00,988.00,177.00,889.00,299.00,nan,14.00,42.51%,2.9058823529411764,2.8548387096774195,1.00,0.0,,Business/Materials: 11,,2025-05-01,
design42day.com,GoDaddy Auctions,,33.00,5.00,34.00,6.00,32.00,23.00,627.00,215.00,783.00,2448.00,7073.00,13736.00,524.00,nan,29.00,87.54%,3.9043062200956937,32.89767441860465,17.00,0.0,,"Arts/Design: 32
Business/Construction and Maintenance: 20",,2025-05-01,
emilymagazine.com,GoDaddy Auctions,,45.00,5.00,29.00,2.00,17.00,22.00,370.00,149.00,375.00,2337.00,4662.00,9717.00,329.00,nan,40.00,78.53%,6.316216216216216,31.288590604026847,20.00,4.0,,"Arts/Literature: 17
News/Media Industry: 16
Society/People: 16
Society/Politics: 15
News/Newspapers: 15
Computers/Internet/On the Web: 15
Science/Social Sciences: 14
Society/Law: 13
Arts/Online Writing: 13
Reference/Education: 13",,2025-05-01,
restaurantsuiza.com,GoDaddy Auctions,,5.00,6.00,nan,nan,9.00,12.00,82.00,35.00,nan,152.00,58.00,nan,57.00,nan,6.00,48.34%,1.853658536585366,1.6571428571428573,nan,2.0,,Society/Religion and Spirituality: 9,,2025-05-01,
novadigm.net,GoDaddy Auctions,,23.00,5.00,13.00,3.00,13.00,15.00,105.00,32.00,96.00,742.00,149.00,176.00,108.00,7.00,18.00,88.56%,7.066666666666666,4.65625,18.00,0.0,,"Health/Conditions and Diseases: 13
Health/Fitness: 12
News/Media Industry: 12
Society/Disabled: 12
Health/Dentistry: 11
Society/Organizations: 11
Science/Biology: 11
Health/Mental Health: 9",,2025-05-01,
iqua.com,GoDaddy Auctions,,38.00,5.00,24.00,0.00,18.00,17.00,284.00,124.00,261.00,885.00,245.00,745.00,278.00,7.00,33.00,89.27%,3.1161971830985915,1.9758064516129032,24.00,,,"Computers/Internet/Searching: 17
Computers/Systems: 17
Computers/Software/Operating Systems: 16
Computers/Internet/Web Design and Development: 16
Games/Video Games/Recreation: 15
Computers/Software/Graphics: 14
Games/Video Games/Action: 14
Business/Business Services: 14
Society/Government: 13
Business/Industrial Goods and Services: 13",,2025-05-01,
opensurgery.net,GoDaddy Auctions,,31.00,5.00,22.00,5.00,19.00,18.00,179.00,74.00,134.00,1360.00,120.00,561.00,191.00,nan,26.00,80.22%,7.597765363128492,1.6216216216216217,20.00,0.0,,"Society/People: 19
Reference/Museums: 19
Computers/Software/Freeware: 14",,2025-05-01,
651betticket.com,GoDaddy Auctions,,2.00,5.00,0.00,0.00,17.00,21.00,109.00,46.00,57.00,153.00,439.00,66.00,108.00,nan,5.00,29.41%,1.4036697247706422,9.543478260869565,1.00,9.0,,"Sports/Football: 16
Sports/Soccer: 16",,2025-05-01,
carxstreetdrive.com,GoDaddy Auctions,,27.00,6.00,27.00,19.00,11.00,34.00,474.00,136.00,391.00,4873.00,1140.00,1302.00,328.00,nan,21.00,26.29%,10.280590717299578,8.382352941176471,1.00,10.0,,"Arts/Music: 11
Shopping/Home and Garden: 11
Computers/Software/Desktop Customization: 9
Society/Religion and Spirituality: 9
Computers/Internet/E-mail: 8
Regional/North America: 8",,2025-05-01,
