Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
michaelangove.com,GoDaddy Auctions,,27.00,9.00,16.00,3.00,19.00,16.00,123.00,34.00,84.00,419.00,78.00,265.00,127.00,nan,18.00,95.23%,3.4065040650406506,2.2941176470588234,16.00,,,Business/Directories: 19,nan%,2025-05-22
thefrugalroom.com,GoDaddy Auctions,,21.00,5.00,25.00,0.00,19.00,17.00,110.00,40.00,65.00,259.00,174.00,125.00,104.00,nan,20.00,70.16%,2.3545454545454545,4.35,1.00,0.0,,"Home/Family: 19
Society: 16
Business: 15
Society/Government: 13",nan%,2025-05-22
foxandrobin.com,GoDaddy Auctions,,22.00,16.00,25.00,0.00,6.00,19.00,403.00,104.00,360.00,957.00,265.00,740.00,399.00,nan,9.00,78.58%,2.3746898263027294,2.548076923076923,11.00,,,"Business: 6
Sports/Soccer: 1",nan%,2025-05-22
boxofmeat.net,GoDaddy Auctions,,19.00,5.00,28.00,3.00,19.00,19.00,141.00,39.00,88.00,20498.00,2628.00,901.00,117.00,nan,23.00,90.45%,145.3758865248227,67.38461538461539,16.00,61.0,,"Society/Issues: 19
Computers/Internet/News and Media: 17
Computers/Software/Internet: 15
Computers/Internet/E-mail: 15
Computers/Internet/Web Design and Development: 14",nan%,2025-05-22
positivelycoffee.org,GoDaddy Auctions,,28.00,6.00,27.00,22.00,16.00,24.00,741.00,146.00,257.00,20487.00,631.00,3552.00,668.00,nan,22.00,87.21%,27.647773279352226,4.321917808219178,20.00,,,"Business/Food and Related Products: 15
Science/News and Media: 15
Arts/Writers Resources: 14
Science/Anomalies and Alternative Science: 14
Society/Government: 13
Recreation/Pets: 13
Society/Religion and Spirituality: 12
Business/Business Services: 12
News/Weblogs: 12
Society/Politics: 11",nan%,2025-05-22
ctjja.org,GoDaddy Auctions,,31.00,5.00,28.00,7.00,20.00,16.00,278.00,92.00,200.00,1109.00,6281.00,1894.00,258.00,nan,26.00,92.16%,3.9892086330935252,68.27173913043478,22.00,,,"Business: 20
Arts/Literature: 17
Society/Issues: 14
Reference/Libraries: 14
Society/Government: 13
Society/Organizations: 13",nan%,2025-05-22
gasphappystore.com,GoDaddy Auctions,,20.00,21.00,8.00,9.00,11.00,15.00,394.00,85.00,219.00,1329.00,390.00,347.00,385.00,nan,13.00,88.68%,3.3730964467005076,4.588235294117647,1.00,2.0,,"Business/Customer Service: 11
Sports/Soccer: 9",nan%,2025-05-22
michaelsymon.com,GoDaddy Auctions,,45.00,30.00,51.00,7.00,16.00,26.00,856.00,499.00,1036.00,3357.00,1933.00,3552.00,702.00,nan,21.00,65.68%,3.921728971962617,3.87374749498998,21.00,25.0,,"Home/Cooking: 15
Society/People: 15
Business/Food and Related Products: 15
Recreation/Autos: 15
Recreation/Travel: 15
Home/Gardening: 15
Recreation/Food: 14
Computers/Internet/On the Web: 14
Sports/Wrestling: 14
Business/Hospitality: 13",nan%,2025-05-22
inkeats.com,GoDaddy Auctions,,31.00,5.00,8.00,4.00,28.00,18.00,181.00,59.00,140.00,538.00,246.00,576.00,192.00,nan,26.00,49.44%,2.972375690607735,4.169491525423729,19.00,,,"Recreation/Food: 28
Sports/Informal Sports: 20",nan%,2025-05-22
adlerhealth.com,GoDaddy Auctions,,17.00,10.00,10.00,16.00,22.00,23.00,276.00,73.00,135.00,620.00,176.00,384.00,186.00,nan,7.00,80.16%,2.246376811594203,2.410958904109589,25.00,57.0,,"Regional/Europe: 22
Society/Religion and Spirituality: 20
Society: 16
Health/Mental Health: 15",nan%,2025-05-22
gala-bread.com,GoDaddy Auctions,,27.00,12.00,17.00,0.00,10.00,15.00,116.00,26.00,107.00,432.00,72.00,334.00,146.00,nan,15.00,84.95%,3.7241379310344827,2.769230769230769,6.00,,,"Business/Food and Related Products: 10
Sports/Cue Sports: 8
Business/Consumer Goods and Services: 8
Regional/Asia: 8",nan%,2025-05-22
themadameblue.com,GoDaddy Auctions,,28.00,5.00,29.00,5.00,17.00,17.00,1094.00,414.00,745.00,3187.00,491.00,8524.00,1065.00,nan,24.00,91.81%,2.913162705667276,1.1859903381642511,7.00,,,"News/Alternative: 17
Society/Politics: 12
Arts/Online Writing: 12
Arts/Music: 12
Society/Crime: 12",nan%,2025-05-22
thegamejar.com,GoDaddy Auctions,,31.00,5.00,13.00,6.00,15.00,19.00,218.00,130.00,182.00,2960.00,328.00,2292.00,196.00,nan,26.00,92.63%,13.577981651376147,2.523076923076923,12.00,1.0,,"Arts/Movies: 14
Games/Coin-Op: 13
Games/Video Games/Developers and Publishers: 13
Games/Video Games/Platform: 13
Society/People: 13
Computers/Multimedia: 12
Computers/Programming/Libraries: 12",nan%,2025-05-22
gratefuldeadgame.com,Namecheap Auctions,,32.00,5.00,8.00,15.00,7.00,17.00,531.00,125.00,365.00,1671.00,361.00,970.00,491.00,nan,27.00,67.60%,3.146892655367232,2.888,13.00,2.0,,Society/People: 7,nan%,2025-05-22
mazingo.net,Namecheap Auctions,,26.00,5.00,9.00,0.00,22.00,18.00,360.00,338.00,218.00,5933.00,3733.00,1356.00,469.00,nan,21.00,97.82%,16.480555555555554,11.044378698224852,23.00,27300.0,,"Computers/Systems: 22
Computers/E-Books: 15",nan%,2025-05-22
