Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
medikitpharma.com,GoDaddy Auctions,,36.00,5.00,29.00,32.00,13.00,14.00,124.00,25.00,43.00,227.00,43.00,125.00,78.00,nan,31.00,66.96%,1.8306451612903225,1.72,1.00,,,"Regional/Europe: 12
World/Italiano: 12
Recreation/Travel: 12
Health/Reproductive Health: 12
News/Media Industry: 12
Business/Industrial Goods and Services: 12
Arts/Visual Arts: 12
Reference/Museums: 12
Arts/Performing Arts: 12
Business/Consumer Goods and Services: 12",nan%,2025-05-28
ohhbabes.com,GoDaddy Auctions,,31.00,5.00,17.00,17.00,13.00,24.00,354.00,107.00,290.00,9345.00,2197.00,20739.00,363.00,nan,26.00,54.45%,26.39830508474576,20.53271028037383,16.00,30.0,,"Regional/Asia: 13
Arts/Music: 12
Business/Chemicals: 12
Shopping/Food: 12
Society/Law: 11
Shopping/Home and Garden: 9
Shopping/Recreation: 8
Computers/Internet/On the Web: 8
Reference/Archives: 8",nan%,2025-05-28
yellowstonecapllc.com,GoDaddy Auctions,,22.00,5.00,17.00,11.00,17.00,17.00,140.00,62.00,98.00,712.00,188.00,548.00,132.00,nan,17.00,45.93%,5.085714285714285,3.032258064516129,8.00,,,"Business/E-Commerce: 16
Home/Consumer Information: 16
Computers/Software/Internet: 13",nan%,2025-05-28
rebelmail.com,GoDaddy Auctions,High variance between metrics (48.0).,32.00,6.00,54.00,30.00,18.00,23.00,431.00,176.00,229.00,1879.00,582.00,1062.00,411.00,nan,48.00,77.87%,4.359628770301624,3.3068181818181817,16.00,0.0,,"Computers/Internet/E-mail: 18
Business/Real Estate: 16
Computers/Internet: 15
Computers/Internet/Web Design and Development: 15
Arts/Design: 13
Computers/Companies: 13
Computers/Open Source: 13
Computers/Data Formats: 12
Computers/Internet/On the Web: 12",nan%,2025-05-28
skyfloating.com,GoDaddy Auctions,,14.00,6.00,5.00,23.00,7.00,19.00,149.00,71.00,136.00,16008.00,478.00,1182.00,155.00,nan,9.00,98.74%,107.43624161073825,6.732394366197183,25.00,0.0,,"Regional/Europe: 7
Society/Ethnicity: 6",nan%,2025-05-28
starzuncut.com,GoDaddy Auctions,,39.00,5.00,13.00,20.00,8.00,19.00,252.00,105.00,239.00,944.00,315.00,2143.00,225.00,nan,34.00,89.14%,3.746031746031746,3.0,15.00,0.0,,"Home/Family: 8
Business/Real Estate: 8
Recreation/Pets: 8
Recreation/Travel: 7
Health/Senior Health: 7
Games/Video Games/Roleplaying: 7
Shopping/Jewelry: 6
Society: 6
Society/People: 6
Society/Religion and Spirituality: 6",nan%,2025-05-28
topia-app.com,GoDaddy Auctions,,27.00,5.00,19.00,15.00,13.00,15.00,135.00,37.00,105.00,482.00,94.00,294.00,151.00,nan,22.00,51.00%,3.5703703703703704,2.5405405405405403,10.00,3.0,,Business/Financial Services: 13,nan%,2025-05-28
fkxs.net,GoDaddy Auctions,,4.00,7.00,6.00,0.00,16.00,12.00,260.00,156.00,195.00,581.00,254.00,745.00,98.00,nan,3.00,36.90%,2.2346153846153847,1.6282051282051282,11.00,25700.0,,Science/Math: 16,nan%,2025-05-28
rivertravelmagazine.com,GoDaddy Auctions,,25.00,5.00,29.00,10.00,32.00,25.00,335.00,83.00,297.00,1575.00,231.00,2522.00,314.00,nan,24.00,91.87%,4.701492537313433,2.783132530120482,4.00,,,"Arts/Music: 32
Regional/North America: 22
Society: 21
Recreation/Travel: 18",nan%,2025-05-28
piorliving.com,GoDaddy Auctions,,15.00,24.00,42.00,26.00,14.00,23.00,235.00,76.00,204.00,1033.00,324.00,1033.00,262.00,nan,27.00,85.38%,4.395744680851064,4.2631578947368425,7.00,,,Shopping/Health: 14,nan%,2025-05-28
thisisloom.com,GoDaddy Auctions,,41.00,6.00,42.00,17.00,20.00,22.00,361.00,180.00,388.00,1231.00,399.00,1069.00,388.00,nan,36.00,71.00%,3.409972299168975,2.216666666666667,9.00,,,"Shopping/Children: 20
Home/Cooking: 18
Arts/Radio: 17
News/Media Industry: 17
Arts/Design: 15
Home/Apartment Living: 14",nan%,2025-05-28
squadpbnwebrootwp.com,Namecheap Auctions,,21.00,5.00,39.00,10.00,6.00,25.00,408.00,143.00,41.00,8277.00,2366.00,305.00,386.00,nan,34.00,94.40%,20.28676470588235,16.545454545454547,1.00,1.0,0.0,"Business/Textiles and Nonwovens: 6
Society/Religion and Spirituality: 1",nan%,2025-05-28
