Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
nftasiaofficial.com,Namecheap Auctions,,11.00,5.00,11.00,9.00,13.00,16.00,119.00,34.00,67.00,226.00,52.00,108.00,96.00,nan,6.00,56.19%,1.8991596638655461,1.5294117647058822,2.00,,,"News/Media Industry: 13
News/Magazines and E-zines: 12
Home: 12
Recreation/Travel: 9
Business/Real Estate: 9
Computers/Systems: 9",nan%,2025-05-21
mdogsw.com,GoDaddy Auctions,,29.00,13.00,42.00,16.00,16.00,29.00,467.00,279.00,500.00,21620.00,726.00,2064.00,507.00,nan,29.00,3.53%,46.29550321199144,2.6021505376344085,1.00,0.0,,"Society: 15
Computers/Software: 15
Science/Social Sciences: 13
Computers/Security: 12
Games/Video Games/Strategy: 12
Computers/Internet/E-mail: 11
Regional/North America: 11",nan%,2025-05-21
pixr8.com,GoDaddy Auctions,,35.00,14.00,39.00,29.00,17.00,24.00,726.00,200.00,743.00,3564.00,1434.00,1619.00,792.00,nan,25.00,43.87%,4.909090909090909,7.17,11.00,759.0,,"Computers/Internet: 17
News/Newspapers: 14
Arts/Illustration: 14
Business/Business Services: 12",nan%,2025-05-21
ncbeerguys.com,GoDaddy Auctions,,43.00,5.00,37.00,0.00,23.00,20.00,384.00,126.00,327.00,3477.00,307.00,1439.00,465.00,nan,38.00,92.35%,9.0546875,2.4365079365079363,12.00,,,"Recreation/Food: 23
Recreation/Travel: 19",nan%,2025-05-21
brianculhane.com,GoDaddy Auctions,,14.00,5.00,9.00,14.00,12.00,14.00,96.00,27.00,31.00,2306.00,945.00,2457.00,84.00,nan,9.00,97.14%,24.020833333333332,35.0,14.00,,,"Arts/Music: 12
Society/History: 9
Arts/Literature: 8
Science/Social Sciences: 8
Arts/Writers Resources: 8
Regional/Europe: 7
Society/People: 7
Arts/Radio: 6
Arts/Movies: 6",nan%,2025-05-21
prolificprogrammer.com,GoDaddy Auctions,,14.00,5.00,26.00,0.00,17.00,19.00,123.00,30.00,96.00,1356.00,125.00,1127.00,155.00,nan,21.00,12.71%,11.024390243902438,4.166666666666667,19.00,77.0,,"Computers/Programming/Languages: 17
Computers/Software/Operating Systems: 13",nan%,2025-05-21
nextbizdoor.com,GoDaddy Auctions,,24.00,5.00,32.00,0.00,17.00,27.00,2537.00,570.00,3642.00,57287.00,4133.00,44710.00,2093.00,nan,27.00,87.84%,22.58060701616082,7.250877192982456,10.00,0.0,,"Business/Arts and Entertainment: 17
Recreation/Pets: 17
Business: 14
Computers/Software/Graphics: 14
Business/Automotive: 14
Business/Consumer Goods and Services: 13
Sports/Water Sports: 13
Reference/Education: 13
Health/Fitness: 12",nan%,2025-05-21
thehonsphoto.com,GoDaddy Auctions,,29.00,5.00,27.00,31.00,20.00,20.00,168.00,92.00,126.00,434.00,220.00,479.00,186.00,nan,24.00,89.32%,2.5833333333333335,2.391304347826087,10.00,0.0,,"Shopping/Home and Garden: 19
Business: 19
Reference/Museums: 13",nan%,2025-05-21
vicefund.com,GoDaddy Auctions,,41.00,5.00,33.00,0.00,34.00,22.00,332.00,151.00,298.00,1461.00,557.00,1123.00,328.00,nan,36.00,72.62%,4.400602409638554,3.6887417218543046,24.00,1.0,,Business/Investing: 34,nan%,2025-05-21
pandhcafe.com,GoDaddy Auctions,,25.00,5.00,16.00,8.00,20.00,17.00,138.00,41.00,116.00,589.00,97.00,1623.00,147.00,nan,20.00,50.76%,4.268115942028985,2.3658536585365852,23.00,0.0,,"Recreation/Travel: 20
Arts/Music: 17
Recreation/Food: 14
Regional/Europe: 14",nan%,2025-05-21
m-1rail.com,GoDaddy Auctions,,43.00,5.00,40.00,20.00,24.00,24.00,453.00,247.00,575.00,2922.00,1088.00,2016.00,526.00,nan,38.00,62.78%,6.450331125827814,4.4048582995951415,15.00,2.0,,"Recreation/Travel: 24
Arts/Music: 17
Arts/Movies: 16
Science/Social Sciences: 15
Arts/Architecture: 15",nan%,2025-05-21
fanjolt.com,GoDaddy Auctions,,14.00,5.00,10.00,0.00,21.00,16.00,111.00,26.00,75.00,248.00,111.00,169.00,130.00,nan,9.00,77.42%,2.234234234234234,4.269230769230769,20.00,,,"Reference/Education: 21
Recreation/Travel: 15",nan%,2025-05-21
wownesia.com,GoDaddy Auctions,,19.00,5.00,26.00,19.00,10.00,14.00,130.00,30.00,119.00,306.00,102.00,962.00,119.00,nan,21.00,79.41%,2.353846153846154,3.4,12.00,0.0,,"Computers/Internet/Web Design and Development: 10
Society/Religion and Spirituality: 8",nan%,2025-05-21
ammastudionyc.com,GoDaddy Auctions,,29.00,5.00,15.00,4.00,14.00,18.00,133.00,64.00,110.00,269.00,89.00,182.00,160.00,nan,24.00,91.08%,2.0225563909774436,1.390625,11.00,0.0,,"Arts/Architecture: 14
Society/People: 12
Business/Construction and Maintenance: 11
Home/Gardening: 8
Arts: 8
Shopping/Home and Garden: 8",nan%,2025-05-21
monsieurcrepesut.com,GoDaddy Auctions,,15.00,9.00,6.00,1.00,19.00,16.00,114.00,49.00,102.00,390.00,62.00,209.00,120.00,nan,9.00,83.55%,3.4210526315789473,1.2653061224489797,8.00,,,"Business/Arts and Entertainment: 19
Games/Video Games/Browser Based: 15
Games/Board Games: 15
Society/Organizations: 14",nan%,2025-05-21
9044islandpoint.com,GoDaddy Auctions,,8.00,8.00,7.00,0.00,6.00,13.00,260.00,25.00,108.00,1634.00,32.00,130.00,114.00,nan,1.00,82.99%,6.2846153846153845,1.28,1.00,1.0,,"Arts/Music: 6
Business/Textiles and Nonwovens: 4
Society/Religion and Spirituality: 1
Business: 1",nan%,2025-05-21
pilules-shoppharmacie.com,GoDaddy Auctions,,20.00,12.00,43.00,28.00,22.00,19.00,235.00,98.00,186.00,395.00,152.00,705.00,226.00,nan,31.00,80.00%,1.6808510638297873,1.5510204081632653,5.00,,,"Recreation/Travel: 22
Computers/CAD and CAM: 20",nan%,2025-05-21
target88link.com,GoDaddy Auctions,,27.00,6.00,30.00,20.00,35.00,26.00,1650.00,260.00,1136.00,16554.00,2706.00,21221.00,1913.00,nan,24.00,31.70%,10.032727272727273,10.407692307692308,1.00,1.0,,Shopping/Recreation: 35,nan%,2025-05-21
pledgingforchange.com,GoDaddy Auctions,,22.00,5.00,10.00,1.00,19.00,18.00,222.00,89.00,187.00,487.00,278.00,1339.00,190.00,nan,17.00,58.44%,2.1936936936936937,3.1235955056179776,17.00,0.0,,"Science/Environment: 19
Computers/Internet/On the Web: 17
Society/Issues: 16",nan%,2025-05-21
seifbeautyclinic.com,GoDaddy Auctions,,8.00,10.00,5.00,11.00,12.00,20.00,1474.00,149.00,2690.00,10652.00,6257.00,6936.00,1480.00,nan,5.00,48.62%,7.226594301221167,41.993288590604024,16.00,,,"Business/Investing: 12
Society/Law: 9
Shopping: 8
Health/Mental Health: 8
Science/Reference: 7
Regional/Europe: 7
Shopping/Visual Arts: 7
Business/Business Services: 7
Recreation: 7",nan%,2025-05-21
thejazzcat.net,GoDaddy Auctions,,22.00,12.00,27.00,1.00,20.00,19.00,322.00,104.00,262.00,815.00,376.00,13017.00,330.00,nan,15.00,83.48%,2.531055900621118,3.6153846153846154,21.00,2380.0,,"Business/Arts and Entertainment: 20
Arts: 14
Arts/Music: 14
Arts/Literature: 13",nan%,2025-05-21
judiijanedc.com,GoDaddy Auctions,High variance between metrics (47.0).,53.00,6.00,6.00,18.00,9.00,15.00,139.00,37.00,244.00,3703.00,812.00,1533.00,144.00,nan,47.00,96.38%,26.640287769784173,21.945945945945947,2.00,54.0,,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7
Recreation: 7",nan%,2025-05-21
suizokukan.net,GoDaddy Auctions,,33.00,5.00,21.00,2.00,31.00,20.00,300.00,128.00,281.00,1143.00,1853.00,1629.00,299.00,nan,28.00,89.87%,3.81,14.4765625,20.00,,,"Science/Biology: 31
Recreation/Pets: 20",nan%,2025-05-21
thanksamillionpodcast.com,GoDaddy Auctions,,24.00,5.00,23.00,0.00,16.00,15.00,122.00,31.00,74.00,280.00,211.00,224.00,130.00,nan,19.00,59.14%,2.2950819672131146,6.806451612903226,6.00,0.0,,Business: 16,nan%,2025-05-21
pharmafactory.org,GoDaddy Auctions,,20.00,5.00,36.00,14.00,13.00,18.00,114.00,54.00,87.00,188.00,65.00,174.00,121.00,nan,31.00,82.98%,1.6491228070175439,1.2037037037037037,5.00,0.0,,"Science/Biology: 13
World/Italiano: 12
Society/People: 12
Society/Philanthropy: 11
Society: 10
Health/Medicine: 8",nan%,2025-05-21
planetofthecrepesnj.com,GoDaddy Auctions,,17.00,10.00,7.00,11.00,18.00,18.00,132.00,70.00,117.00,361.00,277.00,1685.00,134.00,nan,10.00,56.91%,2.734848484848485,3.9571428571428573,8.00,2.0,,Sports/Golf: 18,nan%,2025-05-21
fclo.com,GoDaddy Auctions,,29.00,5.00,18.00,0.00,31.00,19.00,189.00,86.00,193.00,869.00,335.00,1597.00,183.00,nan,24.00,92.29%,4.597883597883598,3.895348837209302,26.00,,,"Arts: 31
News/Media Industry: 22",nan%,2025-05-21
cycleharmony.com,GoDaddy Auctions,Questionable Majestic topics: weight loss.,34.00,5.00,25.00,8.00,14.00,23.00,709.00,303.00,682.00,4938.00,914.00,12353.00,576.00,nan,29.00,84.02%,6.964739069111425,3.0165016501650164,15.00,0.0,,"Computers/Internet/Web Design and Development: 13
Recreation/Radio: 13
Business/Real Estate: 12
Health/Public Health and Safety: 12
Health/Mental Health: 12
Health/Addictions: 11
Science/Directories: 11
Computers/Open Source: 10
Regional/North America: 9
Health/Weight Loss: 9",nan%,2025-05-21
killingthemsoftlymovie.com,Namecheap Auctions,,42.00,6.00,30.00,0.00,15.00,29.00,572.00,269.00,501.00,2711.00,928.00,32289.00,565.00,nan,36.00,71.19%,4.739510489510489,3.449814126394052,12.00,,,"Arts/Movies: 15
Arts/Radio: 15
Shopping/Entertainment: 14
Recreation/Humor: 12
Business/Industrial Goods and Services: 12
Arts/Weblogs: 12
Society/Government: 12
Regional/Europe: 12
Business/Food and Related Products: 11
Arts/Literature: 11",nan%,2025-05-21
adventureswhistler.com,Namecheap Auctions,,28.00,5.00,13.00,0.00,9.00,14.00,176.00,71.00,152.00,514.00,291.00,449.00,183.00,nan,23.00,90.47%,2.9204545454545454,4.098591549295775,25.00,1.0,,"Sports/Equestrian: 8
Business/Management: 8
Sports/Jai Alai: 8
Society/Religion and Spirituality: 6
Sports/Skateboarding: 6
Home/Family: 5
Recreation/Travel: 5
Society/Organizations: 5
Business/Real Estate: 5
Business: 5",nan%,2025-05-21
unixinsider.com,Namecheap Auctions,,28.00,5.00,21.00,0.00,19.00,17.00,219.00,69.00,182.00,1804.00,241.00,1141.00,177.00,nan,23.00,94.02%,8.237442922374429,3.4927536231884058,24.00,1.0,,"Science/Social Sciences: 18
Reference/Knowledge Management: 17
Arts/Literature: 17
Reference/Libraries: 17
Computers/Internet/On the Web: 16
Computers/Software/Operating Systems: 16
Computers/Open Source: 15
Computers/Data Formats: 14
Computers/Internet/Protocols: 14
Science/Math: 14",nan%,2025-05-21
allpatriotsmedia.com,Namecheap Auctions,,23.00,5.00,7.00,6.00,19.00,15.00,161.00,68.00,166.00,499.00,233.00,20892.00,155.00,nan,18.00,73.35%,3.099378881987578,3.426470588235294,14.00,4.0,,"Society: 19
Society/People: 13",nan%,2025-05-21
do-my-assignment-for-me.com,Namecheap Auctions,,11.00,5.00,26.00,10.00,5.00,11.00,136.00,35.00,61.00,166.00,46.00,79.00,76.00,nan,21.00,65.66%,1.2205882352941178,1.3142857142857143,1.00,8.0,,"Business: 5
Business/Textiles and Nonwovens: 4
Society/Religion and Spirituality: 1
Sports/Soccer: 1",nan%,2025-05-21
alicemushroomschocolates.com,Namecheap Auctions,,21.00,6.00,6.00,8.00,13.00,18.00,234.00,53.00,199.00,667.00,312.00,592.00,244.00,nan,15.00,70.57%,2.8504273504273505,5.886792452830188,1.00,9.0,,"Computers/Internet/E-mail: 12
Regional/North America: 12
Home/Cooking: 12
Society/Politics: 12
Society/Religion and Spirituality: 11
Recreation/Travel: 8",nan%,2025-05-21
assignmento.org,Namecheap Auctions,,19.00,5.00,19.00,34.00,6.00,22.00,595.00,167.00,971.00,29506.00,9528.00,39790.00,726.00,nan,14.00,64.41%,49.589915966386556,57.053892215568865,3.00,,,"Society/Religion and Spirituality: 6
Society/Politics: 3
Business/Textiles and Nonwovens: 2
Society/Issues: 1
Computers/Internet/E-mail: 1
Society/People: 1
Regional/North America: 1
Science/Environment: 1
Business: 1",nan%,2025-05-21
