Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
12mff.com,GoDaddy Auctions,,29.00,5.00,29.00,10.00,11.00,24.00,191.00,83.00,173.00,55104.00,508.00,743.00,201.00,nan,24.00,99.22%,288.5026178010471,6.120481927710843,10.00,23.0,0.0,"Games/Video Games/Browser Based: 11
Games/Video Games/Roleplaying: 11
Recreation/Travel: 11
Games/Roleplaying: 11
Arts/Music: 9
Arts: 9
Regional/Europe: 9
Regional/South America: 9
Business/Energy: 9
Home/Family: 8",nan%,2025-05-12
graystatemovie.com,GoDaddy Auctions,,35.00,5.00,16.00,14.00,13.00,42.00,512.00,114.00,926.00,2685.00,5195.00,67467.00,531.00,nan,30.00,56.49%,5.244140625,45.57017543859649,13.00,0.0,0.0,"Society/Future: 13
Business: 11
Science/Social Sciences: 11
Society: 11
Society/History: 11
Society/Military: 11
Society/Paranormal: 11
Society/Issues: 11
Society/Politics: 11
Reference/Directories: 11",nan%,2025-05-12
iswintercoming.com,GoDaddy Auctions,,28.00,16.00,8.00,1.00,17.00,18.00,164.00,163.00,146.00,953.00,523.00,1793.00,155.00,nan,20.00,46.07%,5.810975609756097,3.208588957055215,12.00,1.0,0.0,"Society/Religion and Spirituality: 17
Arts/Movies: 15
Society: 13",nan%,2025-05-12
fangirlisms.com,GoDaddy Auctions,,29.00,21.00,8.00,14.00,17.00,22.00,367.00,111.00,283.00,1937.00,264.00,986.00,354.00,nan,21.00,93.16%,5.277929155313352,2.3783783783783785,15.00,285.0,0.0,"Society/Subcultures: 17
Recreation/Pets: 13
Arts/Writers Resources: 13
Arts/Directories: 13",nan%,2025-05-12
healthyhappierbear.com,GoDaddy Auctions,Questionable Majestic topics: weight loss.,31.00,5.00,20.00,22.00,15.00,23.00,835.00,424.00,1011.00,6249.00,9145.00,8989.00,705.00,nan,26.00,81.50%,7.483832335329342,21.568396226415093,15.00,166.0,0.0,"Health/Women's Health: 15
Health/Weight Loss: 14
Health/Conditions and Diseases: 13
Home/Family: 13
Health/Mental Health: 13
Sports/Running: 12
Health/Fitness: 12",nan%,2025-05-12
therakeonline.com,GoDaddy Auctions,,39.00,5.00,26.00,13.00,18.00,26.00,337.00,127.00,344.00,20078.00,2723.00,4947.00,317.00,nan,34.00,97.31%,59.5786350148368,21.440944881889763,15.00,,1.0,"Business/Consumer Goods and Services: 18
Arts/Music: 15
Arts/Design: 14
Business/Arts and Entertainment: 14
Society/Politics: 14
Recreation/Travel: 13
Society/People: 13
Society: 13",nan%,2025-05-12
grayonclaims.com,GoDaddy Auctions,,25.00,5.00,17.00,0.00,20.00,18.00,138.00,67.00,133.00,3775.00,474.00,9107.00,153.00,nan,20.00,42.97%,27.355072463768117,7.074626865671642,15.00,0.0,0.0,"Society/Law: 20
Society/Issues: 16",nan%,2025-05-12
eleganceandelephants.com,GoDaddy Auctions,,36.00,12.00,33.00,6.00,14.00,25.00,588.00,147.00,555.00,18032.00,3392.00,26067.00,366.00,nan,24.00,29.73%,30.666666666666668,23.07482993197279,13.00,0.0,0.0,"Arts/Crafts: 14
Society/Holidays: 12
Home/Cooking: 11
Home/Gardening: 11
Computers/Internet/Searching: 11
Reference/Libraries: 11
Shopping/Recreation: 11
Home/Family: 11
Society/Politics: 11
Home/Home Improvement: 11",nan%,2025-05-12
navajonationfair.com,GoDaddy Auctions,,30.00,10.00,18.00,10.00,23.00,18.00,129.00,48.00,124.00,250.00,96.00,282.00,143.00,nan,20.00,90.40%,1.937984496124031,2.0,24.00,0.0,1.0,"Society/Ethnicity: 23
Computers/Internet/Searching: 18
Arts/Music: 17
Society/Genealogy: 17
Society/History: 16",nan%,2025-05-12
automotiveproductsfinder.com,GoDaddy Auctions,,27.00,5.00,28.00,8.00,15.00,25.00,328.00,96.00,298.00,1246.00,202.00,12094.00,329.00,nan,23.00,63.91%,3.798780487804878,2.1041666666666665,19.00,0.0,1.0,"Business/Industrial Goods and Services: 15
Computers/Computer Science/Academic Departments: 15
Science/Technology: 14
Society/Issues: 14
Computers/Companies: 13
Business: 11
Science/Social Sciences: 11
Business/Textiles and Nonwovens: 11",nan%,2025-05-12
whiteunicornbooks.com,GoDaddy Auctions,,27.00,5.00,8.00,2.00,29.00,16.00,109.00,32.00,104.00,472.00,110.00,602.00,142.00,nan,22.00,91.10%,4.330275229357798,3.4375,22.00,,1.0,"Shopping/Publications: 29
Recreation/Collecting: 20
Arts/Literature: 18",nan%,2025-05-12
naturebase.net,GoDaddy Auctions,,39.00,5.00,35.00,45.00,24.00,27.00,507.00,2360.00,497.00,10754.00,9986.00,17522.00,563.00,nan,34.00,79.59%,21.21104536489152,4.23135593220339,24.00,0.0,0.0,"Recreation/Travel: 22
Recreation: 22
Science/Biology: 22
Recreation/Outdoors: 21
Society/Government: 21
Home/Gardening: 20
Recreation/Collecting: 20
Recreation/Pets: 19
Science/Environment: 18
Business/Business Services: 16",nan%,2025-05-12
portclintonradio.com,GoDaddy Auctions,,19.00,12.00,17.00,6.00,27.00,18.00,196.00,57.00,165.00,670.00,115.00,409.00,233.00,nan,7.00,67.61%,3.4183673469387754,2.017543859649123,16.00,3.0,0.0,"Arts: 27
Business: 23",nan%,2025-05-12
moneysbestfriend.com,GoDaddy Auctions,,28.00,5.00,21.00,4.00,20.00,20.00,152.00,82.00,145.00,486.00,574.00,598.00,157.00,nan,23.00,93.42%,3.1973684210526314,7.0,20.00,2.0,0.0,Reference/Education: 20,nan%,2025-05-12
mipersonals.com,GoDaddy Auctions,,38.00,5.00,26.00,39.00,8.00,20.00,2518.00,34.00,4305.00,132971.00,79.00,78293.00,2395.00,nan,33.00,99.77%,52.80818109610802,2.323529411764706,25.00,0.0,0.0,Society/Religion and Spirituality: 8,nan%,2025-05-12
judithhobbyclothing.com,GoDaddy Auctions,,15.00,5.00,35.00,8.00,13.00,17.00,106.00,50.00,79.00,453.00,94.00,245.00,121.00,nan,30.00,46.80%,4.273584905660377,1.88,11.00,6.0,1.0,"Society: 13
Computers/Software/Graphics: 12",nan%,2025-05-12
robinholland.com,GoDaddy Auctions,,28.00,6.00,29.00,7.00,37.00,25.00,162.00,59.00,143.00,933.00,222.00,1100.00,192.00,nan,23.00,69.63%,5.7592592592592595,3.76271186440678,21.00,,1.0,"Arts/Movies: 37
Business/Business Services: 21",nan%,2025-05-12
kavericotton.com,GoDaddy Auctions,,27.00,5.00,7.00,0.00,8.00,18.00,420.00,71.00,414.00,4925.00,397.00,17098.00,471.00,nan,22.00,91.88%,11.726190476190476,5.591549295774648,12.00,0.0,2.0,"Computers/Internet/E-mail: 8
Regional/North America: 8
Society/Politics: 3
Society/Religion and Spirituality: 2",nan%,2025-05-12
historyofredding.com,GoDaddy Auctions,,32.00,5.00,22.00,1.00,34.00,25.00,297.00,503.00,339.00,2351.00,1224.00,3773.00,295.00,nan,27.00,50.15%,7.915824915824916,2.433399602385686,26.00,1.0,1.0,"Society: 33
Regional/North America: 28
Science/Environment: 22
Recreation/Roads and Highways: 21
Recreation/Travel: 21",nan%,2025-05-12
pk89-th.com,GoDaddy Auctions,,16.00,9.00,27.00,23.00,13.00,13.00,367.00,82.00,487.00,4523.00,400.00,2633.00,589.00,nan,18.00,80.00%,12.32425068119891,4.878048780487805,1.00,36.0,0.0,"Regional/North America: 13
Computers/Internet/E-mail: 13
Society/Politics: 11
Games/Video Games/Browser Based: 11
Games/Online: 11
Games/Board Games: 11
Society/Organizations: 10",nan%,2025-05-12
eggycar-game.com,GoDaddy Auctions,,37.00,20.00,49.00,34.00,20.00,41.00,1850.00,640.00,1425.00,14895.00,3331.00,13342.00,1831.00,nan,29.00,91.49%,8.051351351351352,5.2046875,1.00,,0.0,"Business/E-Commerce: 19
Science/Math: 18
Business/Investing: 17
Recreation/Boating: 17
Arts/Animation: 17
Society: 17
Computers/Software/Software Engineering: 16
Games/Resources: 16
Society/Law: 16
Games/Board Games: 16",nan%,2025-05-12
mintatl.org,GoDaddy Auctions,,32.00,14.00,36.00,12.00,24.00,20.00,258.00,74.00,225.00,645.00,250.00,2007.00,213.00,nan,22.00,87.13%,2.5,3.3783783783783785,15.00,0.0,1.0,"Reference/Museums: 24
Arts/Visual Arts: 23
Arts: 21
Arts/Video: 20
Arts/Art History: 19
Arts/Movies: 19",nan%,2025-05-12
gidrasteer.com,GoDaddy Auctions,,5.00,5.00,28.00,5.00,16.00,19.00,558.00,71.00,371.00,1514.00,100.00,1003.00,572.00,nan,23.00,76.55%,2.7132616487455197,1.408450704225352,4.00,1.0,1.0,"Society/Religion and Spirituality: 15
Business: 15
Business/News and Media: 15
Business/Construction and Maintenance: 15
Business/Industrial Goods and Services: 15
Arts: 15
Health/Medicine: 14
Business/Business Services: 14
Games/Video Games/Multiplayer: 14
Health/Alternative: 14",nan%,2025-05-12
manifestvegan.com,GoDaddy Auctions,,38.00,5.00,40.00,4.00,21.00,25.00,1185.00,252.00,975.00,3902.00,1750.00,7819.00,959.00,nan,35.00,66.00%,3.292827004219409,6.944444444444445,15.00,3.0,0.0,"Home/Cooking: 21
Society/Issues: 16
Computers/Internet/On the Web: 15",nan%,2025-05-12
appa-us.org,GoDaddy Auctions,,18.00,5.00,25.00,10.00,18.00,17.00,184.00,39.00,110.00,495.00,242.00,305.00,201.00,nan,20.00,79.19%,2.6902173913043477,6.205128205128205,2.00,1.0,1.0,"Society/Law: 18
Society/Politics: 16
Business/Investing: 14
News/Breaking News: 13
Science/Social Sciences: 13",nan%,2025-05-12
cleveroctopus.org,GoDaddy Auctions,,30.00,5.00,34.00,0.00,14.00,19.00,189.00,61.00,204.00,1069.00,203.00,1464.00,205.00,nan,29.00,93.83%,5.656084656084656,3.3278688524590163,9.00,0.0,1.0,"Society/Organizations: 14
Home/Cooking: 13",nan%,2025-05-12
naru-web.com,GoDaddy Auctions,,23.00,12.00,18.00,2.00,15.00,23.00,533.00,186.00,401.00,2059.00,755.00,1928.00,472.00,nan,11.00,59.30%,3.8630393996247654,4.059139784946237,11.00,823.0,1.0,"Regional/North America: 14
Computers/Internet/E-mail: 14
Society/Politics: 13
Computers/Internet/Web Design and Development: 13
Recreation/Outdoors: 13
Arts/Photography: 11
Society/Military: 11",nan%,2025-05-12
eclipsegeneva.com,GoDaddy Auctions,,24.00,5.00,7.00,6.00,20.00,10.00,111.00,37.00,59.00,244.00,112.00,114.00,103.00,nan,19.00,73.88%,2.1981981981981984,3.027027027027027,2.00,0.0,1.0,"Science/Astronomy: 20
Society/People: 17
Reference/Museums: 15
Science/Events: 14
Recreation/Outdoors: 14
Recreation/Travel: 14",nan%,2025-05-12
theonlineengineer.org,GoDaddy Auctions,,37.00,5.00,14.00,0.00,15.00,19.00,351.00,69.00,259.00,1650.00,521.00,2207.00,385.00,nan,32.00,89.24%,4.700854700854701,7.550724637681159,15.00,0.0,0.0,"Recreation/Radio: 15
Society/Politics: 13
News/Weblogs: 13
Arts/Music: 11
Arts/Visual Arts: 11",nan%,2025-05-12
accessproject.org,GoDaddy Auctions,,44.00,5.00,34.00,0.00,21.00,20.00,340.00,123.00,473.00,1848.00,318.00,3701.00,284.00,nan,39.00,96.21%,5.435294117647059,2.5853658536585367,25.00,,1.0,"Health/Women's Health: 21
Society/Issues: 20
Society/Law: 15
Society/Government: 14
Society/Politics: 14",nan%,2025-05-12
akappleug.org,GoDaddy Auctions,,24.00,5.00,27.00,3.00,29.00,20.00,155.00,82.00,143.00,1011.00,197.00,673.00,165.00,nan,22.00,95.45%,6.52258064516129,2.402439024390244,25.00,,0.0,Computers/Systems: 29,nan%,2025-05-12
25-6hour-official.com,GoDaddy Auctions,,18.00,5.00,5.00,0.00,18.00,11.00,84.00,25.00,54.00,170.00,93.00,125.00,87.00,nan,13.00,81.18%,2.0238095238095237,3.72,2.00,,1.0,Business/Arts and Entertainment: 18,nan%,2025-05-12
sahndamariekids.com,GoDaddy Auctions,,8.00,5.00,43.00,0.00,15.00,16.00,99.00,53.00,93.00,202.00,94.00,157.00,102.00,nan,38.00,74.75%,2.04040404040404,1.7735849056603774,10.00,6.0,1.0,"Computers/Software/Business: 15
Business/Marketing and Advertising: 14
Games/Video Games/News and Reviews: 13
Computers/Programming/Languages: 11
Shopping/Clothing: 11
Computers/Internet: 11
Shopping/Home and Garden: 11
Shopping/Consumer Electronics: 11
Arts/Music: 11
Shopping/Crafts: 11",nan%,2025-05-12
basketball-starsgame.com,GoDaddy Auctions,,37.00,15.00,42.00,31.00,18.00,40.00,953.00,425.00,886.00,5241.00,2138.00,7102.00,935.00,nan,27.00,60.97%,5.499475341028331,5.030588235294117,1.00,220.0,0.0,"Games/Video Games/Strategy: 18
Home/Cooking: 17
Computers/Programming/Component Frameworks: 16
Home/Consumer Information: 16
Home/Family: 15
Society/Lifestyle Choices: 15
Computers/Software/Internet: 15
Computers/Software/Databases: 14
Recreation/Food: 14
Society/Philosophy: 14",nan%,2025-05-12
eekeek.org,Namecheap Auctions,,12.00,5.00,39.00,43.00,13.00,17.00,139.00,58.00,333.00,702.00,87.00,1906.00,134.00,nan,34.00,93.16%,5.0503597122302155,1.5,23.00,6.0,,"Computers/Software/Groupware: 13
Computers/Internet/On the Web: 13
Computers/Programming/Resources: 9",nan%,2025-05-12
aquivivegente.org,Namecheap Auctions,,36.00,5.00,9.00,25.00,13.00,31.00,170.00,82.00,111.00,884.00,1728.00,4914.00,161.00,nan,31.00,91.86%,5.2,21.073170731707318,12.00,0.0,,"Health: 13
Society/Politics: 7",nan%,2025-05-12
peachesandkeen.com,Namecheap Auctions,,27.00,5.00,11.00,1.00,15.00,18.00,148.00,74.00,120.00,343.00,160.00,1161.00,144.00,nan,22.00,94.46%,2.3175675675675675,2.1621621621621623,13.00,0.0,,"Society/People: 15
Arts/Online Writing: 13
Business/Electronics and Electrical: 13
Home/Cooking: 13
Computers/Internet/On the Web: 13
Business: 13
Recreation/Travel: 12
Arts: 9
Society/Organizations: 9
Business/Food and Related Products: 8",nan%,2025-05-12
herestheplanfilm.com,Namecheap Auctions,,25.00,5.00,30.00,30.00,15.00,18.00,167.00,83.00,77.00,4683.00,2103.00,294.00,167.00,nan,25.00,98.48%,28.04191616766467,25.337349397590362,8.00,1.0,,"Computers/Internet/On the Web: 15
Society: 13
Arts/Movies: 13
Business/Construction and Maintenance: 12",nan%,2025-05-12
trendingeuropean.com,Namecheap Auctions,High variance between metrics (51).,57.00,6.00,6.00,13.00,6.00,14.00,161.00,30.00,262.00,348.00,163.00,942.00,160.00,nan,51.00,69.16%,2.1614906832298137,5.433333333333334,1.00,2.0,,Society/Gay  Lesbian  and Bisexual: 6,nan%,2025-05-12
