Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
most-fit.com,GoDaddy Auctions,,26.00,15.00,25.00,18.00,15.00,20.00,263.00,86.00,205.00,1365.00,302.00,786.00,296.00,10.00,11.00,62.67%,5.190114068441065,3.511627906976744,13.00,173.0,0.0,"Health/Fitness: 15
Society/People: 12
News/Media Industry: 12
Regional/South America: 12
Business/Textiles and Nonwovens: 12",nan%,2025-05-31
greatwinesbytheglass.com,Namecheap Auctions,,35.00,5.00,9.00,5.00,17.00,17.00,137.00,46.00,66.00,757.00,156.00,280.00,154.00,10.00,30.00,94.85%,5.525547445255475,3.391304347826087,13.00,3.0,1.0,"Recreation/Food: 17
Business/Directories: 12
Recreation/Travel: 12
Reference/Dictionaries: 12",nan%,2025-06-07
ellelauri.com,GoDaddy Auctions,,28.00,5.00,18.00,10.00,23.00,20.00,201.00,63.00,163.00,631.00,257.00,1298.00,214.00,10.00,23.00,88.91%,3.1393034825870645,4.079365079365079,17.00,0.0,0.0,Recreation/Travel: 23,nan%,2025-06-02
savethebomberplant.org,GoDaddy Auctions,,41.00,6.00,34.00,18.00,15.00,23.00,350.00,345.00,350.00,2394.00,731.00,1582.00,367.00,10.00,35.00,44.05%,6.84,2.118840579710145,12.00,0.0,0.0,"Health/Senior Health: 15
Science/Social Sciences: 14
Society/History: 13
Business/Education and Training: 12
Business/Telecommunications: 12
Society/Religion and Spirituality: 12
Science/Science in Society: 12",nan%,2025-06-02
gcgrr.org,Namecheap Auctions,,33.00,5.00,8.00,12.00,14.00,22.00,442.00,113.00,52.00,876.00,187.00,176.00,474.00,10.00,28.00,46.37%,1.9819004524886878,1.654867256637168,14.00,1.0,0.0,"Recreation/Humor: 14
Computers/Internet/E-mail: 8
Recreation/Pets: 8
Reference/Directories: 7",nan%,2025-06-08
lllcoloradowyoming.org,GoDaddy Auctions,,12.00,5.00,17.00,0.00,17.00,17.00,138.00,70.00,126.00,170.00,101.00,213.00,134.00,10.00,12.00,80.00%,1.2318840579710144,1.4428571428571428,15.00,,0.0,"Reference/Education: 17
Health: 14
Society/People: 12",nan%,2025-06-01
shawnmendesthetour.com,GoDaddy Auctions,High variance between metrics (41.0).,47.00,6.00,32.00,9.00,15.00,20.00,449.00,149.00,399.00,1292.00,350.00,876.00,384.00,10.00,41.00,44.98%,2.8775055679287305,2.348993288590604,7.00,,1.0,"Recreation/Travel: 15
Business/Financial Services: 13
Business/Business Services: 11
Arts/Entertainment: 10",nan%,2025-06-02
andysdenton.com,GoDaddy Auctions,,27.00,27.00,26.00,15.00,18.00,17.00,187.00,50.00,142.00,684.00,131.00,430.00,203.00,10.00,1.00,40.29%,3.657754010695187,2.62,7.00,6.0,2.0,"Recreation/Travel: 18
News/Newspapers: 16
Recreation/Radio: 15
Society/Law: 15
Business/Arts and Entertainment: 14
Business/Transportation and Logistics: 13
Health/Conditions and Diseases: 13
Reference/Education: 13
Science/Social Sciences: 13
Society/Organizations: 12",nan%,2025-06-03
rootshtx.com,GoDaddy Auctions,,27.00,5.00,25.00,0.00,14.00,17.00,136.00,35.00,112.00,268.00,81.00,231.00,146.00,10.00,22.00,75.84%,1.9705882352941178,2.3142857142857145,5.00,0.0,1.0,"Society/Religion and Spirituality: 14
News/Magazines and E-zines: 13
Reference/Museums: 12
Reference/Education: 12
Society/People: 12
Health/Mental Health: 8
Arts/Art History: 8
Recreation/Food: 8
Shopping/Food: 8",nan%,2025-05-31
terramovement.com,Namecheap Auctions,,24.00,5.00,29.00,4.00,16.00,17.00,284.00,54.00,193.00,1023.00,273.00,8196.00,288.00,10.00,24.00,75.05%,3.602112676056338,5.055555555555555,5.00,1.0,1.0,"Computers/Internet: 16
Society/Issues: 14
News/Media Industry: 14
Society/Transgender: 13
Science/Environment: 13
Health/Dentistry: 12
Business/Environment: 12
Business/Employment: 12
Computers/Programming/Languages: 12
Computers/FAQs  Help  and Tutorials: 11",nan%,2025-06-09
biocellection.com,Namecheap Auctions,,42.00,6.00,40.00,7.00,15.00,22.00,362.00,179.00,349.00,1716.00,465.00,941.00,395.00,10.00,36.00,82.98%,4.740331491712707,2.5977653631284916,10.00,1.0,0.0,"Science/Publications: 15
Recreation/Travel: 14
Society/Philanthropy: 14
Science/Technology: 13
Science/News and Media: 13
Science/Chemistry: 13
Science/Physics: 13
Business/Chemicals: 12
Society/Issues: 12
Reference/Education: 12",nan%,2025-06-10
bamfi.com,GoDaddy Auctions,,24.00,12.00,18.00,6.00,19.00,18.00,186.00,81.00,180.00,318.00,150.00,390.00,198.00,10.00,12.00,79.00%,1.7096774193548387,1.8518518518518519,11.00,0.0,2.0,"Business/Transportation and Logistics: 19
Computers/Software/Barcode: 17
Science/Social Sciences: 16
Society/People: 15
Computers/Software/Industry-Specific: 14
Computers/Open Source: 13
Regional/Europe: 13",nan%,2025-06-02
dynamicsofvirtualwork.com,GoDaddy Auctions,,31.00,6.00,28.00,13.00,18.00,20.00,159.00,57.00,120.00,563.00,250.00,490.00,165.00,10.00,25.00,66.96%,3.540880503144654,4.385964912280702,12.00,215.0,0.0,"Science/Social Sciences: 18
Society/Issues: 16
Business/Employment: 15
Reference/Education: 15
Regional/Europe: 14
Society/People: 14
Society/Philosophy: 13",nan%,2025-06-02
jamrockrestaurant.com,GoDaddy Auctions,,23.00,20.00,10.00,7.00,14.00,17.00,153.00,79.00,156.00,599.00,119.00,431.00,183.00,10.00,13.00,36.39%,3.915032679738562,1.5063291139240507,14.00,2.0,1.0,"Business: 14
Society/Government: 13
Sports/Soccer: 13
Recreation: 12
Society/Gay  Lesbian  and Bisexual: 9
Recreation/Food: 9
Society/Organizations: 8
Society/Philanthropy: 8
Arts/Music: 8",nan%,2025-06-02
nycacre.com,GoDaddy Auctions,,31.00,5.00,15.00,2.00,17.00,19.00,185.00,91.00,180.00,462.00,232.00,425.00,193.00,10.00,26.00,90.06%,2.497297297297297,2.5494505494505493,16.00,0.0,0.0,"Computers/Computer Science/Academic Departments: 17
Arts/Architecture: 16
Reference/Education: 15
Computers/Computer Science/Database Theory: 14
Computers/Computer Science/Publications: 14
Science/Math: 13
Business/Transportation and Logistics: 13
Computers/Computer Science/People: 13
Computers/Computer Science/Distributed Computing: 12
Computers/Security: 12",nan%,2025-06-02
leddingroup.com,GoDaddy Auctions,,15.00,5.00,28.00,16.00,16.00,18.00,254.00,69.00,169.00,486.00,105.00,393.00,275.00,10.00,23.00,88.82%,1.9133858267716535,1.5217391304347827,6.00,174.0,0.0,"Business/Marketing and Advertising: 15
Society/Government: 15
News/Weblogs: 13
Business/Business Services: 12
Computers/Internet/Web Design and Development: 12",nan%,2025-06-02
lapq.org,GoDaddy Auctions,,22.00,17.00,23.00,8.00,17.00,19.00,149.00,92.00,152.00,303.00,988.00,416.00,142.00,10.00,6.00,94.06%,2.033557046979866,10.73913043478261,9.00,5.0,1.0,"Reference/Education: 17
Arts/Music: 16
Arts: 15
Society/Philanthropy: 14
Society: 14
Business/Transportation and Logistics: 13",nan%,2025-06-03
healthpolicyinitiative.com,Namecheap Auctions,,38.00,5.00,39.00,0.00,26.00,21.00,243.00,104.00,259.00,1141.00,464.00,1055.00,262.00,10.00,34.00,72.33%,4.695473251028806,4.461538461538462,19.00,1.0,1.0,Health/Conditions and Diseases: 26,nan%,2025-06-12
r6stats.com,Namecheap Auctions,,33.00,5.00,34.00,0.00,11.00,21.00,583.00,168.00,426.00,2552.00,299.00,2500.00,590.00,10.00,29.00,37.09%,4.377358490566038,1.7797619047619047,9.00,1.0,0.0,"Home/Family: 11
Regional/Europe: 8
Society: 8
Society/People: 8
Society/Religion and Spirituality: 8
Recreation/Motorcycles: 7
Society/Politics: 6
Sports/Football: 6",nan%,2025-06-12
anikainlondon.com,GoDaddy Auctions,,21.00,21.00,22.00,16.00,7.00,29.00,618.00,376.00,65.00,1240.00,727.00,1834.00,642.00,10.00,1.00,74.11%,2.0064724919093853,1.9335106382978724,13.00,0.0,2.0,"Society/People: 7
Computers/Internet: 7
Computers/Internet/Searching: 7
Regional/Europe: 6
Arts/Music: 6
Computers/Internet/Web Design and Development: 6
Home/Family: 6
Business/Energy: 6
Recreation/Travel: 5
Business: 5",nan%,2025-06-07
onerunforboston.org,GoDaddy Auctions,,36.00,5.00,24.00,8.00,14.00,21.00,251.00,115.00,258.00,976.00,453.00,2362.00,261.00,10.00,31.00,73.29%,3.8884462151394423,3.9391304347826086,11.00,0.0,0.0,"Science/Environment: 14
Business: 12
Computers/Software/Industry-Specific: 12
Reference/Education: 11
Computers/Software/Operating Systems: 11",nan%,2025-06-05
orthopedic-institute.org,GoDaddy Auctions,,18.00,5.00,23.00,5.00,17.00,16.00,231.00,38.00,165.00,465.00,73.00,3297.00,250.00,10.00,18.00,80.52%,2.012987012987013,1.9210526315789473,9.00,0.0,1.0,"Recreation/Autos: 16
Society/Law: 16
Society/Disabled: 15
Health/Support Groups: 14
Sports/Disabled: 14
Society/Gay  Lesbian  and Bisexual: 14
Sports/Golf: 13
Health: 12",nan%,2025-06-07
nicoslivesey.com,GoDaddy Auctions,,28.00,5.00,13.00,8.00,15.00,19.00,212.00,91.00,145.00,565.00,140.00,456.00,202.00,10.00,23.00,54.51%,2.6650943396226414,1.5384615384615385,14.00,,0.0,"Games/Puzzles: 15
Arts/Literature: 13
Arts/Music: 12
Arts/Design: 8",nan%,2025-06-04
sipence.com,GoDaddy Auctions,,14.00,5.00,20.00,16.00,11.00,17.00,104.00,53.00,44.00,148.00,74.00,86.00,100.00,10.00,15.00,82.43%,1.4230769230769231,1.3962264150943395,13.00,0.0,0.0,"Society/People: 11
Society/History: 8
Arts/Online Writing: 7
Arts/Classical Studies: 7
Arts/Literature: 7
Computers/Programming/Languages: 6
Arts/Comics: 6
Computers/Systems: 5
Home/Family: 5",nan%,2025-06-07
varsag.com,GoDaddy Auctions,,32.00,18.00,6.00,8.00,15.00,20.00,414.00,55.00,23.00,868.00,117.00,199.00,446.00,10.00,26.00,55.25%,2.0966183574879227,2.1272727272727274,17.00,0.0,0.0,"Regional/Europe: 15
Society/Government: 12
Business/Construction and Maintenance: 11
Reference/Museums: 10
Computers/Internet/Organizations: 8",nan%,2025-06-08
gamarc.org,GoDaddy Auctions,,29.00,5.00,7.00,5.00,22.00,15.00,462.00,143.00,33.00,928.00,325.00,333.00,392.00,10.00,24.00,66.85%,2.0086580086580086,2.272727272727273,13.00,5.0,0.0,Recreation/Aviation: 22,nan%,2025-06-07
boddieforga.com,GoDaddy Auctions,,25.00,20.00,12.00,6.00,24.00,16.00,131.00,51.00,117.00,278.00,114.00,203.00,148.00,10.00,13.00,93.53%,2.122137404580153,2.235294117647059,3.00,7.0,0.0,Society/Politics: 24,nan%,2025-06-03
millionlivesclub.org,GoDaddy Auctions,,24.00,6.00,32.00,14.00,14.00,18.00,170.00,69.00,174.00,871.00,107.00,1428.00,230.00,10.00,26.00,64.29%,5.123529411764705,1.5507246376811594,6.00,,0.0,"Science/Social Sciences: 14
Society/Law: 14
Computers/Consultants: 12
Computers/Internet/On the Web: 12
Regional/Europe: 11
Computers/Programming/Languages: 11
News/Media Industry: 9
Sports/Cycling: 9
Reference/Maps: 9
Science/Technology: 8",nan%,2025-06-07
artcullen.com,GoDaddy Auctions,,21.00,17.00,15.00,18.00,20.00,17.00,179.00,62.00,74.00,252.00,82.00,167.00,165.00,10.00,6.00,71.43%,1.4078212290502794,1.3225806451612903,4.00,2.0,2.0,Business/Publishing and Printing: 20,nan%,2025-06-07
madametutliputli.com,Namecheap Auctions,,24.00,5.00,6.00,20.00,25.00,21.00,198.00,88.00,85.00,379.00,261.00,386.00,184.00,10.00,19.00,81.27%,1.9141414141414141,2.965909090909091,16.00,,,"Regional/Europe: 25
Society/Religion and Spirituality: 16
Society/Government: 16",nan%,2025-06-13
smartherd.com,Namecheap Auctions,,15.00,11.00,16.00,0.00,8.00,16.00,194.00,40.00,152.00,360.00,167.00,409.00,188.00,11.00,5.00,66.94%,1.8556701030927836,4.175,16.00,,,Computers/Software/Databases: 8,nan%,2025-06-04
ericslapatisserie.com,GoDaddy Auctions,,23.00,5.00,33.00,8.00,14.00,20.00,307.00,77.00,204.00,428.00,122.00,437.00,280.00,11.00,28.00,91.12%,1.3941368078175895,1.5844155844155845,22.00,,0.0,"Arts/Visual Arts: 14
Society/Religion and Spirituality: 12
Business/Small Business: 12
Computers/Internet/On the Web: 9
Health: 8
Business/Transportation and Logistics: 8
Arts: 8",nan%,2025-05-31
scoutblythewood.com,GoDaddy Auctions,,18.00,18.00,23.00,14.00,19.00,16.00,96.00,28.00,62.00,176.00,59.00,103.00,108.00,11.00,5.00,89.20%,1.8333333333333333,2.107142857142857,2.00,6.0,0.0,"Business: 18
Business/Consumer Goods and Services: 18
Health/Fitness: 17
Society/Philanthropy: 16
Reference/Education: 16
Reference/Museums: 14
Recreation/Outdoors: 13
Home/Gardening: 13
Business/Arts and Entertainment: 13",nan%,2025-05-31
aquatechplumbing.com,GoDaddy Auctions,,20.00,8.00,5.00,11.00,9.00,18.00,136.00,38.00,95.00,398.00,87.00,630.00,189.00,11.00,15.00,62.06%,2.926470588235294,2.289473684210526,18.00,23.0,0.0,Shopping: 9,nan%,2025-06-01
prequelsstrikeback.com,Namecheap Auctions,,29.00,5.00,19.00,14.00,13.00,16.00,142.00,30.00,86.00,579.00,89.00,427.00,173.00,11.00,24.00,49.57%,4.077464788732394,2.966666666666667,8.00,1.0,0.0,"Reference/Education: 13
Arts/Movies: 12",nan%,2025-06-08
paintbyconran.com,Namecheap Auctions,,23.00,5.00,10.00,9.00,9.00,18.00,152.00,72.00,124.00,253.00,102.00,392.00,135.00,11.00,18.00,69.57%,1.6644736842105263,1.4166666666666667,10.00,1.0,1.0,"Society: 8
Home/Gardening: 8
Home/Family: 6
Recreation/Travel: 5
Society/Organizations: 5
Business: 5",nan%,2025-06-08
microgrid-solar.com,Namecheap Auctions,,30.00,5.00,22.00,0.00,16.00,18.00,158.00,56.00,124.00,2346.00,204.00,409.00,171.00,11.00,25.00,83.55%,14.848101265822784,3.642857142857143,11.00,,0.0,"Arts/Architecture: 16
Recreation: 14
Reference/Education: 12
Business/Construction and Maintenance: 12
Business/Energy: 11
Recreation/Outdoors: 11",nan%,2025-06-08
icar2023.org,GoDaddy Auctions,,25.00,13.00,19.00,16.00,16.00,16.00,139.00,33.00,100.00,271.00,85.00,226.00,123.00,11.00,12.00,76.75%,1.9496402877697843,2.5757575757575757,3.00,,0.0,"Science/Biology: 16
Health/Medicine: 12",nan%,2025-06-01
jetromartinez.com,GoDaddy Auctions,,29.00,5.00,21.00,0.00,18.00,17.00,144.00,45.00,132.00,567.00,156.00,828.00,162.00,11.00,24.00,96.30%,3.9375,3.466666666666667,18.00,1.0,0.0,"Shopping: 18
Shopping/Music: 14
Arts/Organizations: 13
Sports/Water Sports: 13",nan%,2025-06-02
youngwoodworkers.com,GoDaddy Auctions,,27.00,5.00,32.00,0.00,23.00,17.00,166.00,58.00,152.00,508.00,235.00,388.00,164.00,11.00,27.00,95.08%,3.0602409638554215,4.051724137931035,16.00,1.0,0.0,"Business: 23
Shopping/Crafts: 18",nan%,2025-06-03
ancosanvcc.com,GoDaddy Auctions,,23.00,6.00,24.00,12.00,12.00,17.00,125.00,61.00,119.00,452.00,143.00,263.00,140.00,11.00,18.00,41.72%,3.616,2.3442622950819674,9.00,2.0,1.0,"Society/Law: 12
Reference/Education: 9
Health/Public Health and Safety: 9
Business/Employment: 6",nan%,2025-05-31
zerolevelfitness.com,GoDaddy Auctions,,25.00,23.00,20.00,0.00,17.00,18.00,178.00,57.00,128.00,282.00,90.00,282.00,196.00,11.00,5.00,62.68%,1.5842696629213484,1.5789473684210527,10.00,,1.0,"Business/Automotive: 17
Society/People: 14",nan%,2025-05-31
sauceitalianmarket.com,GoDaddy Auctions,,22.00,10.00,12.00,10.00,12.00,16.00,115.00,30.00,107.00,419.00,71.00,309.00,124.00,11.00,12.00,47.97%,3.643478260869565,2.3666666666666667,8.00,1.0,1.0,Recreation/Food: 12,nan%,2025-05-31
fourstacksbrewing.com,Namecheap Auctions,,24.00,19.00,16.00,16.00,15.00,19.00,163.00,79.00,155.00,493.00,145.00,400.00,191.00,11.00,8.00,89.07%,3.0245398773006134,1.8354430379746836,9.00,37.0,0.0,"Computers/Internet/Web Design and Development: 14
Science/Environment: 14
Business: 13
Computers/Software/Industry-Specific: 12
Computers/Software/Operating Systems: 12
Science/Social Sciences: 8",nan%,2025-06-09
familylifeedu.org,GoDaddy Auctions,,25.00,11.00,19.00,17.00,15.00,18.00,360.00,58.00,79.00,869.00,91.00,316.00,422.00,11.00,14.00,74.97%,2.4138888888888888,1.5689655172413792,16.00,0.0,0.0,"Recreation/Motorcycles: 15
Health/Medicine: 14
Society/Issues: 13",nan%,2025-06-03
tasteedineravl.com,GoDaddy Auctions,,23.00,16.00,16.00,4.00,18.00,17.00,163.00,40.00,102.00,342.00,185.00,326.00,175.00,11.00,7.00,71.14%,2.098159509202454,4.625,3.00,0.0,0.0,"Recreation/Food: 17
News/Media Industry: 16
Business/Agriculture and Forestry: 14
Recreation/Travel: 14
Reference/Museums: 13",nan%,2025-06-01
coderstats.net,Namecheap Auctions,,28.00,5.00,25.00,26.00,15.00,22.00,268.00,118.00,126.00,1060.00,1247.00,1287.00,297.00,11.00,23.00,24.60%,3.955223880597015,10.567796610169491,11.00,1.0,0.0,"Computers/Software/Databases: 15
Computers/Programming/Languages: 15
Society/People: 14
Computers/Software/Project Management: 13
Computers/Software/Internet: 12
Computers/Programming/Internet: 12
Computers/Data Formats: 12
Business/Marketing and Advertising: 12
Computers/Programming/Resources: 12
Computers/Programming/Methodologies: 12",nan%,2025-06-11
budgetwayfarers.com,GoDaddy Auctions,,30.00,17.00,25.00,4.00,15.00,29.00,719.00,239.00,524.00,2135.00,366.00,2506.00,678.00,11.00,13.00,80.49%,2.969401947148818,1.5313807531380754,8.00,,1.0,Recreation/Food: 15,nan%,2025-06-04
kinshipbeer.com,GoDaddy Auctions,,28.00,17.00,31.00,20.00,14.00,19.00,165.00,85.00,248.00,505.00,178.00,491.00,207.00,11.00,14.00,81.82%,3.0606060606060606,2.0941176470588236,5.00,,2.0,"Regional/North America: 14
Recreation/Travel: 13
Sports/Track and Field: 11
Business: 9
Health/Animal: 8
Arts/Music: 8
News/Newspapers: 8
Recreation/Pets: 8
Society/Government: 8
Society/Organizations: 8",nan%,2025-06-04
runwithmaud.com,GoDaddy Auctions,High variance between metrics (48.0).,47.00,6.00,54.00,9.00,21.00,25.00,837.00,385.00,936.00,3279.00,882.00,16281.00,711.00,11.00,48.00,45.79%,3.917562724014337,2.290909090909091,5.00,1.0,1.0,"Arts/Writers Resources: 20
News/Media Industry: 19
Society/Organizations: 18
Society/Government: 18
Business: 17
Home/Family: 16
Society: 16
Society/Religion and Spirituality: 16
Arts: 15
Home/Cooking: 14",nan%,2025-06-05
deence.com,GoDaddy Auctions,High variance between metrics (48.0).,11.00,5.00,53.00,4.00,25.00,24.00,192.00,74.00,145.00,1169.00,1534.00,1899.00,169.00,11.00,48.00,60.05%,6.088541666666667,20.72972972972973,5.00,0.0,2.0,Business/Textiles and Nonwovens: 25,nan%,2025-06-06
acceleratinght.org,GoDaddy Auctions,,29.00,6.00,36.00,0.00,15.00,18.00,148.00,62.00,155.00,237.00,137.00,259.00,159.00,11.00,30.00,89.45%,1.6013513513513513,2.2096774193548385,5.00,5.0,1.0,"Science/Social Sciences: 15
Business/Healthcare: 13
Society/Law: 13
Computers/Internet/Web Design and Development: 12",nan%,2025-06-07
paseogateway.com,GoDaddy Auctions,,16.00,14.00,14.00,9.00,16.00,17.00,123.00,59.00,105.00,174.00,67.00,208.00,118.00,11.00,2.00,76.44%,1.4146341463414633,1.1355932203389831,11.00,,1.0,"Science/Social Sciences: 16
Society/Organizations: 14
Business/Financial Services: 14
Health/Mental Health: 14
Regional/North America: 12
Recreation/Travel: 12
Health/Medicine: 12",nan%,2025-06-07
countrybarnbabe.com,GoDaddy Auctions,,24.00,17.00,18.00,7.00,12.00,22.00,642.00,221.00,542.00,2340.00,300.00,1039.00,739.00,11.00,7.00,85.43%,3.6448598130841123,1.3574660633484164,10.00,163.0,0.0,"Reference/Education: 12
Reference/Libraries: 12
Computers/Software/Typesetting: 9
Science/Environment: 8
Regional/Europe: 8
Shopping/Clothing: 8",nan%,2025-06-04
n5rd.org,GoDaddy Auctions,,34.00,5.00,5.00,10.00,19.00,16.00,467.00,31.00,37.00,1776.00,102.00,130.00,513.00,11.00,29.00,56.97%,3.8029978586723767,3.2903225806451615,16.00,2.0,2.0,Business/Arts and Entertainment: 19,nan%,2025-06-06
bentonhighschool.com,GoDaddy Auctions,,23.00,5.00,24.00,4.00,20.00,5.00,122.00,29.00,110.00,521.00,403.00,1240.00,139.00,11.00,19.00,60.65%,4.270491803278689,13.89655172413793,25.00,0.0,0.0,Society/Organizations: 20,nan%,2025-06-06
aqxsports.com,GoDaddy Auctions,,26.00,5.00,6.00,4.00,13.00,20.00,97.00,27.00,84.00,500.00,39.00,507.00,119.00,11.00,21.00,41.60%,5.154639175257732,1.4444444444444444,20.00,6.0,0.0,Sports/Multi-Sports: 13,nan%,2025-06-07
audioglorye.com,GoDaddy Auctions,,21.00,17.00,15.00,3.00,28.00,19.00,616.00,195.00,503.00,1284.00,389.00,1025.00,487.00,11.00,6.00,70.77%,2.0844155844155843,1.994871794871795,6.00,,0.0,"Shopping/Consumer Electronics: 28
Business: 16",nan%,2025-06-06
kinfolksbbqma.com,GoDaddy Auctions,,20.00,15.00,5.00,10.00,13.00,16.00,103.00,28.00,81.00,264.00,36.00,342.00,109.00,11.00,15.00,71.59%,2.563106796116505,1.2857142857142858,5.00,1.0,0.0,"Business/Automotive: 13
Home/Family: 9
Recreation/Travel: 8
News/Media Industry: 8",nan%,2025-06-05
ihcglobal.org,GoDaddy Auctions,,27.00,6.00,22.00,4.00,14.00,18.00,165.00,84.00,144.00,486.00,454.00,733.00,174.00,11.00,21.00,75.51%,2.9454545454545453,5.404761904761905,8.00,1.0,1.0,"Science/Social Sciences: 14
Society/Issues: 13
Business/Real Estate: 13
Reference/Education: 12
Shopping/Home and Garden: 12
Business/Business Services: 12
Recreation/Travel: 12
Society/Government: 12
Society/People: 12
Society/Organizations: 12",nan%,2025-06-07
rnapartners.com,GoDaddy Auctions,,16.00,5.00,44.00,6.00,18.00,25.00,166.00,93.00,134.00,1312.00,130.00,560.00,121.00,11.00,39.00,48.02%,7.903614457831325,1.3978494623655915,24.00,,1.0,"Society/Organizations: 17
Business/Transportation and Logistics: 17
Science/Technology: 15
News/Media Industry: 14
Arts/Music: 14
Recreation/Outdoors: 13",nan%,2025-06-04
feedmagnet.com,Namecheap Auctions,,32.00,5.00,18.00,6.00,11.00,21.00,262.00,161.00,228.00,973.00,579.00,903.00,261.00,12.00,27.00,39.67%,3.713740458015267,3.5962732919254656,6.00,1.0,,"Shopping/Crafts: 11
Home/Family: 8
Business/Real Estate: 8
Recreation/Travel: 7
Health/Senior Health: 7
Games/Video Games/Roleplaying: 7
Shopping/Jewelry: 6
Society: 6
Business/Industrial Goods and Services: 6
Society/People: 6",nan%,2025-05-31
theeastbayreview.com,Namecheap Auctions,,20.00,5.00,18.00,19.00,17.00,17.00,171.00,77.00,87.00,343.00,132.00,1562.00,156.00,12.00,15.00,82.51%,2.0058479532163744,1.7142857142857142,10.00,1.0,,Arts/Literature: 17,nan%,2025-06-01
contractoradvisorly.com,Namecheap Auctions,,21.00,6.00,37.00,16.00,16.00,20.00,433.00,283.00,418.00,807.00,456.00,692.00,263.00,12.00,31.00,56.06%,1.863741339491917,1.6113074204946995,4.00,1.0,,"Home/News and Media: 16
Shopping/Sports: 15
Society/Relationships: 14
Home/Cooking: 14
Health/Mental Health: 13
Business/Consumer Goods and Services: 13
Shopping/Food: 13
Society/People: 12
Business/Arts and Entertainment: 12
Business: 12",nan%,2025-06-03
barbecuepals.com,Namecheap Auctions,Questionable Majestic topics: finance.,25.00,5.00,7.00,0.00,15.00,17.00,143.00,59.00,101.00,241.00,128.00,201.00,128.00,12.00,20.00,56.20%,1.6853146853146854,2.169491525423729,2.00,1.0,,"Health/Child Health: 15
Society/People: 15
Home/Cooking: 13
Home/Personal Finance: 13
Business/News and Media: 13
Health/Mental Health: 12
Society/Politics: 12
Computers/Internet/FAQs  Help  and Tutorials: 12
Business/Marketing and Advertising: 12
Recreation/Food: 12",nan%,2025-06-05
cincymap.org,Namecheap Auctions,,21.00,6.00,15.00,26.00,34.00,30.00,242.00,93.00,89.00,2704.00,3005.00,1919.00,230.00,12.00,15.00,88.06%,11.173553719008265,32.31182795698925,13.00,1.0,,"Computers/Open Source: 34
Health: 29
Computers/Software/Operating Systems: 25
Computers/Programming/Languages: 24
News/Newspapers: 22
Sports/Motorsports: 21
Computers/Software/Graphics: 21
Computers/Hardware: 20
Science/Social Sciences: 19",nan%,2025-06-06
leethalknits.com,GoDaddy Auctions,,32.00,5.00,16.00,21.00,15.00,29.00,630.00,212.00,126.00,2351.00,398.00,2742.00,607.00,12.00,27.00,85.54%,3.731746031746032,1.8773584905660377,12.00,0.0,1.0,Arts/Crafts: 15,nan%,2025-05-31
dream40.org,GoDaddy Auctions,,36.00,5.00,33.00,0.00,17.00,19.00,266.00,110.00,237.00,961.00,350.00,796.00,281.00,12.00,31.00,64.31%,3.612781954887218,3.1818181818181817,10.00,2.0,1.0,"Games/Roleplaying: 17
Sports/Football: 15
Computers/Software/Operating Systems: 14
Arts/Graphic Design: 13
Arts/Photography: 13
Computers/Programming/Languages: 12",nan%,2025-06-01
sandiegobrewfest.com,GoDaddy Auctions,,24.00,5.00,11.00,16.00,14.00,17.00,141.00,59.00,69.00,632.00,122.00,161.00,163.00,12.00,19.00,95.41%,4.4822695035460995,2.0677966101694913,11.00,,1.0,Society/People: 14,nan%,2025-05-31
wrappedinfoil.com,Namecheap Auctions,,24.00,5.00,18.00,6.00,15.00,27.00,379.00,246.00,352.00,4330.00,2546.00,9631.00,237.00,12.00,19.00,85.85%,11.424802110817941,10.34959349593496,14.00,0.0,0.0,"Reference/Education: 15
Arts/Literature: 14
Computers/Internet/Searching: 14
Arts/Music: 8",nan%,2025-06-06
littleblueheroninn.com,Namecheap Auctions,,13.00,5.00,16.00,8.00,29.00,17.00,826.00,2413.00,94.00,904.00,2504.00,219.00,803.00,12.00,11.00,97.46%,1.0944309927360776,1.037712391214256,21.00,0.0,1.0,Recreation/Travel: 29,nan%,2025-06-16
skatingevents.net,Namecheap Auctions,,11.00,5.00,14.00,0.00,12.00,15.00,97.00,42.00,131.00,128.00,58.00,315.00,111.00,12.00,9.00,86.72%,1.3195876288659794,1.380952380952381,16.00,1.0,0.0,"Science/Math: 12
Business: 11
Arts/Performing Arts: 9
Society/Organizations: 9
Society/Philosophy: 8
Science/Environment: 8
Sports/Equestrian: 8
Science/Earth Sciences: 7
Business/Management: 7
Society/Religion and Spirituality: 7",nan%,2025-06-15
1mtb.com,GoDaddy Auctions,,42.00,5.00,23.00,21.00,8.00,21.00,2157.00,325.00,2036.00,9907.00,671.00,6060.00,1470.00,12.00,37.00,86.07%,4.592953175707001,2.0646153846153847,16.00,1.0,2.0,"Recreation/Travel: 8
Home/Family: 5
Society/Organizations: 4
Business: 4",nan%,2025-06-01
