Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
newsdailymotion.com,Namecheap Auctions,,17.00,5.00,13.00,36.00,7.00,26.00,902.00,104.00,447.00,10078.00,1234.00,3518.00,847.00,nan,12.00,90.25%,11.172949002217296,11.865384615384615,6.00,,,"Home/Family: 6
Society/Organizations: 6
Business/Real Estate: 6
Recreation/Travel: 6",nan%,2025-05-27
welcomefellow.com,Namecheap Auctions,,13.00,5.00,9.00,1.00,11.00,15.00,263.00,37.00,24.00,1092.00,100.00,77.00,285.00,nan,8.00,38.83%,4.152091254752852,2.7027027027027026,7.00,,,Shopping: 11,nan%,2025-05-27
denoffans.com,Namecheap Auctions,High variance between metrics (64.0).,6.00,12.00,70.00,27.00,6.00,14.00,280.00,34.00,332.00,3335.00,87.00,2436.00,282.00,nan,64.00,94.81%,11.910714285714286,2.5588235294117645,4.00,0.0,,"Business: 6
Sports/Soccer: 1",nan%,2025-05-27
collaborativescience.org,Namecheap Auctions,,17.00,5.00,11.00,9.00,14.00,15.00,191.00,28.00,126.00,436.00,64.00,247.00,194.00,nan,12.00,43.02%,2.282722513089005,2.2857142857142856,13.00,,,"Science/Environment: 14
Science/Biology: 14
Science/Astronomy: 13
Business/Food and Related Products: 12
Computers/Internet/Web Design and Development: 12
Science/Physics: 12
Health/Resources: 12
Recreation/Outdoors: 11
Reference/Museums: 11
Society/Government: 11",nan%,2025-05-27
globalpalletsliquidation.com,Namecheap Auctions,,12.00,7.00,22.00,10.00,12.00,16.00,475.00,66.00,483.00,1303.00,428.00,11929.00,480.00,nan,15.00,29.37%,2.743157894736842,6.484848484848484,2.00,,,"Business: 12
Recreation/Travel: 12
Recreation/Food: 11
Recreation/Outdoors: 9",nan%,2025-05-27
ginks.org,Namecheap Auctions,,27.00,5.00,25.00,20.00,29.00,23.00,362.00,257.00,72.00,987.00,289.00,509.00,456.00,nan,22.00,96.15%,2.726519337016575,1.1245136186770428,21.00,47.0,,"Computers/Internet: 29
Society/Organizations: 23",nan%,2025-05-27
semiconductor360-live.com,Namecheap Auctions,,13.00,5.00,16.00,5.00,7.00,13.00,185.00,25.00,15.00,412.00,54.00,51.00,179.00,nan,11.00,37.53%,2.227027027027027,2.16,2.00,8.0,,"Arts/Music: 7
Society/Religion and Spirituality: 2",nan%,2025-05-27
ohiohopes.org,GoDaddy Auctions,,23.00,5.00,42.00,12.00,14.00,18.00,195.00,69.00,564.00,966.00,154.00,2436.00,233.00,nan,37.00,94.10%,4.953846153846154,2.2318840579710146,14.00,0.0,,"Health/Senior Health: 14
Health/Medicine: 12
Recreation/Autos: 12
Society/Philanthropy: 9
Society: 9
Society/Issues: 9
Health/Conditions and Diseases: 8
Health: 8
Science/Social Sciences: 8
Reference/Libraries: 8",nan%,2025-05-27
lijiangwaterfallhotel.com,GoDaddy Auctions,,20.00,8.00,12.00,0.00,15.00,14.00,114.00,28.00,66.00,162.00,97.00,165.00,126.00,nan,12.00,87.65%,1.4210526315789473,3.4642857142857144,15.00,,,"Recreation/Travel: 15
Business/Management: 13
Computers/Parallel Computing: 9",nan%,2025-05-27
dcblacktheatrefestival.com,GoDaddy Auctions,,30.00,17.00,22.00,14.00,14.00,22.00,163.00,43.00,140.00,505.00,128.00,561.00,194.00,nan,13.00,91.88%,3.098159509202454,2.9767441860465116,15.00,4.0,,"Arts/Radio: 14
Arts/Performing Arts: 11
Arts/Movies: 11
Reference/Education: 9
Arts/Writers Resources: 8
Business/Arts and Entertainment: 8",nan%,2025-05-27
memphisrumba.com,GoDaddy Auctions,,22.00,24.00,12.00,9.00,14.00,16.00,151.00,35.00,113.00,230.00,69.00,238.00,154.00,nan,12.00,66.96%,1.5231788079470199,1.9714285714285715,10.00,0.0,,"Recreation/Travel: 14
Society: 13
Reference/Education: 11
Business: 9
Arts: 9",nan%,2025-05-27
imperialsports.net,GoDaddy Auctions,,16.00,16.00,8.00,2.00,28.00,19.00,174.00,184.00,201.00,886.00,279.00,628.00,185.00,nan,8.00,88.26%,5.091954022988506,1.516304347826087,18.00,,,Shopping/Sports: 28,nan%,2025-05-27
bookofentropia.com,GoDaddy Auctions,,23.00,5.00,24.00,19.00,15.00,18.00,210.00,65.00,153.00,366.00,138.00,279.00,228.00,nan,19.00,90.46%,1.7428571428571429,2.123076923076923,11.00,0.0,,"Society/Lifestyle Choices: 14
Society: 12
Society/Religion and Spirituality: 12
News/Analysis and Opinion: 11
Society/History: 11
Society/Organizations: 9
Society/People: 9
Society/Philanthropy: 8",nan%,2025-05-27
centennialspecialtytours.com,GoDaddy Auctions,,12.00,5.00,11.00,10.00,21.00,17.00,932.00,38.00,919.00,11420.00,166.00,1983.00,1156.00,nan,7.00,87.18%,12.253218884120171,4.368421052631579,10.00,0.0,,Recreation/Travel: 21,nan%,2025-05-27
edgewoodcafe.com,GoDaddy Auctions,,30.00,13.00,9.00,4.00,17.00,15.00,143.00,29.00,108.00,319.00,51.00,296.00,171.00,nan,21.00,68.12%,2.230769230769231,1.7586206896551724,14.00,,,"Recreation/Food: 16
Recreation/Travel: 16
News/Magazines and E-zines: 13",nan%,2025-05-27
kermanco.com,GoDaddy Auctions,,29.00,11.00,12.00,6.00,28.00,15.00,122.00,25.00,113.00,459.00,127.00,324.00,141.00,nan,18.00,86.74%,3.762295081967213,5.08,24.00,5.0,,Society/Law: 28,nan%,2025-05-27
allmoviereplicas.com,GoDaddy Auctions,,32.00,5.00,17.00,0.00,27.00,19.00,274.00,111.00,230.00,1257.00,375.00,1277.00,270.00,nan,27.00,70.43%,4.587591240875913,3.3783783783783785,21.00,2.0,,Arts/Movies: 27,nan%,2025-05-27
apocalypsesports.net,GoDaddy Auctions,,11.00,18.00,22.00,10.00,12.00,19.00,153.00,81.00,126.00,362.00,247.00,420.00,150.00,nan,11.00,85.08%,2.366013071895425,3.049382716049383,15.00,76.0,,"Arts/Entertainment: 12
Business/Investing: 11
Arts/Music: 9
Arts/Performing Arts: 8
Arts/Movies: 8
News/Media Industry: 8
Recreation/Travel: 8
Arts/Television: 8
Regional/North America: 8
Computers/Internet/On the Web: 8",nan%,2025-05-27
onetrueportal.com,GoDaddy Auctions,,37.00,5.00,19.00,4.00,14.00,19.00,341.00,94.00,289.00,1610.00,201.00,1273.00,261.00,nan,32.00,80.62%,4.721407624633431,2.1382978723404253,8.00,0.0,,"Reference/Education: 14
Arts/Literature: 14
Business/Publishing and Printing: 11
Arts/Genres: 11
Shopping/Publications: 9",nan%,2025-05-27
onlinemediacultist.com,GoDaddy Auctions,,26.00,5.00,15.00,9.00,17.00,24.00,330.00,88.00,203.00,18858.00,4653.00,584873.00,346.00,nan,21.00,97.61%,57.14545454545455,52.875,18.00,0.0,,"Computers/Internet/Searching: 17
Reference/Libraries: 15
News/Weblogs: 14
Business/Business Services: 13
Computers/Internet/Abuse: 12
Computers/Programming/Languages: 12",nan%,2025-05-27
queencitybulldogrescue.com,GoDaddy Auctions,,18.00,17.00,17.00,10.00,13.00,20.00,361.00,70.00,632.00,1085.00,324.00,26626.00,290.00,nan,1.00,54.88%,3.005540166204986,4.628571428571429,8.00,1.0,,"News/Newspapers: 13
Business: 8
Home/Gardening: 7",nan%,2025-05-27
neanderthal-modern.com,GoDaddy Auctions,,31.00,5.00,24.00,0.00,18.00,20.00,214.00,114.00,193.00,1485.00,387.00,7342.00,230.00,nan,26.00,96.70%,6.9392523364485985,3.3947368421052633,23.00,0.0,,"Science/Science in Society: 18
Recreation/Travel: 17
Reference/Libraries: 15
Computers/Internet/Searching: 15
Computers/Internet/Resources: 14
Science/Astronomy: 14
Science/Social Sciences: 14
Society/History: 14
Science/Technology: 14
Arts/Movies: 13",nan%,2025-05-27
bbqla.net,GoDaddy Auctions,,19.00,5.00,26.00,9.00,17.00,18.00,183.00,51.00,278.00,556.00,5130.00,5003.00,187.00,nan,21.00,38.42%,3.0382513661202184,100.58823529411765,9.00,0.0,,"Arts/Art History: 16
Society/People: 15
Arts/Education: 14
Reference/Museums: 14
Reference/Education: 13
Arts/Visual Arts: 12",nan%,2025-05-27
assignmentcompany.com,GoDaddy Auctions,,23.00,6.00,17.00,22.00,13.00,25.00,273.00,95.00,334.00,1404.00,299.00,1553.00,171.00,nan,17.00,82.88%,5.142857142857143,3.1473684210526316,10.00,3.0,,"Society/Law: 13
Regional/North America: 9
Computers/Internet/E-mail: 9
Society/Politics: 8
Society/Issues: 8",nan%,2025-05-27
tengu03.com,GoDaddy Auctions,,5.00,10.00,7.00,12.00,6.00,25.00,242.00,113.00,147.00,2127.00,2529.00,874.00,272.00,nan,5.00,79.46%,8.789256198347108,22.38053097345133,1.00,0.0,,"Business/Textiles and Nonwovens: 6
Regional/Europe: 1",nan%,2025-05-27
nursemaggie.com,GoDaddy Auctions,,14.00,15.00,5.00,15.00,12.00,16.00,175.00,59.00,134.00,17635.00,72.00,68847.00,173.00,nan,10.00,99.17%,100.77142857142857,1.2203389830508475,12.00,0.0,,"Business: 9
Recreation/Pets: 9
Health/Mental Health: 9
Recreation/Autos: 8
Society/Law: 8
Sports/Water Sports: 8
Business/Consumer Goods and Services: 8
Society/Organizations: 8
Regional/North America: 8
Society: 8",nan%,2025-05-27
mechanical-engg.com,GoDaddy Auctions,,30.00,5.00,11.00,0.00,13.00,14.00,182.00,40.00,155.00,365.00,144.00,792.00,168.00,nan,25.00,62.36%,2.0054945054945055,3.6,7.00,3.0,,Business/Employment: 13,nan%,2025-05-27
escalatenetwork.org,GoDaddy Auctions,,17.00,11.00,6.00,6.00,17.00,14.00,120.00,28.00,60.00,696.00,61.00,195.00,120.00,nan,11.00,90.37%,5.8,2.1785714285714284,1.00,30.0,,"Society/Politics: 17
Society/Issues: 15
Arts: 13
News/Analysis and Opinion: 12
Society/Government: 12
Society/Organizations: 12
Science/Social Sciences: 12",nan%,2025-05-27
growthology.org,GoDaddy Auctions,,43.00,5.00,34.00,0.00,18.00,20.00,471.00,152.00,519.00,6638.00,3581.00,49531.00,379.00,nan,38.00,91.57%,14.093418259023355,23.55921052631579,17.00,0.0,,"Society/People: 17
Shopping/Health: 17
Business/Financial Services: 16
Business/Opportunities: 16
Business/Investing: 16
Society/Government: 16
Shopping/Antiques and Collectibles: 16
News/Weblogs: 15
Society/Issues: 15
Home/Cooking: 14",nan%,2025-05-27
puffora.com,GoDaddy Auctions,,13.00,7.00,18.00,0.00,8.00,14.00,128.00,26.00,59.00,295.00,106.00,110.00,121.00,nan,11.00,57.24%,2.3046875,4.076923076923077,7.00,0.0,,"Health/Mental Health: 8
Science/Reference: 7
Shopping/Visual Arts: 7
Business/Business Services: 7",nan%,2025-05-27
myllandudno.com,GoDaddy Auctions,,15.00,5.00,15.00,0.00,7.00,15.00,117.00,28.00,78.00,1918.00,710.00,1812.00,91.00,nan,10.00,51.30%,16.39316239316239,25.357142857142858,16.00,,,Computers/Internet/On the Web: 7,nan%,2025-05-27
elkinsranchgc.com,GoDaddy Auctions,,26.00,13.00,18.00,15.00,5.00,17.00,152.00,55.00,135.00,457.00,152.00,11070.00,181.00,nan,13.00,71.99%,3.0065789473684212,2.7636363636363637,22.00,28.0,,"News/Media Industry: 5
Business/Industrial Goods and Services: 4
Society/Government: 1
Business/Food and Related Products: 1
Business: 1
Home/Family: 1
Business/Construction and Maintenance: 1",nan%,2025-05-27
chefchrislee.com,GoDaddy Auctions,,11.00,12.00,18.00,0.00,8.00,16.00,1424.00,59.00,616.00,27036.00,1443.00,9347.00,1371.00,nan,7.00,99.43%,18.985955056179776,24.45762711864407,13.00,49.0,,"Home/Gardening: 8
Arts/Music: 6
Business/Textiles and Nonwovens: 1",nan%,2025-05-27
hospicedufferin.com,GoDaddy Auctions,,22.00,11.00,26.00,7.00,27.00,15.00,126.00,33.00,97.00,281.00,114.00,306.00,125.00,nan,15.00,70.32%,2.2301587301587302,3.4545454545454546,19.00,6.0,,"Health: 27
Health/Medicine: 18",nan%,2025-05-27
benchtalkpodcast.com,GoDaddy Auctions,,17.00,18.00,22.00,0.00,13.00,17.00,135.00,70.00,122.00,258.00,142.00,492.00,122.00,nan,5.00,72.05%,1.9111111111111112,2.0285714285714285,8.00,312.0,,"Recreation/Travel: 13
Arts/Literature: 12
Arts/Digital: 12
Reference/Maps: 7",nan%,2025-05-27
americanmuslimfutures.com,GoDaddy Auctions,,17.00,5.00,17.00,0.00,13.00,18.00,134.00,64.00,107.00,267.00,147.00,309.00,124.00,nan,12.00,82.46%,1.992537313432836,2.296875,4.00,0.0,,"Sports/Equestrian: 13
News/Media Industry: 12
Recreation/Motorcycles: 11
Recreation/Autos: 9
Society/Organizations: 9
Sports: 9
Sports/Martial Arts: 9
Society/Ethnicity: 7",nan%,2025-05-27
