Name,Source,Potentially spam,DA,AS,DR,UR,TF,CF,S RD,M RD,A RD,S BL,M BL,A BL,IP'S,SZ,Variance,Follow %,S (BL/RD),M (BL/RD),Age,Indexed,Drops,MT,English %,Expiry
laughitout.com,GoDaddy Auctions,,36.00,6.00,11.00,7.00,16.00,27.00,338.00,127.00,305.00,3432.00,386.00,49416.00,277.00,nan,30.00,82.49%,10.153846153846153,3.0393700787401574,17.00,,,"News/Weblogs: 16
Computers/Software/Graphics: 15
Recreation/Pets: 14
Computers/Desktop Publishing: 14
Regional/Europe: 14
Reference/Museums: 14
Business/Construction and Maintenance: 13
Sports/Equestrian: 13
Society: 13
Arts/Performing Arts: 13",nan%,2025-05-16
helpviaggi.com,GoDaddy Auctions,,15.00,7.00,6.00,0.00,8.00,20.00,491.00,79.00,264.00,2030.00,392.00,1323.00,489.00,14.00,9.00,55.38%,4.134419551934827,4.962025316455696,15.00,,,"Business: 8
Regional/North America: 1
Computers/Internet/E-mail: 1",nan%,2025-05-16
fabricainutil.com,GoDaddy Auctions,,28.00,5.00,24.00,13.00,17.00,18.00,139.00,41.00,101.00,307.00,163.00,316.00,144.00,7.00,23.00,93.81%,2.20863309352518,3.975609756097561,13.00,,,"Society/Religion and Spirituality: 16
Arts/Performing Arts: 16
Arts/Music: 16
Arts: 16
Computers/Multimedia: 15
Arts/Art History: 14
Society/Disabled: 14
Society/Law: 13
Regional/Europe: 13
Regional/North America: 12",nan%,2025-05-16
speedtrapbistro.com,GoDaddy Auctions,,22.00,7.00,5.00,5.00,9.00,7.00,98.00,26.00,81.00,343.00,150.00,517.00,106.00,8.00,17.00,85.42%,3.5,5.769230769230769,11.00,,,Arts/Crafts: 9,nan%,2025-05-16
themeltaways.com,GoDaddy Auctions,,19.00,5.00,23.00,3.00,13.00,28.00,1071.00,202.00,536.00,25185.00,9733.00,15662.00,990.00,nan,18.00,91.91%,23.515406162464988,48.18316831683168,13.00,,,"Home/Cooking: 13
Recreation/Food: 11
Computers/Graphics: 11
Home/Family: 9
Regional/Europe: 8",nan%,2025-05-16
scienceteachingjunkie.com,GoDaddy Auctions,,19.00,15.00,11.00,0.00,12.00,17.00,208.00,77.00,154.00,1050.00,443.00,5988.00,212.00,8.00,8.00,72.29%,5.048076923076923,5.753246753246753,10.00,,,"Reference/Education: 12
Home/Family: 8
Recreation/Travel: 7
Computers/Internet/Searching: 6
Regional/Europe: 6",nan%,2025-05-16
duplexgallery.com,GoDaddy Auctions,,17.00,5.00,23.00,0.00,14.00,17.00,130.00,55.00,110.00,505.00,84.00,497.00,133.00,nan,18.00,47.33%,3.8846153846153846,1.5272727272727273,9.00,,,Business/Construction and Maintenance: 14,nan%,2025-05-16
alliedprogress.org,GoDaddy Auctions,Questionable Majestic topics: finance. High variance between metrics (43.0).,49.00,6.00,39.00,14.00,20.00,23.00,618.00,417.00,666.00,3880.00,946.00,3001.00,637.00,nan,43.00,88.38%,6.2783171521035595,2.2685851318944845,9.00,,,"Society/Politics: 20
Computers/Internet/Searching: 18
Society/Government: 17
News/Magazines and E-zines: 16
News/Media Industry: 16
Home/Personal Finance: 14",nan%,2025-05-16
programming-study.com,GoDaddy Auctions,,38.00,6.00,39.00,10.00,18.00,21.00,343.00,96.00,288.00,2650.00,839.00,5014.00,312.00,nan,33.00,85.02%,7.725947521865889,8.739583333333334,8.00,,,"Business/Education and Training: 17
Computers/Data Formats: 16
Business/Associations: 15
Business/Information Technology: 14
Regional/Asia: 13
Business/Publishing and Printing: 13
Arts/Movies: 13",nan%,2025-05-16
modelkingdom.net,GoDaddy Auctions,,18.00,12.00,11.00,6.00,13.00,18.00,115.00,50.00,102.00,422.00,142.00,266.00,118.00,nan,7.00,93.60%,3.6695652173913045,2.84,15.00,,,"Arts/Music: 13
Arts: 12
Society/Religion and Spirituality: 11
Arts/Performing Arts: 11
Arts/Literature: 11
Society: 9
Society/People: 9
Recreation/Autos: 9",nan%,2025-05-16
selviala.com,GoDaddy Auctions,,6.00,6.00,8.00,4.00,5.00,18.00,85.00,29.00,61.00,477.00,250.00,188.00,98.00,nan,2.00,57.02%,5.6117647058823525,8.620689655172415,1.00,,,"Society/Religion and Spirituality: 5
Business: 1",nan%,2025-05-16
themetonline.org,GoDaddy Auctions,,30.00,9.00,7.00,25.00,32.00,21.00,182.00,99.00,99.00,476.00,2889.00,1017.00,183.00,4.00,23.00,61.76%,2.6153846153846154,29.181818181818183,22.00,,,Society/Religion and Spirituality: 32,nan%,2025-05-16
agencecri.com,GoDaddy Auctions,,9.00,5.00,0.00,19.00,15.00,15.00,102.00,34.00,31.00,2343.00,195.00,300.00,97.00,17.00,9.00,94.11%,22.970588235294116,5.735294117647059,17.00,,,"Recreation/Travel: 15
Business: 13
Home/Gardening: 13
Computers/Software/Graphics: 13
Business/Industrial Goods and Services: 12
Society/Government: 12
Computers/Companies: 12
Business/Construction and Maintenance: 12
Arts/Online Writing: 11",nan%,2025-05-16
mytechletter.com,GoDaddy Auctions,,7.00,5.00,10.00,6.00,12.00,12.00,129.00,83.00,79.00,583.00,164.00,179.00,121.00,nan,5.00,37.56%,4.51937984496124,1.9759036144578312,14.00,,,"Home/Family: 11
Business/Real Estate: 11
Recreation/Travel: 11
Society: 9
Society/People: 9
Computers/Internet: 8
Science/Environment: 8
Business/Arts and Entertainment: 8
Recreation/Autos: 8
Business/Transportation and Logistics: 8",nan%,2025-05-16
digitalnewscity.com,GoDaddy Auctions,,9.00,8.00,10.00,14.00,10.00,18.00,93.00,28.00,60.00,141.00,36.00,68.00,91.00,nan,2.00,57.45%,1.5161290322580645,1.2857142857142858,1.00,,,"Regional/North America: 9
Computers/Internet/E-mail: 9
Society/Politics: 8
Health: 8
Recreation/Pets: 5",nan%,2025-05-16
thegoldeninvestor.com,GoDaddy Auctions,High spam score (SZ: 23.0).,9.00,7.00,0.00,9.00,16.00,14.00,84.00,26.00,50.00,233.00,139.00,68.00,81.00,23.00,9.00,22.75%,2.7738095238095237,5.346153846153846,13.00,,,"Society/Government: 16
Business/Industrial Goods and Services: 15
Business: 15
Home/Family: 14
Business/Construction and Maintenance: 14
Society: 12
Society/People: 12",nan%,2025-05-16
shoppharmacie-sondage.com,GoDaddy Auctions,,24.00,5.00,38.00,27.00,17.00,22.00,213.00,67.00,173.00,328.00,103.00,265.00,207.00,nan,33.00,82.32%,1.539906103286385,1.537313432835821,6.00,,,"Business/Transportation and Logistics: 17
Science/Technology: 13",nan%,2025-05-16
someonesbones.com,GoDaddy Auctions,High variance between metrics (45.0).,45.00,5.00,nan,nan,19.00,23.00,371.00,167.00,nan,1984.00,1522.00,nan,388.00,nan,45.00,72.89%,5.347708894878706,9.113772455089821,nan,1.0,0.0,"Society/Paranormal: 19
Science/Technology: 15
Science/Anomalies and Alternative Science: 13",nan%,2025-05-16
testingthenet.com,GoDaddy Auctions,,28.00,5.00,27.00,30.00,13.00,7.00,884.00,183.00,848.00,24810.00,6005.00,35030.00,892.00,nan,23.00,81.94%,28.06561085972851,32.814207650273225,15.00,0.0,1.0,"Computers/Hardware: 13
Games/Video Games/Browser Based: 9
Business/Consumer Goods and Services: 9
Business: 9",nan%,2025-05-16
drivenwm.com,GoDaddy Auctions,,17.00,5.00,24.00,26.00,17.00,18.00,113.00,54.00,75.00,323.00,81.00,175.00,128.00,14.00,19.00,42.41%,2.8584070796460175,1.5,6.00,1.0,0.0,"Society/Organizations: 17
Business/Business Services: 14
Business/Publishing and Printing: 12
Recreation/Pets: 12",nan%,2025-05-16
cloudchambermystery.com,GoDaddy Auctions,,30.00,5.00,14.00,21.00,15.00,22.00,167.00,102.00,129.00,322.00,152.00,514.00,176.00,nan,25.00,91.30%,1.9281437125748504,1.4901960784313726,12.00,36.0,2.0,"Games/Video Games/Roleplaying: 15
Games/Video Games/Adventure: 11",nan%,2025-05-16
airbusaerial.com,GoDaddy Auctions,,35.00,5.00,38.00,33.00,14.00,21.00,173.00,86.00,113.00,432.00,209.00,569.00,237.00,20.00,33.00,87.27%,2.4971098265895955,2.4302325581395348,7.00,0.0,0.0,"Health: 14
Computers/Software/Operating Systems: 13
Computers/Internet/Web Design and Development: 13
Computers/Programming/Languages: 12
Computers/Internet/Abuse: 12
Sports/Equestrian: 12
Society/People: 11
Computers/Companies: 11
Society/Future: 11
Computers/Programming: 11",nan%,2025-05-16
printcalendartemplates.com,GoDaddy Auctions,,31.00,5.00,28.00,14.00,12.00,21.00,332.00,100.00,494.00,1863.00,538.00,8792.00,306.00,nan,26.00,85.11%,5.61144578313253,5.38,8.00,0.0,0.0,"Arts/Literature: 12
Computers/Internet/Searching: 11
Regional/North America: 11
Arts/Performing Arts: 9
Home/Family: 9
Recreation/Travel: 9",nan%,2025-05-16
alenamenko.com,GoDaddy Auctions,High spam score (SZ: 24.0).,19.00,6.00,37.00,23.00,16.00,24.00,954.00,211.00,1068.00,3141.00,1439.00,2362.00,694.00,24.00,31.00,84.35%,3.292452830188679,6.819905213270142,5.00,,1.0,"Business/Industrial Goods and Services: 16
Science/Agriculture: 13
Business/Food and Related Products: 13
Society/People: 12",nan%,2025-05-16
swedishdesigngoes.com,GoDaddy Auctions,,23.00,5.00,29.00,12.00,17.00,19.00,119.00,54.00,110.00,308.00,159.00,368.00,131.00,nan,24.00,89.32%,2.588235294117647,2.9444444444444446,10.00,0.0,1.0,"Arts/Design: 17
Arts/Architecture: 15
Business/Consumer Goods and Services: 13
Business/Business Services: 12
Computers/Internet/Searching: 12",nan%,2025-05-16
vuejssummit.com,GoDaddy Auctions,,14.00,5.00,32.00,2.00,17.00,19.00,103.00,49.00,73.00,414.00,92.00,155.00,133.00,15.00,27.00,35.11%,4.019417475728155,1.8775510204081634,5.00,0.0,0.0,"Computers/Programming/Component Frameworks: 17
Computers/Programming/Languages: 16
Society/People: 15
Computers/Internet: 15
Computers/Internet/Web Design and Development: 15
Computers/Software/Business: 15
Computers/Internet/On the Web: 14
Regional/Europe: 14
Computers/Programming/Games: 14
Business/Industrial Goods and Services: 14",nan%,2025-05-16
hometownfbl.com,GoDaddy Auctions,High spam score (SZ: 22.0).,15.00,6.00,10.00,0.00,15.00,31.00,725.00,401.00,431.00,42199.00,9823.00,8875.00,749.00,22.00,9.00,69.33%,58.20551724137931,24.496259351620946,4.00,32.0,0.0,Computers/Chats and Forums: 15,nan%,2025-05-16
groupcpc-19.com,GoDaddy Auctions,,28.00,5.00,11.00,0.00,13.00,19.00,138.00,62.00,128.00,274.00,94.00,184.00,139.00,13.00,23.00,79.64%,1.9855072463768115,1.5161290322580645,5.00,,0.0,"Reference/Education: 13
Home/Family: 9",nan%,2025-05-16
igorstshirts.com,GoDaddy Auctions,,42.00,11.00,27.00,8.00,18.00,20.00,1045.00,202.00,984.00,7425.00,1978.00,12434.00,754.00,nan,31.00,89.65%,7.105263157894737,9.792079207920793,24.00,0.0,0.0,"Recreation/Travel: 17
Computers/Systems: 17
Arts/Comics: 17
Regional/North America: 17
Society/Government: 17
Business/Industrial Goods and Services: 16
Business: 16
Society/People: 15
Games/Miniatures: 15
Home/Family: 15",nan%,2025-05-16
theparis.net,GoDaddy Auctions,,26.00,5.00,10.00,22.00,15.00,20.00,334.00,75.00,106.00,21625.00,832.00,807.00,303.00,20.00,21.00,97.76%,64.74550898203593,11.093333333333334,21.00,0.0,0.0,"Recreation/Travel: 15
Business/Business Services: 14
Arts: 13
Recreation/Pets: 13
Arts/Music: 12
Arts/Literature: 11
Science/Astronomy: 11
Reference/Museums: 11",nan%,2025-05-16
dreamcakes-bakery.com,GoDaddy Auctions,,37.00,5.00,27.00,20.00,18.00,22.00,343.00,105.00,355.00,1589.00,232.00,2107.00,318.00,nan,32.00,71.34%,4.63265306122449,2.2095238095238097,16.00,0.0,0.0,Recreation/Travel: 18,nan%,2025-05-16
mayochoral.com,GoDaddy Auctions,,13.00,5.00,16.00,5.00,23.00,19.00,318.00,63.00,46.00,2076.00,152.00,1098.00,338.00,12.00,11.00,52.93%,6.528301886792453,2.4126984126984126,12.00,1.0,1.0,"Recreation/Travel: 23
Regional/Europe: 19",nan%,2025-05-16
itsberyllicious.com,GoDaddy Auctions,,22.00,16.00,10.00,0.00,15.00,28.00,630.00,291.00,435.00,3617.00,4236.00,27199.00,516.00,nan,12.00,68.99%,5.741269841269841,14.556701030927835,13.00,715.0,0.0,Business/Financial Services: 15,nan%,2025-05-16
giver-tv.com,GoDaddy Auctions,,16.00,7.00,3.00,2.00,17.00,27.00,106.00,46.00,78.00,325.00,81.00,98.00,100.00,14.00,13.00,92.62%,3.0660377358490565,1.7608695652173914,12.00,301.0,0.0,"Society/Religion and Spirituality: 17
Business: 14
Science/Environment: 13
Health/Nutrition: 12",nan%,2025-05-16
translantau.com,GoDaddy Auctions,,28.00,5.00,36.00,8.00,22.00,20.00,172.00,51.00,162.00,897.00,136.00,2245.00,224.00,10.00,31.00,94.65%,5.215116279069767,2.6666666666666665,12.00,7.0,0.0,"Sports/Running: 22
Recreation/Travel: 20
Sports/Equestrian: 18
Sports/Cycling: 16
Society/Politics: 16
Business/Real Estate: 15",nan%,2025-05-16
bramptonbeast.com,GoDaddy Auctions,,37.00,5.00,43.00,0.00,21.00,24.00,405.00,300.00,564.00,3236.00,814.00,7868.00,453.00,17.00,38.00,55.25%,7.990123456790124,2.7133333333333334,11.00,,0.0,"Sports/Hockey: 21
Recreation: 17
Shopping/Food: 16",nan%,2025-05-16
conveyofficial.com,GoDaddy Auctions,,17.00,5.00,6.00,12.00,15.00,21.00,451.00,148.00,46.00,173427.00,438.00,132.00,768.00,nan,12.00,99.98%,384.5388026607539,2.9594594594594597,9.00,0.0,2.0,"Arts/Music: 15
Arts: 12
Society/Organizations: 12",nan%,2025-05-16
thejoandidion.com,GoDaddy Auctions,,37.00,5.00,32.00,14.00,20.00,23.00,591.00,146.00,216.00,83743.00,3484.00,3017.00,2517.00,14.00,32.00,99.92%,141.69712351945856,23.863013698630137,7.00,0.0,0.0,Arts/Literature: 20,nan%,2025-05-16
tigerbowl5.com,GoDaddy Auctions,,12.00,6.00,0.00,6.00,18.00,16.00,88.00,37.00,61.00,104.00,38.00,75.00,87.00,nan,12.00,76.92%,1.1818181818181819,1.027027027027027,7.00,1.0,0.0,Regional/North America: 18,nan%,2025-05-16
howquamusic.com,GoDaddy Auctions,,14.00,5.00,3.00,3.00,18.00,18.00,110.00,52.00,81.00,149.00,74.00,123.00,109.00,nan,11.00,62.42%,1.3545454545454545,1.4230769230769231,10.00,0.0,1.0,"Home/Gardening: 18
Business/Construction and Maintenance: 13",nan%,2025-05-16
oliolusso-shop.com,GoDaddy Auctions,High spam score (SZ: 25.0).,27.00,5.00,12.00,13.00,14.00,15.00,126.00,34.00,40.00,330.00,75.00,827.00,136.00,25.00,22.00,64.85%,2.619047619047619,2.2058823529411766,14.00,0.0,2.0,Recreation/Pets: 14,nan%,2025-05-16
miccommunity.org,GoDaddy Auctions,,31.00,6.00,nan,nan,25.00,22.00,467.00,131.00,nan,38337.00,485.00,nan,488.00,nan,31.00,99.73%,82.09207708779444,3.7022900763358777,nan,0.0,0.0,"Society/Organizations: 25
Reference/Education: 22",nan%,2025-05-16
vermontpersonnel.org,GoDaddy Auctions,Questionable Majestic topics: finance.,26.00,5.00,nan,nan,19.00,18.00,129.00,143.00,nan,774.00,218.00,nan,148.00,nan,26.00,52.71%,6.0,1.5244755244755244,nan,0.0,2.0,"Reference/Education: 19
Reference/Dictionaries: 16
Arts/Literature: 16
Society/Issues: 16
Science/Environment: 16
Reference/Libraries: 16
Health/Mental Health: 15
Society/Government: 14
Home/Personal Finance: 14
Health/Conditions and Diseases: 13",nan%,2025-05-16
actiontankusa.org,GoDaddy Auctions,,19.00,5.00,nan,nan,17.00,17.00,110.00,30.00,nan,211.00,53.00,nan,125.00,nan,19.00,87.68%,1.9181818181818182,1.7666666666666666,nan,2.0,1.0,"Reference/Museums: 17
Arts/Education: 16
Business/Construction and Maintenance: 16
Arts/Architecture: 16
Society: 15
Society/Organizations: 15
Society/History: 15
Science/Social Sciences: 14
Reference/Education: 14
Recreation/Outdoors: 14",nan%,2025-05-16
thestatesman.org,GoDaddy Auctions,,37.00,5.00,nan,nan,24.00,23.00,1304.00,174.00,nan,8288.00,405.00,nan,1128.00,nan,37.00,87.87%,6.355828220858895,2.3275862068965516,nan,1.0,0.0,"Society/Religion and Spirituality: 24
Arts/Performing Arts: 21
Society/History: 20
Sports/Boxing: 19
Society: 18
Regional/Europe: 18
News/Newspapers: 18
Arts/People: 18",nan%,2025-05-16
zerodivide.org,GoDaddy Auctions,,39.00,14.00,nan,nan,37.00,23.00,327.00,165.00,nan,1185.00,549.00,nan,388.00,nan,39.00,74.43%,3.623853211009174,3.327272727272727,nan,2.0,0.0,Computers/Organizations: 37,nan%,2025-05-16
emergencyinfantservices.org,GoDaddy Auctions,,24.00,5.00,nan,nan,18.00,18.00,115.00,54.00,nan,178.00,64.00,nan,127.00,nan,24.00,85.39%,1.5478260869565217,1.1851851851851851,nan,1.0,0.0,"Society/Gay  Lesbian  and Bisexual: 17
Recreation: 17
Reference/Education: 16
Reference/Museums: 16
Society/Religion and Spirituality: 15
Society/Issues: 15
Recreation/Scouting: 15
Health/Medicine: 15",nan%,2025-05-16
34millionfriends.org,GoDaddy Auctions,,30.00,5.00,nan,nan,26.00,22.00,203.00,89.00,nan,1011.00,188.00,nan,221.00,nan,30.00,68.22%,4.980295566502463,2.1123595505617976,nan,1.0,0.0,"Society/Issues: 26
Society/Religion and Spirituality: 20",nan%,2025-05-16
subratam.org,GoDaddy Auctions,,40.00,5.00,nan,nan,23.00,21.00,544.00,247.00,nan,38562.00,7943.00,nan,701.00,nan,40.00,16.54%,70.88602941176471,32.1578947368421,nan,0.0,0.0,"Computers/Software/Operating Systems: 23
Business/Food and Related Products: 22
Computers/Software/Freeware: 18
Society/Religion and Spirituality: 16
Computers/Internet/Web Design and Development: 16",nan%,2025-05-16
shrirawatpurasarkar.org,GoDaddy Auctions,,7.00,11.00,nan,nan,19.00,16.00,121.00,29.00,nan,151.00,30.00,nan,124.00,nan,11.00,50.98%,1.2479338842975207,1.0344827586206897,nan,0.0,0.0,"Recreation/Pets: 19
Health/Animal: 14
Business/Energy: 13
Recreation: 13
Business/Marketing and Advertising: 13",nan%,2025-05-16
bhclongbeach.org,GoDaddy Auctions,,25.00,5.00,nan,nan,15.00,20.00,174.00,43.00,nan,889.00,94.00,nan,178.00,nan,25.00,55.68%,5.109195402298851,2.186046511627907,nan,0.0,1.0,"Business/Energy: 15
Health/Public Health and Safety: 14
Computers/Programming/Languages: 13
Computers/FAQs  Help  and Tutorials: 12
Business/Major Companies: 12
Computers/Software/Directories: 12
Health: 12
Computers/Software/Databases: 12
Business/Information Technology: 12",nan%,2025-05-16
righttoknowcolorado.org,GoDaddy Auctions,,37.00,5.00,nan,nan,17.00,20.00,252.00,72.00,nan,1323.00,359.00,nan,279.00,nan,37.00,68.63%,5.25,4.986111111111111,nan,0.0,0.0,"Society/Issues: 17
Business/Agriculture and Forestry: 15
Home/Cooking: 14
Science/Agriculture: 14
Science/Environment: 13
Society/Lifestyle Choices: 13
Society/Politics: 12",nan%,2025-05-16
climateprojectcanada.org,GoDaddy Auctions,,14.00,5.00,nan,nan,9.00,16.00,211.00,38.00,nan,721.00,150.00,nan,232.00,nan,14.00,92.66%,3.4170616113744074,3.9473684210526314,nan,139.0,1.0,"Business/Business Services: 9
Business/Management: 3
Society/Religion and Spirituality: 3
Business: 1",nan%,2025-05-16
turkistanlilar.org,GoDaddy Auctions,,16.00,7.00,nan,nan,13.00,20.00,159.00,46.00,nan,291.00,64.00,nan,159.00,nan,16.00,81.44%,1.830188679245283,1.391304347826087,nan,566.0,1.0,"Science/Environment: 13
Society: 13
Computers/Software/Industry-Specific: 12
Society/People: 12
Business/Textiles and Nonwovens: 12
Games/Video Games/Browser Based: 11
Computers/Software/Operating Systems: 11
Society/Philosophy: 11
Recreation/Autos: 10
Regional/South America: 10",nan%,2025-05-16
pafilasusua.org,GoDaddy Auctions,,20.00,5.00,nan,nan,22.00,17.00,634.00,38.00,nan,263662.00,524.00,nan,722.00,nan,20.00,99.78%,415.8706624605678,13.789473684210526,nan,0.0,0.0,Computers/Software: 22,nan%,2025-05-16
etlibrary.org,Namecheap Auctions,,27.00,5.00,35.00,0.00,15.00,14.00,141.00,129.00,124.00,357.00,4310.00,352.00,153.00,nan,30.00,73.39%,2.5319148936170213,33.41085271317829,14.00,10.0,1.0,"Science/Biology: 15
Science/Math: 13
Science/Events: 12
Business/Biotechnology and Pharmaceuticals: 12",nan%,2025-05-16
